pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.06135063,0.0,0
Barmer_0_56_center,0.0063204053,0.0,0
Barmer_2_22_north,0.03288788,0.0,0
Barmer_2_57_center,0.39554197,0.0,0
Barmer_2_64_east,0.0010816812,0.0,0
Barmer_2_74_center,0.00014019855,0.0,0
Barmer_2_108_west,0.5685645,0.0,1
Barmer_3_104_northwest,0.4718843,0.0,0
Barmer_7_55_east,0.00075719086,0.0,0
Barmer_10_34_northeast,0.021014046,0.0,0
Barmer_10_70_northwest,0.09081987,0.0,0
Barmer_13_21_northeast,0.5446925,1.0,1
Barmer_18_50_west,0.1174978,0.0,0
Barmer_22_48_west,0.02761852,0.0,0
Barmer_31_32_southeast,0.5918725,0.0,1
Sikar_0_86_center,0.8437288,1.0,1
Sikar_0_185_northwest,0.714002,1.0,1
Sikar_0_303_north,0.010043936,0.0,0
Sikar_0_320_east,0.3017018,1.0,0
Sikar_0_333_north,0.5552445,0.0,1
Sikar_3_7_center,0.2863027,0.0,0
Sikar_3_36_west,0.09820784,0.0,0
Sikar_3_65_north,0.023001285,0.0,0
Sikar_3_288_northwest,0.99231803,1.0,1
Sikar_3_313_north,0.5376604,0.0,1
Sikar_3_315_north,0.51908815,0.0,1
Sikar_3_324_northeast,0.09406649,0.0,0
Sikar_4_8_east,0.0003692496,0.0,0
Sikar_4_26_southeast,0.10855588,0.0,0
Sikar_4_51_west,0.6694087,1.0,1
Sikar_4_92_northeast,0.90479046,1.0,1
Sikar_4_120_southeast,0.01839903,0.0,0
Sikar_4_120_west,0.018246196,0.0,0
Sikar_4_176_north,0.04471978,1.0,0
Sikar_4_176_southeast,0.20230481,1.0,0
Sikar_4_205_west,0.20655231,0.0,0
Sikar_4_307_south,0.10768664,0.0,0
Sikar_4_314_northeast,0.29605928,0.0,0
Sikar_5_21_west,0.6725903,0.0,1
Sikar_5_51_north,0.2322976,0.0,0
Sikar_5_88_northwest,0.7387423,1.0,1
Sikar_5_98_southwest,0.2805976,0.0,0
Sikar_5_170_west,0.20171489,0.0,0
Sikar_5_210_north,0.3422175,0.0,0
Sikar_5_212_west,0.96103674,1.0,1
Sikar_5_236_east,0.011140142,0.0,0
Sikar_5_279_northwest,0.6802084,0.0,1
Sikar_5_296_southeast,0.03337986,0.0,0
Sikar_5_313_northwest,0.1406655,0.0,0
Sikar_6_5_northeast,0.024982058,0.0,0
Sikar_6_5_west,0.28040126,0.0,0
Sikar_6_60_north,0.9780546,1.0,1
Sikar_6_120_northeast,0.5732791,0.0,1
Sikar_6_126_center,0.88639283,1.0,1
Sikar_6_126_west,0.042602368,0.0,0
Sikar_6_186_south,0.51868737,0.0,1
Sikar_6_222_north,0.23698185,0.0,0
Sikar_6_242_southwest,0.5340492,0.0,1
Sikar_7_66_west,0.16879699,1.0,0
Sikar_7_111_east,0.005595571,0.0,0
Sikar_7_185_southeast,0.2479328,0.0,0
Sikar_7_234_southwest,0.07544932,0.0,0
Sikar_8_10_east,0.033000536,0.0,0
Sikar_8_18_west,0.3583229,0.0,0
Sikar_8_39_southwest,0.98530626,1.0,1
Sikar_8_62_southwest,0.0074019,0.0,0
Sikar_8_77_southeast,0.5302393,0.0,1
Sikar_8_93_south,0.1428896,0.0,0
Sikar_8_134_east,0.95029366,0.0,1
Sikar_8_154_center,0.23641853,0.0,0
Sikar_8_162_northeast,0.01751562,0.0,0
Sikar_8_165_north,0.8823909,0.0,1
Sikar_8_189_center,0.47290435,0.0,0
Sikar_8_192_southwest,0.06470239,0.0,0
Sikar_8_201_east,0.25666478,0.0,0
Sikar_8_230_northwest,0.72856104,0.0,1
Sikar_8_230_northwest,0.72856104,0.0,1
Sikar_9_1_southwest,0.01073895,0.0,0
Sikar_9_41_southwest,0.0105622085,0.0,0
Sikar_9_64_northeast,0.8674153,0.0,1
Sikar_9_87_center,0.14366749,0.0,0
Sikar_9_111_west,0.111711666,0.0,0
