pixel_id,probability,true_label,predicted
Pali_0_10_north,0.21142162,0.0,0
Pali_0_72_south,0.64497983,0.0,1
Alwar_0_118_southeast,0.1863106,0.0,0
Pali_0_117_south,0.3373382,0.0,0
Pali_0_117_west,0.28248397,0.0,0
Jhunjhunu_0_210_northeast,0.37280878,0.0,0
Jhunjhunu_0_285_southwest,0.78009385,0.0,1
Jhunjhunu_0_285_west,0.5750636,0.0,1
Nagaur_0_368_southwest,0.5426588,0.0,1
Nagaur_0_387_southwest,0.52104443,0.0,1
Jaipur_1_48_center,0.34015724,0.0,0
Nagaur_1_155_center,0.8665056,0.0,1
Nagaur_1_466_southwest,0.47641897,1.0,0
Jaipur_2_50_northwest,0.17585059,0.0,0
Jhunjhunu_2_57_northeast,0.18199883,0.0,0
Jhunjhunu_2_67_southwest,0.35023203,0.0,0
Jaipur_2_106_southwest,0.25499386,0.0,0
Jhunjhunu_2_115_northwest,0.45578444,0.0,0
Nagaur_2_119_west,0.7089452,0.0,1
Pali_2_139_southeast,0.7173052,0.0,1
Pali_2_143_west,0.7678273,0.0,1
Jhunjhunu_2_166_southwest,0.28643766,0.0,0
Jhunjhunu_2_328_east,0.2942552,0.0,0
Jaipur_2_400_north,0.27496195,0.0,0
Jaipur_2_457_southeast,0.33098745,0.0,0
Alwar_3_36_northeast,0.17269802,0.0,0
Jhunjhunu_3_215_north,0.69063133,0.0,1
Jaipur_3_222_north,0.22139993,0.0,0
Nagaur_3_236_center,0.9386714,1.0,1
Pali_3_396_north,0.4940111,0.0,0
Nagaur_3_401_east,0.90178037,1.0,1
Nagaur_3_434_center,0.21981892,0.0,0
Nagaur_3_463_center,0.31373972,0.0,0
Jhunjhunu_3_472_northeast,0.2951543,0.0,0
Pali_3_487_east,0.570954,1.0,1
Jaipur_4_51_south,0.2910224,0.0,0
Jaipur_4_52_center,0.18993413,0.0,0
Pali_4_124_center,0.54052526,0.0,1
Pali_4_147_center,0.82174075,0.0,1
Jaipur_4_332_east,0.40665027,0.0,0
Nagaur_4_371_east,0.59263426,1.0,1
Jhunjhunu_4_392_south,0.37591207,0.0,0
Nagaur_4_435_southeast,0.044737577,0.0,0
Jhunjhunu_5_44_southeast,0.23229046,0.0,0
Jaipur_5_119_northeast,0.37672344,0.0,0
Nagaur_5_211_northeast,0.34103215,0.0,0
Jaipur_5_271_southeast,0.23365717,0.0,0
Jaipur_5_290_northwest,0.13067065,0.0,0
Sikar_5_300_north,0.22359647,0.0,0
Jaipur_5_395_west,0.52408504,0.0,1
Jaipur_6_8_south,0.6048172,0.0,1
Jaipur_6_8_southwest,0.67325157,0.0,1
Jhunjhunu_6_30_west,0.41271976,0.0,0
Jaipur_6_67_center,0.3368467,0.0,0
Jhunjhunu_6_71_northwest,0.50302076,0.0,1
Nagaur_6_304_northeast,0.72181195,0.0,1
Jhunjhunu_6_298_center,0.36766145,0.0,0
Nagaur_6_341_east,0.8788412,0.0,1
Nagaur_6_341_west,0.80527765,0.0,1
Jaipur_6_392_southeast,0.19864243,0.0,0
Jaipur_6_424_north,0.716935,0.0,1
Sikar_7_45_southwest,0.21226974,0.0,0
Sikar_7_77_northeast,0.26269946,0.0,0
Jhunjhunu_7_71_southwest,0.57656205,0.0,1
Jhunjhunu_7_100_southwest,0.24534665,0.0,0
Jhunjhunu_7_123_northeast,0.43236622,0.0,0
Jhunjhunu_7_240_west,0.34880406,0.0,0
Pali_8_70_west,0.5933562,0.0,1
Jaipur_8_76_center,0.20188485,0.0,0
Pali_8_102_southeast,0.7312762,0.0,1
Pali_8_126_center,0.74536955,1.0,1
Jhunjhunu_8_171_west,0.47540045,0.0,0
Jaipur_8_249_northeast,0.3872285,0.0,0
Jaipur_9_55_northwest,0.47854632,0.0,0
Jaipur_9_83_south,0.18868634,0.0,0
Jaipur_9_195_northwest,0.39490882,0.0,0
Jaipur_9_317_west,0.05635774,0.0,0
Jaipur_9_317_northwest,0.04631775,0.0,0
Jaipur_9_324_center,0.31706274,0.0,0
Jhunjhunu_9_370_south,0.18199883,0.0,0
Pali_10_4_west,0.4527565,0.0,0
Jhunjhunu_10_38_center,0.23664925,0.0,0
Jaipur_10_179_east,0.40838704,0.0,0
Jhunjhunu_10_264_east,0.37482724,0.0,0
Nagaur_10_297_west,0.52104443,0.0,1
Jaipur_10_305_southeast,0.3467035,0.0,0
Pali_10_321_southeast,0.9269856,1.0,1
Pali_10_321_south,0.93579274,1.0,1
Sikar_11_27_east,0.7111177,0.0,1
Alwar_11_38_southwest,0.14618494,0.0,0
Jhunjhunu_11_56_center,0.33673573,0.0,0
Jhunjhunu_11_113_west,0.36201242,0.0,0
Jaipur_11_186_northeast,0.46786818,0.0,0
Jhunjhunu_11_215_north,0.38639605,0.0,0
Jaipur_11_272_southwest,0.31817546,0.0,0
Jhunjhunu_11_320_southeast,0.5097703,0.0,1
Jaipur_12_18_east,0.28568226,0.0,0
Jaipur_12_26_southwest,0.5843988,0.0,1
Jaipur_12_39_center,0.5457939,0.0,1
Jaipur_12_200_northeast,0.22512674,0.0,0
Jaipur_12_321_northwest,0.4200656,0.0,0
Nagaur_12_345_west,0.7124795,1.0,1
Jhunjhunu_12_350_west,0.27778637,0.0,0
Jaipur_13_9_center,0.58485854,0.0,1
Jhunjhunu_13_114_north,0.307986,1.0,0
Jhunjhunu_13_207_north,0.38017425,0.0,0
Jaipur_13_325_west,0.14835104,0.0,0
Alwar_14_12_southwest,0.22995608,0.0,0
Jhunjhunu_14_200_northwest,0.19709119,0.0,0
Jaipur_14_269_center,0.41148952,0.0,0
Jhunjhunu_14_293_south,0.52114767,0.0,1
