pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.12957841,0.0,0
Barmer_0_134_northwest,0.116141975,1.0,0
Barmer_0_204_north,0.14176753,1.0,0
Sikar_0_222_center,0.30555484,0.0,0
Sikar_0_277_south,0.20698509,0.0,0
Sikar_0_280_center,0.3305274,0.0,0
Sikar_0_289_northwest,0.2630149,1.0,0
Sikar_0_345_south,0.076755,0.0,0
Sikar_1_55_northeast,0.39844963,0.0,0
Sikar_1_131_southeast,0.33946708,0.0,0
Sikar_1_209_northwest,0.1430952,0.0,0
Sikar_1_233_south,0.19705926,0.0,0
Barmer_1_286_northwest,0.39119285,0.0,0
Sikar_1_316_north,0.056027774,0.0,0
Sikar_1_326_west,0.26951182,0.0,0
Sikar_1_326_west,0.26951182,0.0,0
Sikar_1_349_southwest,0.51353127,0.0,1
Barmer_2_46_east,0.47841385,0.0,0
Sikar_3_20_northeast,0.112134695,0.0,0
Barmer_3_73_northwest,0.10216564,0.0,0
Sikar_3_102_east,0.5075458,1.0,1
Sikar_3_102_west,0.49006012,0.0,0
Sikar_3_106_west,0.079254955,0.0,0
Sikar_3_144_northeast,0.33313817,1.0,0
Sikar_3_147_north,0.28836182,0.0,0
Sikar_3_147_southwest,0.30487928,1.0,0
Sikar_3_187_west,0.09219694,0.0,0
Sikar_3_187_west,0.09219694,0.0,0
Sikar_3_208_northwest,0.74056405,0.0,1
Sikar_3_245_northeast,0.37796643,0.0,0
Barmer_3_256_northeast,0.17624103,1.0,0
Sikar_3_313_southwest,0.49117288,1.0,0
Sikar_3_315_northwest,0.2509775,1.0,0
Sikar_3_321_center,0.53789455,0.0,1
Sikar_4_21_south,0.37596416,0.0,0
Sikar_4_126_northwest,0.20623381,0.0,0
Sikar_4_171_southwest,0.491904,0.0,0
Sikar_4_208_southeast,0.4714959,0.0,0
Sikar_4_218_southeast,0.67311823,1.0,1
Sikar_4_218_southwest,0.68642503,1.0,1
Sikar_4_236_center,0.16878349,0.0,0
Sikar_4_236_east,0.31930143,0.0,0
Sikar_4_246_south,0.3139716,0.0,0
Sikar_4_275_south,0.3276535,1.0,0
Sikar_4_299_east,0.16081592,0.0,0
Sikar_4_298_southwest,0.64242005,1.0,1
Sikar_4_312_southwest,0.40045202,0.0,0
Sikar_4_317_northeast,0.46854606,0.0,0
Sikar_4_317_south,0.3966298,1.0,0
Sikar_4_317_northwest,0.5696567,0.0,1
Barmer_5_5_north,0.5628888,1.0,1
Barmer_5_5_south,0.6148941,1.0,1
Barmer_5_66_north,0.09595252,0.0,0
Sikar_5_105_west,0.23194495,0.0,0
Sikar_5_132_west,0.20467743,0.0,0
Sikar_5_132_west,0.20467743,0.0,0
Sikar_5_176_south,0.56793195,0.0,1
Sikar_5_210_north,0.25750053,0.0,0
Sikar_5_212_south,0.42449415,0.0,0
Sikar_5_259_west,0.58640456,0.0,1
Sikar_5_272_west,0.16813686,0.0,0
Sikar_5_315_south,0.2132885,0.0,0
Sikar_6_4_southeast,0.2486698,0.0,0
Sikar_6_5_north,0.2758951,0.0,0
Sikar_6_94_northwest,0.42754722,1.0,0
Sikar_6_120_northeast,0.33511716,0.0,0
Sikar_6_133_northeast,0.46072668,0.0,0
Sikar_6_133_northeast,0.46072668,0.0,0
Sikar_6_151_west,0.42066467,0.0,0
Sikar_6_175_northwest,0.1718606,0.0,0
Sikar_6_199_northwest,0.3303046,0.0,0
Sikar_6_208_west,0.64999896,0.0,1
Sikar_6_231_south,0.30469126,1.0,0
Sikar_6_242_east,0.26885286,0.0,0
Sikar_6_242_southwest,0.38006848,0.0,0
Sikar_6_254_northwest,0.595974,1.0,1
Sikar_6_267_south,0.19592236,0.0,0
Sikar_7_66_west,0.42598617,0.0,0
Sikar_7_75_northwest,0.19212492,0.0,0
Sikar_7_77_southeast,0.24952146,0.0,0
Sikar_7_83_southeast,0.036631588,0.0,0
Sikar_7_100_east,0.33462515,1.0,0
Sikar_7_135_west,0.3588551,1.0,0
Barmer_7_175_southeast,0.3241019,0.0,0
Sikar_7_177_east,0.07647859,0.0,0
Sikar_8_17_northeast,0.63859046,0.0,1
Sikar_8_93_south,0.40749595,0.0,0
Sikar_8_134_east,0.3966298,1.0,0
Sikar_8_158_southwest,0.19513598,0.0,0
Sikar_8_166_east,0.17041561,0.0,0
Sikar_8_166_southeast,0.11820463,0.0,0
Sikar_8_179_southwest,0.61911213,1.0,1
Sikar_8_206_southeast,0.2856427,0.0,0
Sikar_8_210_west,0.07038235,0.0,0
Sikar_9_17_north,0.0684273,1.0,0
Sikar_9_105_north,0.681223,0.0,1
Sikar_9_105_southwest,0.5321049,0.0,1
Sikar_9_111_west,0.19519371,0.0,0
Sikar_9_111_northwest,0.1995345,0.0,0
Sikar_9_125_center,0.15540689,0.0,0
Sikar_9_141_southwest,0.29989168,0.0,0
Sikar_9_144_east,0.17284808,0.0,0
Barmer_9_152_southeast,0.7016297,1.0,1
Sikar_9_169_southwest,0.28774795,0.0,0
Sikar_9_169_northwest,0.16353106,0.0,0
Sikar_9_177_south,0.24179786,0.0,0
Sikar_10_33_center,0.19929576,0.0,0
Sikar_10_117_center,0.19639255,0.0,0
Sikar_10_166_center,0.095862076,0.0,0
Sikar_10_177_northwest,0.3842027,0.0,0
Barmer_10_225_center,0.1163735,0.0,0
Sikar_11_4_north,0.09064129,0.0,0
Sikar_11_84_west,0.11452397,1.0,0
Sikar_11_98_west,0.07417729,0.0,0
Sikar_11_103_southeast,0.594932,0.0,1
Sikar_11_177_north,0.09437701,0.0,0
Sikar_11_178_east,0.19891907,1.0,0
Sikar_12_2_center,0.20909244,0.0,0
Sikar_12_30_southwest,0.28412703,1.0,0
Barmer_12_42_west,0.4408852,1.0,0
Sikar_12_60_south,0.12855694,0.0,0
Sikar_12_177_east,0.531685,0.0,1
Sikar_12_177_southwest,0.5949336,0.0,1
Sikar_12_204_north,0.007775804,0.0,0
Sikar_12_208_east,0.25320745,0.0,0
Sikar_13_3_southwest,0.6750237,0.0,1
Sikar_13_28_southwest,0.24520597,0.0,0
Sikar_13_67_south,0.11169085,1.0,0
Sikar_13_74_center,0.4818085,0.0,0
Sikar_13_74_center,0.4818085,0.0,0
Sikar_13_76_northeast,0.13816212,0.0,0
Sikar_13_104_southeast,0.18348102,0.0,0
Sikar_13_115_east,0.32968864,0.0,0
Sikar_13_136_center,0.09961923,0.0,0
Sikar_13_138_south,0.30940813,0.0,0
Sikar_13_160_west,0.1255882,0.0,0
Sikar_13_176_west,0.31780973,0.0,0
Sikar_13_177_northwest,0.4342594,1.0,0
Sikar_13_196_west,0.13855124,0.0,0
Sikar_14_82_northwest,0.30556485,0.0,0
Sikar_14_169_southeast,0.2011214,0.0,0
Sikar_15_4_east,0.10325515,0.0,0
Sikar_15_18_northwest,0.4902827,0.0,0
Sikar_15_36_east,0.2644432,0.0,0
Sikar_15_38_center,0.55015,0.0,1
Sikar_15_38_northeast,0.53789455,0.0,1
Sikar_15_38_west,0.6432983,1.0,1
Sikar_15_107_north,0.12048252,0.0,0
Sikar_15_171_center,0.66803277,1.0,1
Sikar_16_131_west,0.13935328,0.0,0
Sikar_16_148_west,0.22438876,0.0,0
Sikar_16_171_southwest,0.14185973,0.0,0
Sikar_16_178_center,0.14133568,0.0,0
Sikar_16_206_northwest,0.5399636,0.0,1
Sikar_17_44_northeast,0.22842787,0.0,0
Sikar_17_59_center,0.080700986,0.0,0
Sikar_17_69_center,0.13201755,0.0,0
Sikar_17_108_west,0.26119444,0.0,0
Sikar_17_127_northwest,0.07038235,0.0,0
Sikar_17_150_southeast,0.11943272,0.0,0
Sikar_17_173_southwest,0.39699188,1.0,0
Sikar_17_191_north,0.21455795,0.0,0
Sikar_18_14_east,0.67549556,0.0,1
Sikar_18_49_south,0.110217035,0.0,0
Barmer_18_50_north,0.121849954,0.0,0
Sikar_18_138_west,0.14510146,0.0,0
Sikar_18_141_northeast,0.20659776,0.0,0
Sikar_18_143_southeast,0.08819255,0.0,0
Sikar_18_144_northwest,0.31485218,0.0,0
Sikar_18_156_southwest,0.20185909,0.0,0
Sikar_19_11_southeast,0.07845106,0.0,0
Sikar_19_23_center,0.39895162,0.0,0
Sikar_19_23_center,0.39895162,0.0,0
Sikar_19_72_west,0.1067724,0.0,0
Sikar_19_117_northeast,0.29611352,0.0,0
Sikar_19_118_southeast,0.12612408,0.0,0
Sikar_19_125_center,0.074407905,0.0,0
Sikar_19_131_southwest,0.20933622,0.0,0
Sikar_21_22_northeast,0.18084718,0.0,0
Sikar_22_8_west,0.10857383,0.0,0
Sikar_22_29_north,0.08647687,0.0,0
Sikar_22_39_southeast,0.21540138,0.0,0
Sikar_22_46_northwest,0.59983057,1.0,1
Sikar_22_109_northeast,0.6782771,1.0,1
Sikar_22_117_northwest,0.5341921,0.0,1
Sikar_23_5_east,0.14592008,0.0,0
Sikar_23_5_northwest,0.20794602,0.0,0
Sikar_23_14_northeast,0.26888806,0.0,0
Sikar_23_61_northeast,0.6855395,0.0,1
Sikar_23_62_southwest,0.19737062,0.0,0
Sikar_23_89_east,0.08053565,0.0,0
Sikar_23_103_east,0.1490371,0.0,0
Sikar_24_41_south,0.14707232,0.0,0
Sikar_24_41_northwest,0.19054988,0.0,0
Sikar_24_100_west,0.23847896,0.0,0
Sikar_25_7_southeast,0.23738089,0.0,0
Barmer_25_8_south,0.25466236,0.0,0
Sikar_25_11_southwest,0.10372173,0.0,0
Sikar_25_53_north,0.15139197,0.0,0
Sikar_25_57_east,0.22352673,0.0,0
Sikar_25_70_east,0.33992204,0.0,0
Sikar_25_74_northwest,0.096492216,0.0,0
Sikar_25_80_east,0.18251105,0.0,0
Sikar_25_87_southeast,0.22573163,0.0,0
Sikar_25_87_west,0.3400074,0.0,0
Sikar_25_114_east,0.11211153,1.0,0
Sikar_25_128_southwest,0.5706542,1.0,1
Sikar_25_133_south,0.37252846,0.0,0
Sikar_26_74_south,0.0391318,0.0,0
Sikar_26_95_southwest,0.33747512,1.0,0
Sikar_27_5_northeast,0.16138752,0.0,0
Sikar_27_9_east,0.5886213,0.0,1
Sikar_27_9_northwest,0.4032717,0.0,0
Sikar_27_38_east,0.5340225,1.0,1
Sikar_27_79_northwest,0.53572357,1.0,1
Sikar_27_81_north,0.075225696,0.0,0
Sikar_27_112_center,0.3139716,0.0,0
Sikar_27_112_southeast,0.55641985,0.0,1
Sikar_27_122_center,0.14271837,0.0,0
Sikar_28_5_northwest,0.056436125,0.0,0
Sikar_28_25_southeast,0.23166418,0.0,0
Sikar_28_37_west,0.5260814,0.0,1
Sikar_28_103_northwest,0.1097543,0.0,0
Sikar_29_34_southwest,0.41083774,0.0,0
Sikar_29_63_north,0.19106829,0.0,0
Sikar_29_63_south,0.22046545,1.0,0
Sikar_29_70_center,0.18255036,0.0,0
Sikar_29_95_northeast,0.10621423,1.0,0
Sikar_29_131_north,0.70492756,0.0,1
Sikar_30_1_east,0.059831884,0.0,0
Sikar_30_9_southwest,0.10866487,1.0,0
Sikar_30_22_north,0.39286324,0.0,0
Sikar_30_22_south,0.583975,0.0,1
Sikar_30_42_center,0.14783445,0.0,0
Sikar_30_71_north,0.3588551,1.0,0
Sikar_30_75_northeast,0.11943272,0.0,0
Sikar_30_79_northwest,0.17701158,0.0,0
Sikar_30_95_east,0.17180595,0.0,0
Sikar_30_111_northwest,0.035634365,0.0,0
Sikar_30_138_north,0.5333503,0.0,1
Sikar_31_8_northeast,0.10159969,0.0,0
Sikar_31_29_northwest,0.12382575,0.0,0
Barmer_31_32_north,0.075746946,0.0,0
Sikar_31_92_south,0.20130534,0.0,0
Sikar_31_131_southwest,0.2572212,0.0,0
Sikar_32_19_southeast,0.29834157,1.0,0
Sikar_32_73_east,0.6143035,1.0,1
Sikar_32_104_center,0.042736545,0.0,0
Sikar_32_130_north,0.6580059,1.0,1
Sikar_33_21_north,0.17133853,0.0,0
Sikar_33_56_center,0.16149819,0.0,0
Sikar_33_58_northeast,0.3750087,0.0,0
Sikar_33_58_southwest,0.30556485,0.0,0
Sikar_33_101_southeast,0.25582662,0.0,0
Sikar_34_7_north,0.30700597,0.0,0
Sikar_34_33_southwest,0.646435,0.0,1
Sikar_34_50_east,0.57881755,0.0,1
Sikar_34_54_east,0.60743517,0.0,1
Sikar_34_113_east,0.6477435,0.0,1
Sikar_35_4_southeast,0.36943036,0.0,0
Sikar_35_15_west,0.25062087,0.0,0
Sikar_35_54_center,0.04061713,0.0,0
Sikar_35_56_east,0.63061166,0.0,1
Sikar_35_70_north,0.26379848,0.0,0
Sikar_35_102_north,0.64999896,0.0,1
Sikar_35_111_north,0.24201643,0.0,0
Sikar_36_23_southwest,0.5624417,0.0,1
Sikar_36_46_southwest,0.5112981,1.0,1
Sikar_36_63_northwest,0.21230288,0.0,0
Sikar_36_86_northwest,0.04883065,0.0,0
Sikar_37_7_northwest,0.59706026,1.0,1
Sikar_37_21_northeast,0.2753668,1.0,0
Sikar_37_30_east,0.66114825,1.0,1
Sikar_37_109_northeast,0.1533755,0.0,0
Sikar_38_22_northeast,0.6395147,0.0,1
Sikar_38_57_north,0.032034755,1.0,0
Sikar_38_75_south,0.39836627,0.0,0
Sikar_39_9_southwest,0.18132426,0.0,0
Sikar_39_30_southeast,0.052312333,1.0,0
Sikar_39_106_south,0.15337686,0.0,0
