pixel_id,probability,true_label,predicted
Pali_0_10_north,0.8168466,0.0,1
Pali_0_72_south,0.85532147,1.0,1
Alwar_0_118_southeast,0.79173815,1.0,1
Pali_0_117_south,0.7787829,0.0,1
Pali_0_117_west,0.7538283,0.0,1
Jhunjhunu_0_210_northeast,0.24265954,0.0,0
Jhunjhunu_0_285_southwest,0.28483817,0.0,0
Jhunjhunu_0_285_west,0.22930734,0.0,0
Nagaur_0_368_southwest,0.3955169,0.0,0
Nagaur_0_387_southwest,0.4445441,0.0,0
Jaipur_1_48_center,0.5251989,1.0,1
Nagaur_1_155_center,0.32215932,0.0,0
Nagaur_1_466_southwest,0.5937299,0.0,1
Jaipur_2_50_northwest,0.3679894,0.0,0
Jhunjhunu_2_57_northeast,0.36632156,0.0,0
Jhunjhunu_2_67_southwest,0.50921404,0.0,1
Jaipur_2_106_southwest,0.38212943,0.0,0
Jhunjhunu_2_115_northwest,0.33880532,0.0,0
Nagaur_2_119_west,0.39123985,0.0,0
Pali_2_139_southeast,0.26808274,1.0,0
Pali_2_143_west,0.6734309,1.0,1
Jhunjhunu_2_166_southwest,0.38952228,0.0,0
Jhunjhunu_2_328_east,0.48613474,0.0,0
Jaipur_2_400_north,0.3467697,0.0,0
Jaipur_2_457_southeast,0.7126645,0.0,1
Alwar_3_36_northeast,0.6384107,1.0,1
Jhunjhunu_3_215_north,0.07881612,0.0,0
Jaipur_3_222_north,0.717585,0.0,1
Nagaur_3_236_center,0.31839284,0.0,0
Pali_3_396_north,0.7124285,0.0,1
Nagaur_3_401_east,0.3918771,0.0,0
Nagaur_3_434_center,0.7651493,1.0,1
Nagaur_3_463_center,0.26997784,0.0,0
Jhunjhunu_3_472_northeast,0.721932,0.0,1
Pali_3_487_east,0.8057139,0.0,1
Jaipur_4_51_south,0.19927663,0.0,0
Jaipur_4_52_center,0.44547832,0.0,0
Pali_4_124_center,0.85967493,0.0,1
Pali_4_147_center,0.8396747,1.0,1
Jaipur_4_332_east,0.66162103,1.0,1
Nagaur_4_371_east,0.30737722,0.0,0
Jhunjhunu_4_392_south,0.20886199,0.0,0
Nagaur_4_435_southeast,0.5955001,1.0,1
Jhunjhunu_5_44_southeast,0.551763,0.0,1
Jaipur_5_119_northeast,0.7179478,0.0,1
Nagaur_5_211_northeast,0.49819848,1.0,0
Jaipur_5_271_southeast,0.6732683,0.0,1
Jaipur_5_290_northwest,0.55256313,0.0,1
Sikar_5_300_north,0.20218794,0.0,0
Jaipur_5_395_west,0.806008,0.0,1
Jaipur_6_8_south,0.58064103,0.0,1
Jaipur_6_8_southwest,0.7098225,1.0,1
Jhunjhunu_6_30_west,0.24569647,0.0,0
Jaipur_6_67_center,0.23171107,0.0,0
Jhunjhunu_6_71_northwest,0.5836986,0.0,1
Nagaur_6_304_northeast,0.5934099,0.0,1
Jhunjhunu_6_298_center,0.6064535,1.0,1
Nagaur_6_341_east,0.64446265,0.0,1
Nagaur_6_341_west,0.47891816,0.0,0
Jaipur_6_392_southeast,0.7050387,1.0,1
Jaipur_6_424_north,0.66486466,1.0,1
Sikar_7_45_southwest,0.5344791,0.0,1
Sikar_7_77_northeast,0.5109694,1.0,1
Jhunjhunu_7_71_southwest,0.38357574,0.0,0
Jhunjhunu_7_100_southwest,0.4036734,0.0,0
Jhunjhunu_7_123_northeast,0.51841706,0.0,1
Jhunjhunu_7_240_west,0.20693891,0.0,0
Pali_8_70_west,0.83598566,1.0,1
Jaipur_8_76_center,0.6174591,0.0,1
Pali_8_102_southeast,0.82476246,1.0,1
Pali_8_126_center,0.7189287,0.0,1
Jhunjhunu_8_171_west,0.53647876,1.0,1
Jaipur_8_249_northeast,0.5940165,0.0,1
Jaipur_9_55_northwest,0.36227176,0.0,0
Jaipur_9_83_south,0.61038953,0.0,1
Jaipur_9_195_northwest,0.6138661,0.0,1
Jaipur_9_317_west,0.65364295,0.0,1
Jaipur_9_317_northwest,0.5174478,1.0,1
Jaipur_9_324_center,0.6562099,1.0,1
Jhunjhunu_9_370_south,0.36632156,0.0,0
Pali_10_4_west,0.85619086,0.0,1
Jhunjhunu_10_38_center,0.3789373,0.0,0
Jaipur_10_179_east,0.71260566,0.0,1
Jhunjhunu_10_264_east,0.21288462,0.0,0
Nagaur_10_297_west,0.4445441,0.0,0
Jaipur_10_305_southeast,0.45885372,0.0,0
Pali_10_321_southeast,0.6674004,0.0,1
Pali_10_321_south,0.6527106,0.0,1
Sikar_11_27_east,0.34001306,0.0,0
Alwar_11_38_southwest,0.7872583,1.0,1
Jhunjhunu_11_56_center,0.736276,0.0,1
