pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.058434017,0.0,0
Barmer_0_134_northwest,0.11360136,1.0,0
Barmer_0_204_north,0.110110894,1.0,0
Sikar_0_222_center,0.3233731,0.0,0
Sikar_0_277_south,0.13215023,0.0,0
Sikar_0_280_center,0.53377736,0.0,1
Sikar_0_289_northwest,0.21972606,1.0,0
Sikar_0_345_south,0.030780878,0.0,0
Sikar_1_55_northeast,0.5055247,0.0,1
Sikar_1_131_southeast,0.24022354,0.0,0
Sikar_1_209_northwest,0.032954134,0.0,0
Sikar_1_233_south,0.11784593,0.0,0
Barmer_1_286_northwest,0.46980464,0.0,0
Sikar_1_316_north,0.014566697,0.0,0
Sikar_1_326_west,0.14812925,0.0,0
Sikar_1_326_west,0.14812925,0.0,0
Sikar_1_349_southwest,0.58036304,0.0,1
Barmer_2_46_east,0.37105137,0.0,0
Sikar_3_20_northeast,0.044750795,0.0,0
Barmer_3_73_northwest,0.14984895,0.0,0
Sikar_3_102_east,0.4967575,1.0,0
Sikar_3_102_west,0.4991399,0.0,0
Sikar_3_106_west,0.02100262,0.0,0
Sikar_3_144_northeast,0.43245384,1.0,0
Sikar_3_147_north,0.2875826,0.0,0
Sikar_3_147_southwest,0.21415201,1.0,0
Sikar_3_187_west,0.050032165,0.0,0
Sikar_3_187_west,0.050032165,0.0,0
Sikar_3_208_northwest,0.847715,0.0,1
Sikar_3_245_northeast,0.27413967,0.0,0
Barmer_3_256_northeast,0.30803937,1.0,0
Sikar_3_313_southwest,0.40374047,1.0,0
Sikar_3_315_northwest,0.12031856,1.0,0
Sikar_3_321_center,0.3405459,0.0,0
Sikar_4_21_south,0.5405196,0.0,1
Sikar_4_126_northwest,0.12755658,0.0,0
Sikar_4_171_southwest,0.5619696,0.0,1
Sikar_4_208_southeast,0.3091641,0.0,0
Sikar_4_218_southeast,0.7165947,1.0,1
Sikar_4_218_southwest,0.7448815,1.0,1
Sikar_4_236_center,0.10689491,0.0,0
Sikar_4_236_east,0.45669138,0.0,0
Sikar_4_246_south,0.21743028,0.0,0
Sikar_4_275_south,0.31874388,1.0,0
Sikar_4_299_east,0.10704122,0.0,0
Sikar_4_298_southwest,0.64054245,1.0,1
Sikar_4_312_southwest,0.3599298,0.0,0
Sikar_4_317_northeast,0.4430762,0.0,0
Sikar_4_317_south,0.38223386,1.0,0
Sikar_4_317_northwest,0.5494496,0.0,1
Barmer_5_5_north,0.56758857,1.0,1
Barmer_5_5_south,0.7287074,1.0,1
Barmer_5_66_north,0.051068883,0.0,0
Sikar_5_105_west,0.27411696,0.0,0
Sikar_5_132_west,0.08101107,0.0,0
Sikar_5_132_west,0.08101107,0.0,0
Sikar_5_176_south,0.4642337,0.0,0
Sikar_5_210_north,0.14986381,0.0,0
Sikar_5_212_south,0.5138054,0.0,1
Sikar_5_259_west,0.721879,0.0,1
Sikar_5_272_west,0.057644606,0.0,0
Sikar_5_315_south,0.14273095,0.0,0
Sikar_6_4_southeast,0.15227203,0.0,0
Sikar_6_5_north,0.3840421,0.0,0
Sikar_6_94_northwest,0.5597065,1.0,1
Sikar_6_120_northeast,0.3369072,0.0,0
Sikar_6_133_northeast,0.48300397,0.0,0
Sikar_6_133_northeast,0.48300397,0.0,0
Sikar_6_151_west,0.28018048,0.0,0
Sikar_6_175_northwest,0.0967204,0.0,0
Sikar_6_199_northwest,0.23981561,0.0,0
Sikar_6_208_west,0.67664313,0.0,1
Sikar_6_231_south,0.20578897,1.0,0
Sikar_6_242_east,0.22767738,0.0,0
Sikar_6_242_southwest,0.25627336,0.0,0
Sikar_6_254_northwest,0.5400364,1.0,1
Sikar_6_267_south,0.12105752,0.0,0
Sikar_7_66_west,0.16386417,0.0,0
Sikar_7_75_northwest,0.1728141,0.0,0
Sikar_7_77_southeast,0.18549289,0.0,0
Sikar_7_83_southeast,0.051168937,0.0,0
Sikar_7_100_east,0.29540524,1.0,0
Sikar_7_135_west,0.20105442,1.0,0
