pixel_id,probability,true_label,predicted
Pali_0_10_north,0.19134653,0.0,0
Pali_0_72_south,0.23843645,0.0,0
Alwar_0_118_southeast,0.18754865,0.0,0
Pali_0_117_south,0.28903,0.0,0
Pali_0_117_west,0.21148348,0.0,0
Jhunjhunu_0_210_northeast,0.61855215,1.0,1
Jhunjhunu_0_285_southwest,0.37612468,0.0,0
Jhunjhunu_0_285_west,0.42769897,0.0,0
Nagaur_0_368_southwest,0.3392801,0.0,0
Nagaur_0_387_southwest,0.36027724,0.0,0
Jaipur_1_48_center,0.35521385,0.0,0
Nagaur_1_155_center,0.52614075,1.0,1
Nagaur_1_466_southwest,0.5150884,0.0,1
Jaipur_2_50_northwest,0.24370764,0.0,0
Jhunjhunu_2_57_northeast,0.3160407,0.0,0
Jhunjhunu_2_67_southwest,0.4694382,0.0,0
Jaipur_2_106_southwest,0.48319137,1.0,0
Jhunjhunu_2_115_northwest,0.47387692,1.0,0
Nagaur_2_119_west,0.5595936,1.0,1
Pali_2_139_southeast,0.32421926,0.0,0
Pali_2_143_west,0.3312292,0.0,0
Jhunjhunu_2_166_southwest,0.5355015,0.0,1
Jhunjhunu_2_328_east,0.39274055,0.0,0
Jaipur_2_400_north,0.45033738,0.0,0
Jaipur_2_457_southeast,0.29627335,1.0,0
Alwar_3_36_northeast,0.4560901,0.0,0
Jhunjhunu_3_215_north,0.523269,0.0,1
Jaipur_3_222_north,0.29525462,0.0,0
Nagaur_3_236_center,0.53690857,0.0,1
Pali_3_396_north,0.27308553,0.0,0
Nagaur_3_401_east,0.6087946,0.0,1
Nagaur_3_434_center,0.31187198,0.0,0
Nagaur_3_463_center,0.27574122,0.0,0
Jhunjhunu_3_472_northeast,0.4195428,0.0,0
Pali_3_487_east,0.24732153,0.0,0
Jaipur_4_51_south,0.37547812,1.0,0
Jaipur_4_52_center,0.32601488,0.0,0
Pali_4_124_center,0.3154771,0.0,0
Pali_4_147_center,0.2003265,0.0,0
Jaipur_4_332_east,0.4379385,0.0,0
Nagaur_4_371_east,0.29648823,0.0,0
Jhunjhunu_4_392_south,0.35860553,0.0,0
Nagaur_4_435_southeast,0.5539866,0.0,1
Jhunjhunu_5_44_southeast,0.34040868,0.0,0
Jaipur_5_119_northeast,0.27909222,0.0,0
Nagaur_5_211_northeast,0.2783186,0.0,0
Jaipur_5_271_southeast,0.2759246,1.0,0
Jaipur_5_290_northwest,0.18626125,0.0,0
Sikar_5_300_north,0.41573685,0.0,0
Jaipur_5_395_west,0.30094743,1.0,0
Jaipur_6_8_south,0.407959,1.0,0
Jaipur_6_8_southwest,0.33391565,0.0,0
