filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Aegle Marmelos,saraca asoca,189,193,0.00471,False,0.004635,saraca asoca,Mangifera indica,Aegle Marmelos,Morus Alba,Azadirachta indica
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00477,True,0.00477,Azadirachta indica,Aegle Marmelos,saraca asoca,Ailanthus excelsa,Moringa oleifera
sample_2,Azadirachta indica,Prosopis cineraria,23,146,0.00495,False,0.00492,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_3,Mangifera indica,Azadirachta indica,123,23,0.00464,False,0.004585,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Ziziphus jujuba,Vachellia nilotica
sample_4,Aegle Marmelos,Azadirachta indica,189,23,0.004646,False,0.004543,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Ziziphus jujuba,Vachellia nilotica
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00494,True,0.00494,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_6,Prosopis cineraria,Ailanthus excelsa,146,192,0.00493,False,0.00489,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Azadirachta indica
sample_7,Prosopis cineraria,Ailanthus excelsa,146,192,0.004906,False,0.00466,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Azadirachta indica
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004845,True,0.004845,Ailanthus excelsa,Azadirachta indica,Albizia procera,Acalypha fruticosa,Albizia lebbeck
sample_9,Ficus religiosa,Ficus religiosa,93,93,0.004852,True,0.004852,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ziziphus jujuba
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.004875,True,0.004875,Azadirachta indica,saraca asoca,Mangifera indica,Albizia lebbeck,Pongamia pinnata
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.004982,True,0.004982,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_12,prosopis juliflora,prosopis juliflora,194,194,0.00474,True,0.00474,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_13,Albizia procera,Azadirachta indica,9,23,0.004868,False,0.00473,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,prosopis juliflora
sample_14,Prosopis cineraria,Prosopis cineraria,146,146,0.004967,True,0.004967,Prosopis cineraria,Vachellia nilotica,saraca asoca,Azadirachta indica,Ailanthus excelsa
sample_15,Prosopis cineraria,Prosopis cineraria,146,146,0.004814,True,0.004814,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_16,Vachellia nilotica,Azadirachta indica,176,23,0.004696,False,0.004536,Azadirachta indica,saraca asoca,Albizia procera,Ailanthus excelsa,Aegle Marmelos
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.00499,True,0.00499,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.005043,True,0.005043,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.00483,False,0.00479,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.004982,True,0.004982,Azadirachta indica,Mangifera indica,Melia azedarach,saraca asoca,Acalypha fruticosa
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.005035,True,0.005035,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,prosopis juliflora
sample_22,Prosopis cineraria,Vachellia nilotica,146,176,0.004723,False,0.004715,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_23,Pongamia pinnata,Vachellia nilotica,144,176,0.004677,False,0.00461,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Ailanthus excelsa
sample_24,Vachellia nilotica,Azadirachta indica,176,23,0.00469,False,0.004528,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_25,Azadirachta indica,Vachellia nilotica,23,176,0.004898,False,0.00484,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Vachellia leucophloea
sample_26,Prosopis cineraria,Vachellia nilotica,146,176,0.004948,False,0.004795,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo,Azadirachta indica
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.00485,False,0.004715,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_28,prosopis juliflora,prosopis juliflora,194,194,0.005028,True,0.005028,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
