pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.3017177,0.0,0
Barmer_0_134_northwest,0.49717164,1.0,0
Barmer_0_204_north,0.5012571,1.0,1
Sikar_0_222_center,0.48856333,0.0,0
Sikar_0_277_south,0.39726666,0.0,0
Sikar_0_280_center,0.5585117,0.0,1
Sikar_0_289_northwest,0.3698849,1.0,0
Sikar_0_345_south,0.30329093,0.0,0
Sikar_1_55_northeast,0.5053029,0.0,1
Sikar_1_131_southeast,0.45897448,0.0,0
Sikar_1_209_northwest,0.25021726,0.0,0
Sikar_1_233_south,0.42151472,0.0,0
Barmer_1_286_northwest,0.59775776,0.0,1
Sikar_1_316_north,0.2347688,0.0,0
Sikar_1_326_west,0.46715567,0.0,0
Sikar_1_326_west,0.46715567,0.0,0
Sikar_1_349_southwest,0.6007192,0.0,1
Barmer_2_46_east,0.663914,0.0,1
Sikar_3_20_northeast,0.19918337,0.0,0
Barmer_3_73_northwest,0.5011009,0.0,1
Sikar_3_102_east,0.6155133,1.0,1
Sikar_3_102_west,0.4821867,0.0,0
Sikar_3_106_west,0.21044956,0.0,0
Sikar_3_144_northeast,0.4601811,1.0,0
Sikar_3_147_north,0.47984356,0.0,0
Sikar_3_147_southwest,0.47825804,1.0,0
Sikar_3_187_west,0.3716864,0.0,0
Sikar_3_187_west,0.3716864,0.0,0
Sikar_3_208_northwest,0.71370816,0.0,1
Sikar_3_245_northeast,0.55596554,0.0,1
Barmer_3_256_northeast,0.60240495,1.0,1
Sikar_3_313_southwest,0.41479552,1.0,0
Sikar_3_315_northwest,0.42485973,1.0,0
Sikar_3_321_center,0.55232227,0.0,1
Sikar_4_21_south,0.6142835,0.0,1
Sikar_4_126_northwest,0.31922925,0.0,0
Sikar_4_171_southwest,0.60187185,0.0,1
Sikar_4_208_southeast,0.42734066,0.0,0
Sikar_4_218_southeast,0.63491064,1.0,1
Sikar_4_218_southwest,0.6462377,1.0,1
Sikar_4_236_center,0.41875812,0.0,0
Sikar_4_236_east,0.5328194,0.0,1
Sikar_4_246_south,0.48308718,0.0,0
Sikar_4_275_south,0.47787914,1.0,0
Sikar_4_299_east,0.2941434,0.0,0
Sikar_4_298_southwest,0.5562693,1.0,1
Sikar_4_312_southwest,0.44858426,0.0,0
Sikar_4_317_northeast,0.5584057,0.0,1
Sikar_4_317_south,0.54226595,1.0,1
Sikar_4_317_northwest,0.53871924,0.0,1
Barmer_5_5_north,0.63855296,1.0,1
Barmer_5_5_south,0.68008286,1.0,1
Barmer_5_66_north,0.4260352,0.0,0
Sikar_5_105_west,0.40880525,0.0,0
Sikar_5_132_west,0.3442336,0.0,0
Sikar_5_132_west,0.3442336,0.0,0
Sikar_5_176_south,0.5856397,0.0,1
Sikar_5_210_north,0.44972977,0.0,0
Sikar_5_212_south,0.4868962,0.0,0
Sikar_5_259_west,0.56196743,0.0,1
Sikar_5_272_west,0.3078035,0.0,0
Sikar_5_315_south,0.40480423,0.0,0
Sikar_6_4_southeast,0.4738901,0.0,0
Sikar_6_5_north,0.5035392,0.0,1
Sikar_6_94_northwest,0.639157,1.0,1
Sikar_6_120_northeast,0.40736192,0.0,0
Sikar_6_133_northeast,0.52670187,0.0,1
Sikar_6_133_northeast,0.52670187,0.0,1
Sikar_6_151_west,0.5228304,0.0,1
Sikar_6_175_northwest,0.3789024,0.0,0
Sikar_6_199_northwest,0.41648197,0.0,0
Sikar_6_208_west,0.7292762,0.0,1
Sikar_6_231_south,0.38958636,1.0,0
Sikar_6_242_east,0.455399,0.0,0
Sikar_6_242_southwest,0.5993527,0.0,1
Sikar_6_254_northwest,0.5845446,1.0,1
Sikar_6_267_south,0.31200895,0.0,0
Sikar_7_66_west,0.43894428,0.0,0
Sikar_7_75_northwest,0.36849844,0.0,0
Sikar_7_77_southeast,0.48621777,0.0,0
Sikar_7_83_southeast,0.16557445,0.0,0
Sikar_7_100_east,0.4818556,1.0,0
Sikar_7_135_west,0.4486403,1.0,0
Barmer_7_175_southeast,0.6276967,0.0,1
Sikar_7_177_east,0.20264241,0.0,0
Sikar_8_17_northeast,0.5842382,0.0,1
Sikar_8_93_south,0.52114993,0.0,1
Sikar_8_134_east,0.54226595,1.0,1
Sikar_8_158_southwest,0.36566767,0.0,0
Sikar_8_166_east,0.37674254,0.0,0
Sikar_8_166_southeast,0.3226742,0.0,0
Sikar_8_179_southwest,0.5983609,1.0,1
Sikar_8_206_southeast,0.5220569,0.0,1
Sikar_8_210_west,0.19428492,0.0,0
Sikar_9_17_north,0.1227721,1.0,0
Sikar_9_105_north,0.5821111,0.0,1
Sikar_9_105_southwest,0.5544083,0.0,1
Sikar_9_111_west,0.3915671,0.0,0
Sikar_9_111_northwest,0.44933152,0.0,0
Sikar_9_125_center,0.33062023,0.0,0
Sikar_9_141_southwest,0.55803204,0.0,1
Sikar_9_144_east,0.30676547,0.0,0
Barmer_9_152_southeast,0.710897,1.0,1
Sikar_9_169_southwest,0.4928282,0.0,0
Sikar_9_169_northwest,0.34645802,0.0,0
Sikar_9_177_south,0.3447108,0.0,0
Sikar_10_33_center,0.45552334,0.0,0
Sikar_10_117_center,0.39922032,0.0,0
Sikar_10_166_center,0.2655377,0.0,0
Sikar_10_177_northwest,0.5856167,0.0,1
Barmer_10_225_center,0.46632865,0.0,0
Sikar_11_4_north,0.20731798,0.0,0
Sikar_11_84_west,0.24338707,1.0,0
Sikar_11_98_west,0.17002569,0.0,0
Sikar_11_103_southeast,0.59655553,0.0,1
Sikar_11_177_north,0.28529742,0.0,0
Sikar_11_178_east,0.38450813,1.0,0
Sikar_12_2_center,0.3921234,0.0,0
Sikar_12_30_southwest,0.5542339,1.0,1
Barmer_12_42_west,0.60515976,1.0,1
Sikar_12_60_south,0.3236879,0.0,0
Sikar_12_177_east,0.5724042,0.0,1
Sikar_12_177_southwest,0.63437325,0.0,1
Sikar_12_204_north,0.08292276,0.0,0
Sikar_12_208_east,0.33795816,0.0,0
Sikar_13_3_southwest,0.6638788,0.0,1
