,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Butea monosperma,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Albizia lebbeck,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Albizia procera,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alstonia scholaris,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Azadirachta indica,0,0,2,0,294,0,0,0,3,0,0,1,2,0,0,10,0,0,16,0,0,3,1,12,5,4,1
Butea monosperma,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cassia fistula,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cordia myxa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Dalbergia sissoo,0,0,0,0,10,0,0,0,15,1,0,0,0,0,1,3,0,0,3,0,0,0,2,1,0,0,0
Ficus benghalensis,0,0,0,0,2,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Ficus religiosa,0,0,0,0,3,0,0,0,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mangifera indica,0,0,0,0,4,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0
Moringa oleifera,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Phoenix sylvestris,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Pongamia pinnata,0,0,0,0,2,0,0,0,0,1,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0
Prosopis cineraria,0,0,0,0,17,0,0,0,1,0,1,0,0,0,0,77,0,0,17,0,0,1,0,6,0,2,0
Prosopis farcta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Vachellia leucophloea,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0
Vachellia nilotica,0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,17,0,1,188,2,0,1,3,6,0,11,0
Ziziphus jujuba,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0
Ziziphus mauritiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Aegle Marmelos,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,1,1,0,0
Morus Alba,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,0,0,2,0,0,0,17,0,1,0,0
Ailanthus excelsa,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,3,0,0,5,0,0,0,2,90,1,1,0
saraca asoca,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,23,0,0
prosopis juliflora,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,36,0
Eucalyptus tereticornis,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
