pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.12860623,0.0,0
Barmer_0_134_northwest,0.14054042,1.0,0
Barmer_0_204_north,0.16925189,1.0,0
Sikar_0_222_center,0.3217252,0.0,0
Sikar_0_277_south,0.21762887,0.0,0
Sikar_0_280_center,0.52799433,0.0,1
Sikar_0_289_northwest,0.21604186,1.0,0
Sikar_0_345_south,0.084214374,0.0,0
Sikar_1_55_northeast,0.34199548,0.0,0
Sikar_1_131_southeast,0.3417089,0.0,0
Sikar_1_209_northwest,0.12709077,0.0,0
Sikar_1_233_south,0.16190526,0.0,0
Barmer_1_286_northwest,0.37907234,0.0,0
Sikar_1_316_north,0.037327796,0.0,0
Sikar_1_326_west,0.2798803,0.0,0
Sikar_1_326_west,0.2798803,0.0,0
Sikar_1_349_southwest,0.6399303,0.0,1
Barmer_2_46_east,0.43920347,0.0,0
Sikar_3_20_northeast,0.07939508,0.0,0
Barmer_3_73_northwest,0.15127096,0.0,0
Sikar_3_102_east,0.51022625,1.0,1
Sikar_3_102_west,0.31714714,0.0,0
Sikar_3_106_west,0.055515748,0.0,0
Sikar_3_144_northeast,0.37507984,1.0,0
Sikar_3_147_north,0.37261996,0.0,0
Sikar_3_147_southwest,0.36865216,1.0,0
Sikar_3_187_west,0.11057871,0.0,0
Sikar_3_187_west,0.11057871,0.0,0
Sikar_3_208_northwest,0.7380957,0.0,1
Sikar_3_245_northeast,0.36906576,0.0,0
Barmer_3_256_northeast,0.3435431,1.0,0
Sikar_3_313_southwest,0.46221107,1.0,0
Sikar_3_315_northwest,0.22030735,1.0,0
Sikar_3_321_center,0.47593772,0.0,0
Sikar_4_21_south,0.48711696,0.0,0
Sikar_4_126_northwest,0.20499426,0.0,0
Sikar_4_171_southwest,0.5213291,0.0,1
Sikar_4_208_southeast,0.41114524,0.0,0
Sikar_4_218_southeast,0.7106623,1.0,1
Sikar_4_218_southwest,0.71925724,1.0,1
Sikar_4_236_center,0.16523618,0.0,0
Sikar_4_236_east,0.46479794,0.0,0
Sikar_4_246_south,0.38972726,0.0,0
Sikar_4_275_south,0.29390594,1.0,0
Sikar_4_299_east,0.18044433,0.0,0
Sikar_4_298_southwest,0.57798797,1.0,1
Sikar_4_312_southwest,0.48157683,0.0,0
Sikar_4_317_northeast,0.4071319,0.0,0
Sikar_4_317_south,0.3636383,1.0,0
Sikar_4_317_northwest,0.5879296,0.0,1
Barmer_5_5_north,0.5794557,1.0,1
Barmer_5_5_south,0.66225815,1.0,1
Barmer_5_66_north,0.12227788,0.0,0
Sikar_5_105_west,0.26596373,0.0,0
Sikar_5_132_west,0.16224268,0.0,0
Sikar_5_132_west,0.16224268,0.0,0
Sikar_5_176_south,0.5988847,0.0,1
Sikar_5_210_north,0.24257603,0.0,0
Sikar_5_212_south,0.46872783,0.0,0
Sikar_5_259_west,0.6051613,0.0,1
Sikar_5_272_west,0.13322584,0.0,0
Sikar_5_315_south,0.28967106,0.0,0
Sikar_6_4_southeast,0.3213147,0.0,0
Sikar_6_5_north,0.35002366,0.0,0
Sikar_6_94_northwest,0.42372066,1.0,0
Sikar_6_120_northeast,0.38087988,0.0,0
Sikar_6_133_northeast,0.37819937,0.0,0
Sikar_6_133_northeast,0.37819937,0.0,0
Sikar_6_151_west,0.40034354,0.0,0
Sikar_6_175_northwest,0.18482205,0.0,0
Sikar_6_199_northwest,0.3004862,0.0,0
Sikar_6_208_west,0.75071657,0.0,1
Sikar_6_231_south,0.3096989,1.0,0
Sikar_6_242_east,0.27315906,0.0,0
Sikar_6_242_southwest,0.50275755,0.0,1
Sikar_6_254_northwest,0.49300957,1.0,0
