pixel_id,probability,true_label,predicted
Pali_0_10_north,0.2883467,0.0,0
Pali_0_72_south,0.1961217,0.0,0
Alwar_0_118_southeast,0.3800405,0.0,0
Pali_0_117_south,0.48661286,0.0,0
Pali_0_117_west,0.2873498,0.0,0
Jhunjhunu_0_210_northeast,0.67940456,0.0,1
Jhunjhunu_0_285_southwest,0.1809464,1.0,0
Jhunjhunu_0_285_west,0.2714905,1.0,0
Nagaur_0_368_southwest,0.54058206,0.0,1
Nagaur_0_387_southwest,0.24238154,0.0,0
Jaipur_1_48_center,0.42941573,0.0,0
Nagaur_1_155_center,0.5782427,0.0,1
Nagaur_1_466_southwest,0.5946028,0.0,1
Jaipur_2_50_northwest,0.30881628,0.0,0
Jhunjhunu_2_57_northeast,0.44238514,1.0,0
Jhunjhunu_2_67_southwest,0.65177,1.0,1
Jaipur_2_106_southwest,0.22038741,0.0,0
Jhunjhunu_2_115_northwest,0.6910242,0.0,1
Nagaur_2_119_west,0.35238862,0.0,0
Pali_2_139_southeast,0.39820954,0.0,0
Pali_2_143_west,0.24397597,0.0,0
Jhunjhunu_2_166_southwest,0.6961246,1.0,1
Jhunjhunu_2_328_east,0.50910443,1.0,1
Jaipur_2_400_north,0.4556919,0.0,0
Jaipur_2_457_southeast,0.15596521,0.0,0
Alwar_3_36_northeast,0.33565897,0.0,0
Jhunjhunu_3_215_north,0.6106294,1.0,1
Jaipur_3_222_north,0.3302802,0.0,0
Nagaur_3_236_center,0.26055598,0.0,0
Pali_3_396_north,0.39459476,0.0,0
Nagaur_3_401_east,0.53735155,0.0,1
Nagaur_3_434_center,0.56194884,0.0,1
Nagaur_3_463_center,0.61278117,0.0,1
Jhunjhunu_3_472_northeast,0.57741475,0.0,1
Pali_3_487_east,0.34492734,0.0,0
Jaipur_4_51_south,0.32840037,0.0,0
Jaipur_4_52_center,0.23450716,0.0,0
Pali_4_124_center,0.438404,0.0,0
Pali_4_147_center,0.4238767,0.0,0
Jaipur_4_332_east,0.42557123,0.0,0
Nagaur_4_371_east,0.57058257,0.0,1
Jhunjhunu_4_392_south,0.6844741,1.0,1
Nagaur_4_435_southeast,0.26630962,0.0,0
Jhunjhunu_5_44_southeast,0.22385576,0.0,0
Jaipur_5_119_northeast,0.30747446,0.0,0
Nagaur_5_211_northeast,0.42590865,0.0,0
Jaipur_5_271_southeast,0.29259607,0.0,0
Jaipur_5_290_northwest,0.359087,0.0,0
Sikar_5_300_north,0.4971266,0.0,0
Jaipur_5_395_west,0.40059063,0.0,0
Jaipur_6_8_south,0.27478507,0.0,0
Jaipur_6_8_southwest,0.20311339,0.0,0
Jhunjhunu_6_30_west,0.6610951,0.0,1
Jaipur_6_67_center,0.60796213,0.0,1
Jhunjhunu_6_71_northwest,0.6465741,0.0,1
Nagaur_6_304_northeast,0.46649054,0.0,0
Jhunjhunu_6_298_center,0.37631446,0.0,0
Nagaur_6_341_east,0.35916755,0.0,0
Nagaur_6_341_west,0.4166082,0.0,0
Jaipur_6_392_southeast,0.1850579,0.0,0
Jaipur_6_424_north,0.117358804,0.0,0
Sikar_7_45_southwest,0.50797635,0.0,1
Sikar_7_77_northeast,0.42297912,0.0,0
Jhunjhunu_7_71_southwest,0.635342,1.0,1
Jhunjhunu_7_100_southwest,0.5747644,0.0,1
Jhunjhunu_7_123_northeast,0.67842335,1.0,1
Jhunjhunu_7_240_west,0.62433255,0.0,1
Pali_8_70_west,0.33454952,0.0,0
Jaipur_8_76_center,0.078146614,0.0,0
Pali_8_102_southeast,0.46714002,0.0,0
Pali_8_126_center,0.2579902,0.0,0
Jhunjhunu_8_171_west,0.6270456,0.0,1
Jaipur_8_249_northeast,0.24899448,0.0,0
Jaipur_9_55_northwest,0.41300055,0.0,0
Jaipur_9_83_south,0.3035351,0.0,0
Jaipur_9_195_northwest,0.36288708,0.0,0
Jaipur_9_317_west,0.5285275,0.0,1
Jaipur_9_317_northwest,0.4630636,0.0,0
Jaipur_9_324_center,0.3652477,0.0,0
Jhunjhunu_9_370_south,0.44238514,0.0,0
Pali_10_4_west,0.27689654,0.0,0
Jhunjhunu_10_38_center,0.49937737,0.0,0
Jaipur_10_179_east,0.49444807,0.0,0
Jhunjhunu_10_264_east,0.59558785,1.0,1
Nagaur_10_297_west,0.24238154,0.0,0
Jaipur_10_305_southeast,0.51975656,0.0,1
Pali_10_321_southeast,0.107917234,0.0,0
Pali_10_321_south,0.106348805,0.0,0
Sikar_11_27_east,0.31883213,0.0,0
Alwar_11_38_southwest,0.51266485,0.0,1
