pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.008155045,0.0,0
Barmer_0_56_center,0.003997919,0.0,0
Barmer_2_22_north,0.005961973,0.0,0
Barmer_2_57_center,0.054225076,0.0,0
Barmer_2_64_east,0.00018215494,0.0,0
Barmer_2_74_center,0.0016377667,0.0,0
Barmer_2_108_west,0.1841317,0.0,0
Barmer_3_104_northwest,0.25324383,0.0,0
Barmer_7_55_east,0.00483004,0.0,0
Barmer_10_34_northeast,0.0115757305,0.0,0
Barmer_10_70_northwest,0.015157983,0.0,0
Barmer_13_21_northeast,0.016176654,0.0,0
Barmer_18_50_west,0.041517448,0.0,0
Barmer_22_48_west,0.035531003,0.0,0
Barmer_31_32_southeast,0.055701964,0.0,0
Sikar_0_86_center,0.34955323,0.0,0
Sikar_0_185_northwest,0.1479872,0.0,0
Sikar_0_303_north,0.88348824,0.0,1
Sikar_0_320_east,0.39991608,0.0,0
Sikar_0_333_north,0.9594284,0.0,1
Sikar_3_7_center,0.9620655,0.0,1
Sikar_3_36_west,0.6542185,0.0,1
Sikar_3_65_north,0.9552414,0.0,1
Sikar_3_288_northwest,0.95031023,0.0,1
Sikar_3_313_north,0.77928334,1.0,1
Sikar_3_315_north,0.6699506,1.0,1
Sikar_3_324_northeast,0.73207,0.0,1
Sikar_4_8_east,0.008716541,1.0,0
Sikar_4_26_southeast,0.8742829,1.0,1
Sikar_4_51_west,0.27867046,0.0,0
Sikar_4_92_northeast,0.3999308,0.0,0
Sikar_4_120_southeast,0.49200132,1.0,0
Sikar_4_120_west,0.6238182,0.0,1
Sikar_4_176_north,0.93424976,0.0,1
Sikar_4_176_southeast,0.730559,0.0,1
Sikar_4_205_west,0.90509075,0.0,1
Sikar_4_307_south,0.21552792,1.0,0
Sikar_4_314_northeast,0.18365514,0.0,0
Sikar_5_21_west,0.6441174,0.0,1
Sikar_5_51_north,0.9251154,0.0,1
Sikar_5_88_northwest,0.51052403,0.0,1
Sikar_5_98_southwest,0.35790306,0.0,0
Sikar_5_170_west,0.97150695,0.0,1
Sikar_5_210_north,0.725772,0.0,1
Sikar_5_212_west,0.89882,0.0,1
Sikar_5_236_east,0.38784328,0.0,0
Sikar_5_279_northwest,0.41875336,0.0,0
Sikar_5_296_southeast,0.8512977,0.0,1
Sikar_5_313_northwest,0.8390667,0.0,1
Sikar_6_5_northeast,0.7758765,0.0,1
Sikar_6_5_west,0.31427458,0.0,0
Sikar_6_60_north,0.41956407,0.0,0
Sikar_6_120_northeast,0.84453785,0.0,1
Sikar_6_126_center,0.9855886,1.0,1
Sikar_6_126_west,0.9158212,1.0,1
Sikar_6_186_south,0.006768151,0.0,0
Sikar_6_222_north,0.9259624,0.0,1
Sikar_6_242_southwest,0.8308898,1.0,1
Sikar_7_66_west,0.7435092,0.0,1
Sikar_7_111_east,0.037864752,0.0,0
