pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.43376333,0.0,0
Alwar_0_118_southeast,0.60937625,0.0,1
Pali_0_117_southwest,0.4101153,0.0,0
Jhunjhunu_0_201_southeast,0.67797357,0.0,1
Jhunjhunu_0_204_east,0.56656414,0.0,1
Jhunjhunu_0_335_south,0.58902276,0.0,1
Jaipur_0_369_east,0.5112016,0.0,1
Jaipur_0_369_southeast,0.5564086,0.0,1
Jaipur_0_369_west,0.5519901,0.0,1
Jhunjhunu_1_166_northeast,0.50891274,0.0,1
Nagaur_1_261_north,0.68828386,0.0,1
Jhunjhunu_1_386_north,0.6061374,0.0,1
Jhunjhunu_1_470_southeast,0.58902276,0.0,1
Jaipur_2_93_east,0.4620955,0.0,0
Jaipur_2_106_northeast,0.59019244,0.0,1
Jhunjhunu_2_108_northwest,0.5718714,0.0,1
Nagaur_2_120_east,0.48367077,1.0,0
Jhunjhunu_2_166_southeast,0.48802045,0.0,0
Jhunjhunu_2_220_southwest,0.38895738,0.0,0
Jhunjhunu_2_241_east,0.6834858,0.0,1
Nagaur_2_280_southeast,0.6078953,1.0,1
Jhunjhunu_2_375_southwest,0.38220462,0.0,0
Jaipur_2_400_north,0.60326827,0.0,1
Nagaur_2_482_south,0.5209804,0.0,1
Jaipur_2_487_south,0.66648304,0.0,1
Jaipur_2_497_center,0.42567712,0.0,0
Jaipur_3_62_southeast,0.4451066,0.0,0
Jaipur_3_141_west,0.52351755,0.0,1
Ajmer_3_311_east,0.658917,0.0,1
Jaipur_3_383_northeast,0.5140357,0.0,1
Pali_3_396_north,0.4103142,0.0,0
Pali_3_399_north,0.3791663,0.0,0
Nagaur_3_401_west,0.46704248,0.0,0
Nagaur_3_463_center,0.685218,1.0,1
Nagaur_3_463_north,0.6139209,1.0,1
Nagaur_3_502_northwest,0.5070671,0.0,1
Jaipur_4_22_west,0.1789692,0.0,0
Jaipur_4_52_center,0.45339906,0.0,0
Pali_4_124_southeast,0.41816613,0.0,0
Jaipur_4_136_center,0.44098023,0.0,0
Jaipur_4_271_center,0.5765788,1.0,1
Pali_4_403_north,0.4613799,0.0,0
Jaipur_4_412_south,0.47073993,0.0,0
Nagaur_4_435_east,0.66347605,0.0,1
Jhunjhunu_5_4_northeast,0.4899486,0.0,0
Jhunjhunu_5_4_south,0.4855526,0.0,0
Jaipur_5_56_south,0.5542136,0.0,1
Jaipur_5_92_northeast,0.58712685,0.0,1
Jaipur_5_119_center,0.56597066,0.0,1
Jhunjhunu_5_202_west,0.49813834,0.0,0
Nagaur_5_228_south,0.5967722,1.0,1
Jaipur_5_271_center,0.46760958,0.0,0
Jaipur_5_271_center,0.46760958,0.0,0
Jaipur_5_331_northwest,0.434982,0.0,0
Jaipur_5_341_west,0.6178086,0.0,1
Jaipur_5_423_southeast,0.5182169,0.0,1
Jaipur_5_423_south,0.4639301,0.0,0
