pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.49744582,0.0,0
Alwar_0_118_southeast,0.5427069,0.0,1
Pali_0_117_southwest,0.4793786,0.0,0
Jhunjhunu_0_201_southeast,0.58747935,0.0,1
Jhunjhunu_0_204_east,0.45144975,0.0,0
Jhunjhunu_0_335_south,0.5560109,0.0,1
Jaipur_0_369_east,0.5460226,0.0,1
Jaipur_0_369_southeast,0.54688454,0.0,1
Jaipur_0_369_west,0.63393736,0.0,1
Jhunjhunu_1_166_northeast,0.45803607,0.0,0
Nagaur_1_261_north,0.6098285,0.0,1
Jhunjhunu_1_386_north,0.5757174,0.0,1
Jhunjhunu_1_470_southeast,0.5560109,0.0,1
Jaipur_2_93_east,0.47104084,0.0,0
Jaipur_2_106_northeast,0.63378835,0.0,1
Jhunjhunu_2_108_northwest,0.5172634,0.0,1
Nagaur_2_120_east,0.4307146,1.0,0
Jhunjhunu_2_166_southeast,0.44597068,0.0,0
Jhunjhunu_2_220_southwest,0.4503556,0.0,0
Jhunjhunu_2_241_east,0.6031063,0.0,1
Nagaur_2_280_southeast,0.5743034,1.0,1
Jhunjhunu_2_375_southwest,0.3744765,0.0,0
Jaipur_2_400_north,0.48976952,0.0,0
Nagaur_2_482_south,0.5278811,0.0,1
Jaipur_2_487_south,0.6357823,0.0,1
Jaipur_2_497_center,0.40856215,0.0,0
Jaipur_3_62_southeast,0.42730573,0.0,0
Jaipur_3_141_west,0.48431283,0.0,0
Ajmer_3_311_east,0.6345658,0.0,1
Jaipur_3_383_northeast,0.5724437,0.0,1
Pali_3_396_north,0.4720312,0.0,0
Pali_3_399_north,0.52403235,0.0,1
Nagaur_3_401_west,0.51422787,0.0,1
Nagaur_3_463_center,0.53181446,1.0,1
Nagaur_3_463_north,0.475215,1.0,0
Nagaur_3_502_northwest,0.4516246,0.0,0
Jaipur_4_22_west,0.12527852,0.0,0
Jaipur_4_52_center,0.47989818,0.0,0
Pali_4_124_southeast,0.41361472,0.0,0
Jaipur_4_136_center,0.45892504,0.0,0
Jaipur_4_271_center,0.57769066,1.0,1
Pali_4_403_north,0.6003666,0.0,1
Jaipur_4_412_south,0.615152,0.0,1
Nagaur_4_435_east,0.57583743,0.0,1
Jhunjhunu_5_4_northeast,0.51182485,0.0,1
Jhunjhunu_5_4_south,0.43663058,0.0,0
Jaipur_5_56_south,0.5992093,0.0,1
Jaipur_5_92_northeast,0.577569,0.0,1
Jaipur_5_119_center,0.5202954,0.0,1
Jhunjhunu_5_202_west,0.4426898,0.0,0
Nagaur_5_228_south,0.61188114,1.0,1
Jaipur_5_271_center,0.45033598,0.0,0
Jaipur_5_271_center,0.45033598,0.0,0
Jaipur_5_331_northwest,0.42710063,0.0,0
Jaipur_5_341_west,0.50771487,0.0,1
Jaipur_5_423_southeast,0.46482873,0.0,0
Jaipur_5_423_south,0.450469,0.0,0
Nagaur_6_23_south,0.5953942,0.0,1
Jaipur_6_67_center,0.49679983,0.0,0
Jhunjhunu_6_71_northwest,0.62414056,0.0,1
Jhunjhunu_6_143_west,0.43551496,0.0,0
Jaipur_6_174_north,0.5827645,0.0,1
Ajmer_6_211_northeast,0.5339788,0.0,1
Sikar_6_246_center,0.5013111,0.0,1
Jaipur_6_271_center,0.48673698,0.0,0
Jaipur_6_271_west,0.51762617,0.0,1
Jhunjhunu_6_346_southwest,0.5922757,0.0,1
Nagaur_6_362_west,0.6113455,0.0,1
Jhunjhunu_7_71_east,0.41433942,1.0,0
Jhunjhunu_7_124_south,0.43525335,0.0,0
Jaipur_7_193_northeast,0.49215266,0.0,0
Sikar_8_2_northeast,0.54413724,0.0,1
Pali_8_102_southeast,0.6239396,0.0,1
Pali_8_152_northwest,0.52174705,0.0,1
Jhunjhunu_9_47_west,0.666343,0.0,1
Pali_9_53_center,0.49523655,0.0,0
Nagaur_9_182_west,0.5001033,1.0,1
Jhunjhunu_9_274_center,0.49092072,0.0,0
Pali_9_299_north,0.5344066,0.0,1
Nagaur_9_421_southeast,0.5973242,0.0,1
Jhunjhunu_10_3_center,0.53430444,0.0,1
Pali_10_150_northwest,0.51410174,0.0,1
Jaipur_10_179_east,0.49792486,0.0,0
Jhunjhunu_10_241_east,0.5254787,0.0,1
Nagaur_10_297_west,0.49441332,0.0,0
Pali_10_293_west,0.6371015,0.0,1
Jaipur_11_5_southeast,0.5140447,0.0,1
Bundi_11_30_northeast,0.44072068,0.0,0
