pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.69892967,1.0,1
Alwar_0_118_southeast,0.09212062,0.0,0
Pali_0_117_southwest,0.4854623,0.0,0
Jhunjhunu_0_201_southeast,0.5305713,0.0,1
Jhunjhunu_0_204_east,0.33049282,0.0,0
Jhunjhunu_0_335_south,0.3972034,0.0,0
Jaipur_0_369_east,0.22667311,0.0,0
Jaipur_0_369_southeast,0.24002591,0.0,0
Jaipur_0_369_west,0.253182,0.0,0
Jhunjhunu_1_166_northeast,0.4274519,0.0,0
Nagaur_1_261_north,0.762935,0.0,1
Jhunjhunu_1_386_north,0.16944678,0.0,0
Jhunjhunu_1_470_southeast,0.3972034,0.0,0
Jaipur_2_93_east,0.16599151,0.0,0
Jaipur_2_106_northeast,0.22576056,0.0,0
Jhunjhunu_2_108_northwest,0.45694196,0.0,0
Nagaur_2_120_east,0.16603404,0.0,0
Jhunjhunu_2_166_southeast,0.11981321,0.0,0
Jhunjhunu_2_220_southwest,0.14480528,0.0,0
Jhunjhunu_2_241_east,0.24655662,0.0,0
Nagaur_2_280_southeast,0.8126577,0.0,1
Jhunjhunu_2_375_southwest,0.28326866,0.0,0
Jaipur_2_400_north,0.30938768,0.0,0
Nagaur_2_482_south,0.7183573,1.0,1
Jaipur_2_487_south,0.044800393,0.0,0
Jaipur_2_497_center,0.09636216,0.0,0
Jaipur_3_62_southeast,0.06283117,0.0,0
Jaipur_3_141_west,0.5394116,0.0,1
Ajmer_3_311_east,0.26515755,0.0,0
Jaipur_3_383_northeast,0.113377154,0.0,0
Pali_3_396_north,0.5924924,0.0,1
Pali_3_399_north,0.6299004,1.0,1
Nagaur_3_401_west,0.9293182,1.0,1
Nagaur_3_463_center,0.2834316,0.0,0
Nagaur_3_463_north,0.22012144,0.0,0
Nagaur_3_502_northwest,0.529163,1.0,1
Jaipur_4_22_west,0.13248093,0.0,0
Jaipur_4_52_center,0.16882858,0.0,0
Pali_4_124_southeast,0.21832143,0.0,0
Jaipur_4_136_center,0.46982294,0.0,0
Jaipur_4_271_center,0.37068862,0.0,0
Pali_4_403_north,0.7199357,1.0,1
Jaipur_4_412_south,0.056269407,0.0,0
Nagaur_4_435_east,0.30372864,0.0,0
Jhunjhunu_5_4_northeast,0.47130919,0.0,0
Jhunjhunu_5_4_south,0.2655795,0.0,0
Jaipur_5_56_south,0.32584396,0.0,0
Jaipur_5_92_northeast,0.18489824,0.0,0
Jaipur_5_119_center,0.42229733,0.0,0
Jhunjhunu_5_202_west,0.24278907,0.0,0
Nagaur_5_228_south,0.87226325,0.0,1
Jaipur_5_271_center,0.17959967,0.0,0
Jaipur_5_271_center,0.17959967,0.0,0
Jaipur_5_331_northwest,0.0134201385,0.0,0
Jaipur_5_341_west,0.11309328,0.0,0
Jaipur_5_423_southeast,0.06722392,0.0,0
Jaipur_5_423_south,0.1244716,0.0,0
Nagaur_6_23_south,0.71115273,1.0,1
Jaipur_6_67_center,0.39253816,0.0,0
Jhunjhunu_6_71_northwest,0.68642193,0.0,1
Jhunjhunu_6_143_west,0.17637914,0.0,0
Jaipur_6_174_north,0.16529043,0.0,0
Ajmer_6_211_northeast,0.76387024,0.0,1
Sikar_6_246_center,0.19730878,0.0,0
Jaipur_6_271_center,0.27746767,0.0,0
Jaipur_6_271_west,0.5503244,0.0,1
Jhunjhunu_6_346_southwest,0.14495,0.0,0
Nagaur_6_362_west,0.9052982,0.0,1
Jhunjhunu_7_71_east,0.43787354,0.0,0
Jhunjhunu_7_124_south,0.22758633,0.0,0
Jaipur_7_193_northeast,0.103278644,0.0,0
Sikar_8_2_northeast,0.20592959,0.0,0
Pali_8_102_southeast,0.78907907,0.0,1
Pali_8_152_northwest,0.8578865,0.0,1
Jhunjhunu_9_47_west,0.62674487,0.0,1
Pali_9_53_center,0.6704624,1.0,1
Nagaur_9_182_west,0.13399707,0.0,0
Jhunjhunu_9_274_center,0.6418129,0.0,1
Pali_9_299_north,0.78881556,0.0,1
Nagaur_9_421_southeast,0.30854046,0.0,0
Jhunjhunu_10_3_center,0.46882695,0.0,0
Pali_10_150_northwest,0.6555205,1.0,1
Jaipur_10_179_east,0.2158428,0.0,0
Jhunjhunu_10_241_east,0.3062531,0.0,0
Nagaur_10_297_west,0.72036654,0.0,1
Pali_10_293_west,0.85878986,0.0,1
