pixel_id,probability,true_label,predicted
Pali_0_10_north,0.18886544,0.0,0
Pali_0_72_south,0.09247869,0.0,0
Alwar_0_118_southeast,0.46001196,0.0,0
Pali_0_117_south,0.29285663,0.0,0
Pali_0_117_west,0.23131564,0.0,0
Jhunjhunu_0_210_northeast,0.78730905,0.0,1
Jhunjhunu_0_285_southwest,0.118037686,1.0,0
Jhunjhunu_0_285_west,0.18816087,1.0,0
Nagaur_0_368_southwest,0.7317964,0.0,1
Nagaur_0_387_southwest,0.17657264,0.0,0
Jaipur_1_48_center,0.4944307,0.0,0
Nagaur_1_155_center,0.53896725,0.0,1
Nagaur_1_466_southwest,0.57602054,0.0,1
Jaipur_2_50_northwest,0.24632697,0.0,0
Jhunjhunu_2_57_northeast,0.76076216,1.0,1
Jhunjhunu_2_67_southwest,0.7671864,1.0,1
Jaipur_2_106_southwest,0.09575686,0.0,0
Jhunjhunu_2_115_northwest,0.77327174,0.0,1
Nagaur_2_119_west,0.22433552,0.0,0
Pali_2_139_southeast,0.33829173,0.0,0
Pali_2_143_west,0.20333165,0.0,0
Jhunjhunu_2_166_southwest,0.80634695,1.0,1
Jhunjhunu_2_328_east,0.7292384,1.0,1
Jaipur_2_400_north,0.45329675,0.0,0
Jaipur_2_457_southeast,0.12697908,0.0,0
Alwar_3_36_northeast,0.36490002,0.0,0
Jhunjhunu_3_215_north,0.55731577,1.0,1
Jaipur_3_222_north,0.2784336,0.0,0
Nagaur_3_236_center,0.049734242,0.0,0
Pali_3_396_north,0.36669624,0.0,0
Nagaur_3_401_east,0.23584862,0.0,0
Nagaur_3_434_center,0.37558022,0.0,0
Nagaur_3_463_center,0.7303264,0.0,1
Jhunjhunu_3_472_northeast,0.49636558,0.0,0
Pali_3_487_east,0.26136613,0.0,0
Jaipur_4_51_south,0.38489312,0.0,0
Jaipur_4_52_center,0.28644678,0.0,0
Pali_4_124_center,0.34057984,0.0,0
Pali_4_147_center,0.3111357,0.0,0
Jaipur_4_332_east,0.25803846,0.0,0
Nagaur_4_371_east,0.84610873,0.0,1
Jhunjhunu_4_392_south,0.82877344,1.0,1
Nagaur_4_435_southeast,0.33948082,0.0,0
Jhunjhunu_5_44_southeast,0.21243556,0.0,0
Jaipur_5_119_northeast,0.24079365,0.0,0
Nagaur_5_211_northeast,0.60449886,0.0,1
Jaipur_5_271_southeast,0.39231545,0.0,0
Jaipur_5_290_northwest,0.2286109,0.0,0
Sikar_5_300_north,0.5202226,0.0,1
Jaipur_5_395_west,0.18972889,0.0,0
Jaipur_6_8_south,0.1713938,0.0,0
Jaipur_6_8_southwest,0.06540721,0.0,0
Jhunjhunu_6_30_west,0.74830484,0.0,1
Jaipur_6_67_center,0.56667966,0.0,1
Jhunjhunu_6_71_northwest,0.766382,0.0,1
Nagaur_6_304_northeast,0.4200399,0.0,0
Jhunjhunu_6_298_center,0.31357706,0.0,0
Nagaur_6_341_east,0.18769532,0.0,0
Nagaur_6_341_west,0.42633897,0.0,0
Jaipur_6_392_southeast,0.062146477,0.0,0
Jaipur_6_424_north,0.03328027,0.0,0
Sikar_7_45_southwest,0.50905377,0.0,1
Sikar_7_77_northeast,0.3288982,0.0,0
Jhunjhunu_7_71_southwest,0.8075506,1.0,1
Jhunjhunu_7_100_southwest,0.6523637,0.0,1
Jhunjhunu_7_123_northeast,0.76073754,1.0,1
Jhunjhunu_7_240_west,0.84285086,0.0,1
Pali_8_70_west,0.18431018,0.0,0
Jaipur_8_76_center,0.025371576,0.0,0
Pali_8_102_southeast,0.3936708,0.0,0
Pali_8_126_center,0.09295594,0.0,0
Jhunjhunu_8_171_west,0.7581271,0.0,1
Jaipur_8_249_northeast,0.11385825,0.0,0
Jaipur_9_55_northwest,0.21934828,0.0,0
Jaipur_9_83_south,0.21851179,0.0,0
Jaipur_9_195_northwest,0.2830776,0.0,0
Jaipur_9_317_west,0.41720304,0.0,0
Jaipur_9_317_northwest,0.42031202,0.0,0
Jaipur_9_324_center,0.2603697,0.0,0
Jhunjhunu_9_370_south,0.76076216,0.0,1
Pali_10_4_west,0.14314374,0.0,0
Jhunjhunu_10_38_center,0.3051699,0.0,0
Jaipur_10_179_east,0.45114347,0.0,0
Jhunjhunu_10_264_east,0.72753906,1.0,1
Nagaur_10_297_west,0.17657264,0.0,0
Jaipur_10_305_southeast,0.42095923,0.0,0
Pali_10_321_southeast,0.037995394,0.0,0
Pali_10_321_south,0.03950514,0.0,0
Sikar_11_27_east,0.17016573,0.0,0
Alwar_11_38_southwest,0.69006723,0.0,1
Jhunjhunu_11_56_center,0.55179536,0.0,1
Jhunjhunu_11_113_west,0.30614927,0.0,0
