pixel_id,probability,true_label,predicted
Pali_0_10_north,0.69425064,0.0,1
Pali_0_72_south,0.66143465,1.0,1
Alwar_0_118_southeast,0.506047,1.0,1
Pali_0_117_south,0.6182182,0.0,1
Pali_0_117_west,0.64920855,0.0,1
Jhunjhunu_0_210_northeast,0.29645336,0.0,0
Jhunjhunu_0_285_southwest,0.52545214,0.0,1
Jhunjhunu_0_285_west,0.4662685,0.0,0
Nagaur_0_368_southwest,0.4566565,0.0,0
Nagaur_0_387_southwest,0.5430561,0.0,1
Jaipur_1_48_center,0.5056377,1.0,1
Nagaur_1_155_center,0.5708618,0.0,1
Nagaur_1_466_southwest,0.35923582,0.0,0
Jaipur_2_50_northwest,0.52561307,0.0,1
Jhunjhunu_2_57_northeast,0.36960813,0.0,0
Jhunjhunu_2_67_southwest,0.36847463,0.0,0
Jaipur_2_106_southwest,0.5873489,0.0,1
Jhunjhunu_2_115_northwest,0.45195234,0.0,0
Nagaur_2_119_west,0.46142277,0.0,0
Pali_2_139_southeast,0.4798161,1.0,0
Pali_2_143_west,0.6701843,1.0,1
Jhunjhunu_2_166_southwest,0.45379552,0.0,0
Jhunjhunu_2_328_east,0.47942442,0.0,0
Jaipur_2_400_north,0.46625832,0.0,0
Jaipur_2_457_southeast,0.52293724,0.0,1
Alwar_3_36_northeast,0.436999,1.0,0
Jhunjhunu_3_215_north,0.34733883,0.0,0
Jaipur_3_222_north,0.56605005,0.0,1
Nagaur_3_236_center,0.5891284,0.0,1
Pali_3_396_north,0.6270528,0.0,1
Nagaur_3_401_east,0.52932805,0.0,1
Nagaur_3_434_center,0.51360035,1.0,1
Nagaur_3_463_center,0.22455515,0.0,0
Jhunjhunu_3_472_northeast,0.37564886,0.0,0
Pali_3_487_east,0.617988,0.0,1
Jaipur_4_51_south,0.44429576,0.0,0
Jaipur_4_52_center,0.62311494,0.0,1
Pali_4_124_center,0.65987945,0.0,1
Pali_4_147_center,0.65633786,1.0,1
Jaipur_4_332_east,0.65654206,1.0,1
Nagaur_4_371_east,0.37399527,0.0,0
Jhunjhunu_4_392_south,0.40723225,0.0,0
Nagaur_4_435_southeast,0.24236092,1.0,0
Jhunjhunu_5_44_southeast,0.5276884,0.0,1
Jaipur_5_119_northeast,0.555427,0.0,1
Nagaur_5_211_northeast,0.4093301,1.0,0
Jaipur_5_271_southeast,0.57841784,0.0,1
Jaipur_5_290_northwest,0.5587322,0.0,1
Sikar_5_300_north,0.35689607,0.0,0
Jaipur_5_395_west,0.6669423,0.0,1
Jaipur_6_8_south,0.5345184,0.0,1
Jaipur_6_8_southwest,0.5795563,1.0,1
Jhunjhunu_6_30_west,0.46984005,0.0,0
Jaipur_6_67_center,0.34919658,0.0,0
Jhunjhunu_6_71_northwest,0.5189077,0.0,1
Nagaur_6_304_northeast,0.49264422,0.0,0
Jhunjhunu_6_298_center,0.46079516,1.0,0
Nagaur_6_341_east,0.596821,0.0,1
Nagaur_6_341_west,0.60981107,0.0,1
Jaipur_6_392_southeast,0.7152195,1.0,1
Jaipur_6_424_north,0.6203097,1.0,1
Sikar_7_45_southwest,0.43982658,0.0,0
Sikar_7_77_northeast,0.44650155,1.0,0
Jhunjhunu_7_71_southwest,0.4672174,0.0,0
Jhunjhunu_7_100_southwest,0.51626766,0.0,1
Jhunjhunu_7_123_northeast,0.4723034,0.0,0
Jhunjhunu_7_240_west,0.4254633,0.0,0
Pali_8_70_west,0.73433906,1.0,1
Jaipur_8_76_center,0.6300928,0.0,1
Pali_8_102_southeast,0.73844045,1.0,1
Pali_8_126_center,0.6455166,0.0,1
Jhunjhunu_8_171_west,0.5493365,1.0,1
Jaipur_8_249_northeast,0.6271933,0.0,1
Jaipur_9_55_northwest,0.49201223,0.0,0
Jaipur_9_83_south,0.71475315,0.0,1
Jaipur_9_195_northwest,0.5518816,0.0,1
Jaipur_9_317_west,0.6276634,0.0,1
Jaipur_9_317_northwest,0.66416055,1.0,1
Jaipur_9_324_center,0.610006,1.0,1
Jhunjhunu_9_370_south,0.36960813,0.0,0
Pali_10_4_west,0.74380004,0.0,1
Jhunjhunu_10_38_center,0.40676343,0.0,0
Jaipur_10_179_east,0.6576139,0.0,1
Jhunjhunu_10_264_east,0.36462083,0.0,0
Nagaur_10_297_west,0.5430561,0.0,1
Jaipur_10_305_southeast,0.4453669,0.0,0
Pali_10_321_southeast,0.62017614,0.0,1
Pali_10_321_south,0.5885786,0.0,1
Sikar_11_27_east,0.45219168,0.0,0
Alwar_11_38_southwest,0.582507,1.0,1
Jhunjhunu_11_56_center,0.45868453,0.0,0
Jhunjhunu_11_113_west,0.6048399,0.0,1
Jaipur_11_186_northeast,0.5501097,0.0,1
Jhunjhunu_11_215_north,0.41625884,0.0,0
Jaipur_11_272_southwest,0.5306922,1.0,1
Jhunjhunu_11_320_southeast,0.60126907,1.0,1
Jaipur_12_18_east,0.61098504,0.0,1
Jaipur_12_26_southwest,0.4378488,0.0,0
Jaipur_12_39_center,0.56663454,1.0,1
Jaipur_12_200_northeast,0.38999817,0.0,0
Jaipur_12_321_northwest,0.49096176,1.0,0
Nagaur_12_345_west,0.3233954,0.0,0
Jhunjhunu_12_350_west,0.46953967,0.0,0
Jaipur_13_9_center,0.5165539,0.0,1
Jhunjhunu_13_114_north,0.44637993,0.0,0
Jhunjhunu_13_207_north,0.5201081,1.0,1
Jaipur_13_325_west,0.57791597,0.0,1
Alwar_14_12_southwest,0.5588004,0.0,1
Jhunjhunu_14_200_northwest,0.41867155,0.0,0
Jaipur_14_269_center,0.5190882,1.0,1
Jhunjhunu_14_293_south,0.58794117,1.0,1
Jhunjhunu_14_302_southeast,0.27846473,0.0,0
Jaipur_14_347_center,0.5806239,1.0,1
Sikar_14_366_south,0.41058928,0.0,0
Jhunjhunu_15_12_north,0.57020086,0.0,1
Pali_15_30_east,0.6460267,0.0,1
Jhunjhunu_15_116_southwest,0.41867155,0.0,0
Nagaur_15_175_center,0.13860995,0.0,0
Jaipur_15_182_northeast,0.6482433,0.0,1
Jaipur_15_182_northwest,0.67417836,0.0,1
Jhunjhunu_15_327_north,0.5470109,0.0,1
Jaipur_15_344_east,0.5810954,1.0,1
Jhunjhunu_15_348_northeast,0.42617998,0.0,0
Jhunjhunu_16_46_east,0.5022686,0.0,1
Jaipur_16_108_east,0.62762815,0.0,1
Jaipur_16_144_center,0.53159404,1.0,1
Jhunjhunu_16_214_northwest,0.4511773,0.0,0
Jaipur_16_262_southeast,0.71258,1.0,1
Jhunjhunu_17_2_southwest,0.49373388,0.0,0
Sikar_18_10_east,0.2670716,0.0,0
Nagaur_18_237_south,0.32947192,1.0,0
Jaipur_18_256_southeast,0.62667346,1.0,1
Jaipur_18_318_center,0.5381959,0.0,1
Nagaur_19_42_east,0.32718357,0.0,0
Jaipur_19_185_southwest,0.6901034,0.0,1
Nagaur_19_202_southwest,0.49960953,0.0,0
Jaipur_19_287_west,0.41847762,0.0,0
Pali_19_310_northeast,0.5712365,1.0,1
Jhunjhunu_20_77_center,0.6059954,0.0,1
Jaipur_20_94_northeast,0.45630172,0.0,0
Jaipur_20_108_northwest,0.71327007,0.0,1
Jaipur_20_174_southeast,0.37379932,1.0,0
Jaipur_20_183_east,0.5335564,0.0,1
Jaipur_20_285_west,0.5927547,1.0,1
Jaipur_21_16_west,0.40481544,1.0,0
Jaipur_21_25_south,0.5358156,1.0,1
Alwar_21_125_northwest,0.5422255,0.0,1
Bundi_21_129_east,0.59545195,0.0,1
Jhunjhunu_21_147_south,0.6987563,0.0,1
Jhunjhunu_21_223_center,0.44897175,0.0,0
Jaipur_22_130_east,0.6825386,0.0,1
Sikar_22_172_east,0.47418973,0.0,0
Jaipur_22_226_west,0.49059987,0.0,0
Jaipur_22_250_southeast,0.4313415,0.0,0
Jaipur_23_34_center,0.5387856,0.0,1
Jhunjhunu_23_166_north,0.46191427,0.0,0
Sikar_23_183_northeast,0.46180966,0.0,0
Jhunjhunu_23_232_east,0.29482964,0.0,0
Jhunjhunu_23_277_center,0.4665238,0.0,0
Jaipur_24_78_southeast,0.5260832,0.0,1
Sikar_24_121_north,0.40598685,0.0,0
Jhunjhunu_25_38_southwest,0.4297219,0.0,0
Jhunjhunu_25_47_southeast,0.40463954,0.0,0
Pali_25_53_west,0.6919966,0.0,1
Pali_25_122_east,0.6037279,0.0,1
Sikar_25_160_west,0.3353225,1.0,0
Jhunjhunu_25_199_center,0.3745139,1.0,0
Jhunjhunu_27_71_southwest,0.44809806,0.0,0
Nagaur_27_82_south,0.4903536,1.0,0
Jaipur_27_89_north,0.6393697,1.0,1
Jhunjhunu_27_142_west,0.46724862,0.0,0
Jaipur_27_183_northeast,0.37943143,0.0,0
Jaipur_27_183_southwest,0.44471624,0.0,0
Jaipur_28_205_southwest,0.5800262,0.0,1
Jhunjhunu_28_254_east,0.53688014,1.0,1
Jaipur_29_40_northwest,0.59713537,1.0,1
Jaipur_29_79_northwest,0.67156106,0.0,1
Pali_29_103_northeast,0.5020291,0.0,1
Jaipur_29_137_center,0.52715737,0.0,1
Pali_29_222_south,0.71700144,1.0,1
Jhunjhunu_30_65_east,0.6266285,0.0,1
Jaipur_30_156_northeast,0.6106704,0.0,1
Jhunjhunu_31_13_north,0.52798283,0.0,1
Jaipur_31_99_center,0.50849503,0.0,1
Jaipur_31_157_center,0.6027013,0.0,1
Pali_32_101_south,0.55827737,1.0,1
Jaipur_32_118_center,0.7043607,0.0,1
Jhunjhunu_32_123_south,0.44099265,0.0,0
Pali_33_28_northeast,0.6298253,0.0,1
Jaipur_33_33_northeast,0.5795563,1.0,1
Jaipur_33_209_southeast,0.6474883,1.0,1
Jhunjhunu_34_7_southwest,0.49638185,0.0,0
Jaipur_34_20_southwest,0.58780223,1.0,1
Jhunjhunu_34_52_southwest,0.4096252,0.0,0
Jhunjhunu_34_62_east,0.47605863,0.0,0
Jhunjhunu_34_138_west,0.3364459,0.0,0
Jhunjhunu_34_206_southeast,0.84125465,0.0,1
Jhunjhunu_35_66_center,0.4723034,0.0,0
Jhunjhunu_35_78_center,0.5300615,1.0,1
Jhunjhunu_35_78_northeast,0.40167826,0.0,0
Jaipur_35_158_north,0.43567815,0.0,0
Jhunjhunu_36_18_southeast,0.3500632,0.0,0
Jaipur_36_46_center,0.4373286,0.0,0
Alwar_37_26_east,0.56135356,0.0,1
Jaipur_37_40_southeast,0.60376734,1.0,1
Jaipur_37_41_north,0.4600111,0.0,0
Jaipur_37_83_west,0.42713568,0.0,0
Jhunjhunu_37_89_center,0.43070188,0.0,0
Pali_37_143_west,0.6291433,1.0,1
Jhunjhunu_37_192_southeast,0.52150184,1.0,1
Jhunjhunu_38_21_west,0.40170515,0.0,0
Sikar_38_29_southeast,0.40013227,1.0,0
Jaipur_38_38_center,0.6106704,0.0,1
Sikar_38_60_northeast,0.2540215,0.0,0
Jaipur_38_168_south,0.59323984,1.0,1
Jaipur_39_12_southeast,0.5186437,0.0,1
Jaipur_39_31_southeast,0.7315978,0.0,1
Jaipur_40_21_north,0.42068595,0.0,0
Jhunjhunu_40_24_southeast,0.5569394,0.0,1
Jhunjhunu_41_66_west,0.39714518,0.0,0
Jhunjhunu_41_109_southeast,0.50724846,0.0,1
Jaipur_41_157_northwest,0.64488727,0.0,1
Jaipur_42_157_center,0.5918684,0.0,1
Jaipur_43_32_north,0.56123173,1.0,1
Jaipur_43_32_northeast,0.5085177,1.0,1
Jaipur_43_149_south,0.7121906,1.0,1
Pali_44_131_east,0.5712365,0.0,1
Sikar_45_60_northeast,0.26610196,1.0,0
Jhunjhunu_45_71_center,0.54523987,0.0,1
Jhunjhunu_45_107_southeast,0.42324892,1.0,0
Sikar_45_130_southeast,0.3688458,0.0,0
Jhunjhunu_46_13_southwest,0.43629155,0.0,0
Jhunjhunu_46_22_north,0.45823523,1.0,0
Sikar_46_83_south,0.4693875,0.0,0
Jaipur_47_3_west,0.6308347,1.0,1
Jaipur_47_33_north,0.4803089,0.0,0
Sikar_47_113_south,0.45014337,1.0,0
Jaipur_47_118_southeast,0.6010435,1.0,1
Jaipur_48_44_northwest,0.49522772,0.0,0
Jaipur_48_117_center,0.48956534,0.0,0
Jaipur_48_117_east,0.50732243,0.0,1
Sikar_48_148_southeast,0.6217395,0.0,1
Pali_49_52_northwest,0.6460267,1.0,1
Jhunjhunu_49_57_northwest,0.41057995,0.0,0
Jaipur_52_19_southwest,0.6537184,0.0,1
Jhunjhunu_52_82_northwest,0.2744271,0.0,0
Jaipur_53_34_northwest,0.58924776,1.0,1
Alwar_53_59_southeast,0.57353926,1.0,1
Jaipur_53_108_northeast,0.5771217,0.0,1
Sikar_54_27_center,0.5186259,0.0,1
Jaipur_54_33_northeast,0.6201788,0.0,1
Jhunjhunu_55_37_southeast,0.5575666,0.0,1
Pali_57_128_east,0.60303754,1.0,1
Jhunjhunu_58_54_southeast,0.54958713,0.0,1
Jhunjhunu_58_119_south,0.42058828,0.0,0
Jhunjhunu_59_49_north,0.37530616,0.0,0
Jaipur_60_77_northwest,0.58570683,1.0,1
Jhunjhunu_63_28_east,0.550326,0.0,1
Jaipur_63_27_east,0.66535836,1.0,1
Jhunjhunu_64_6_north,0.46724862,0.0,0
Jaipur_64_57_northwest,0.5433692,0.0,1
Jaipur_65_21_east,0.58759135,0.0,1
Pali_66_16_center,0.6033231,1.0,1
Jaipur_66_67_south,0.6079874,0.0,1
Jaipur_66_105_center,0.68319756,1.0,1
Jaipur_67_46_center,0.6169955,1.0,1
Jaipur_67_46_center,0.6169955,1.0,1
Jhunjhunu_68_68_southeast,0.54523987,0.0,1
Jhunjhunu_68_78_northeast,0.39941686,0.0,0
Jhunjhunu_68_78_southwest,0.35047054,0.0,0
Jaipur_70_59_northwest,0.6517405,0.0,1
Jaipur_71_4_north,0.46547088,0.0,0
Jhunjhunu_72_1_southwest,0.48884925,0.0,0
Sikar_74_73_northwest,0.36148435,0.0,0
Jaipur_74_80_center,0.5291524,0.0,1
Jaipur_74_87_southwest,0.634212,0.0,1
Alwar_75_14_center,0.61717933,0.0,1
Jaipur_77_69_east,0.41959682,0.0,0
Sikar_79_38_east,0.4039227,0.0,0
Pali_82_11_southwest,0.56489486,0.0,1
Jaipur_86_31_west,0.7082168,0.0,1
Jhunjhunu_88_29_northwest,0.45476747,1.0,0
Jaipur_91_49_southwest,0.600692,1.0,1
Jaipur_94_46_southwest,0.5779896,0.0,1
Jaipur_94_46_northwest,0.5493335,0.0,1
Jhunjhunu_95_41_north,0.36952618,0.0,0
Jhunjhunu_97_46_center,0.41354352,0.0,0
Jaipur_102_39_north,0.62089396,0.0,1
Jhunjhunu_102_29_southeast,0.564246,1.0,1
Sikar_109_12_southwest,0.3334315,0.0,0
Sikar_110_28_northwest,0.4081413,0.0,0
Sikar_111_40_northeast,0.35860133,0.0,0
Sikar_115_24_west,0.27089497,0.0,0
Jaipur_121_22_west,0.6920356,1.0,1
Jaipur_124_12_southeast,0.56528807,0.0,1
Jhunjhunu_124_9_south,0.4585158,1.0,0
Jhunjhunu_125_29_south,0.51379156,0.0,1
Jaipur_126_16_center,0.643502,1.0,1
Jaipur_126_16_northwest,0.60509366,1.0,1
Jaipur_127_26_northeast,0.42793694,0.0,0
Jaipur_127_26_southwest,0.5104411,1.0,1
Jaipur_129_9_southwest,0.437904,1.0,0
Jaipur_129_9_northwest,0.42040393,1.0,0
Jaipur_129_1_center,0.6944013,1.0,1
Sikar_129_27_southwest,0.47677413,0.0,0
Sikar_131_6_north,0.34713116,0.0,0
Sikar_134_3_southeast,0.45147258,0.0,0
Jaipur_137_1_north,0.5941385,0.0,1
Jaipur_137_1_northeast,0.48296258,0.0,0
Jhunjhunu_139_10_west,0.45565528,0.0,0
Sikar_139_12_northeast,0.4468864,1.0,0
Sikar_140_7_east,0.623228,0.0,1
Jhunjhunu_143_5_west,0.44897175,0.0,0
Jaipur_152_11_center,0.51594746,0.0,1
Jaipur_155_18_north,0.6025853,0.0,1
Sikar_156_5_east,0.34789237,0.0,0
Sikar_156_11_northwest,0.47413012,0.0,0
Sikar_164_11_southwest,0.2820305,0.0,0
Sikar_165_10_north,0.42205742,1.0,0
Jaipur_169_18_southeast,0.56696653,1.0,1
Jaipur_173_1_southeast,0.5566421,0.0,1
Sikar_177_1_east,0.637983,0.0,1
Sikar_182_3_west,0.48355123,0.0,0
Sikar_183_19_east,0.24261984,0.0,0
Sikar_183_19_northwest,0.44392166,0.0,0
Jhunjhunu_184_11_south,0.40150538,0.0,0
Kotputli-Behror_0_0_center,0.33750132,0.0,0
Dausa_0_22_east,0.47496212,0.0,0
Pali_0_65_northwest,0.6608296,1.0,1
Phalodi_0_69_west,0.45447448,0.0,0
Karauli_0_319_south,0.5172327,0.0,1
Karauli_0_319_northwest,0.5598005,0.0,1
Pali_0_364_northeast,0.6478298,1.0,1
Dausa_0_375_south,0.55795443,0.0,1
Bundi_0_393_southwest,0.54989123,0.0,1
Alwar_0_455_west,0.4702915,1.0,0
Jalore_0_467_east,0.6781222,1.0,1
Jalore_0_467_northwest,0.46678385,0.0,0
Dausa_0_505_south,0.4281683,0.0,0
Pali_0_525_west,0.6543233,1.0,1
Jalore_0_537_south,0.6363685,1.0,1
Jalore_0_537_west,0.54471093,1.0,1
Jalore_0_601_northwest,0.6638041,1.0,1
Bharatpur_0_642_southeast,0.47931835,0.0,0
Pratapgarh_0_664_northeast,0.5663504,0.0,1
Churu_0_692_northwest,0.30899096,0.0,0
Jalore_0_737_east,0.4321494,1.0,0
Dausa_0_759_east,0.44558004,0.0,0
Churu_0_767_northwest,0.34315258,0.0,0
Karauli_0_783_west,0.45684943,1.0,0
Pratapgarh_0_795_southwest,0.5622204,1.0,1
Chittorgarh_0_875_east,0.6495665,1.0,1
Nagaur_0_886_northwest,0.3691175,0.0,0
Pali_0_893_center,0.6471615,1.0,1
Kotputli-Behror_0_911_north,0.46625596,1.0,0
Deeg_0_933_southwest,0.44713292,0.0,0
Kotputli-Behror_0_941_north,0.43745166,0.0,0
Dausa_0_998_northwest,0.47457507,0.0,0
Bharatpur_0_1076_west,0.53101647,1.0,1
Nagaur_0_1100_northeast,0.3839149,0.0,0
Bharatpur_1_17_north,0.48001832,0.0,0
Alwar_1_33_center,0.5093425,0.0,1
Pali_1_52_south,0.7261909,1.0,1
Kotputli-Behror_1_53_west,0.4053552,0.0,0
Chittorgarh_1_109_south,0.7175679,1.0,1
Tonk_1_152_south,0.458544,1.0,0
Dausa_1_159_northwest,0.41893446,0.0,0
Pratapgarh_1_259_north,0.6334413,1.0,1
Pratapgarh_1_268_south,0.524734,0.0,1
Jalore_1_295_center,0.64091235,1.0,1
Jalore_1_295_east,0.62352777,1.0,1
Jalore_1_295_southeast,0.4490369,0.0,0
