pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.2455199,0.0,0
Barmer_0_134_northwest,0.29912075,1.0,0
Barmer_0_204_north,0.3342454,1.0,0
Sikar_0_222_center,0.5408938,0.0,1
Sikar_0_277_south,0.3956229,0.0,0
Sikar_0_280_center,0.55393344,0.0,1
Sikar_0_289_northwest,0.35773128,1.0,0
Sikar_0_345_south,0.18497494,0.0,0
Sikar_1_55_northeast,0.59612083,0.0,1
Sikar_1_131_southeast,0.5319393,0.0,1
Sikar_1_209_northwest,0.2694311,0.0,0
Sikar_1_233_south,0.32730764,0.0,0
Barmer_1_286_northwest,0.5418436,0.0,1
Sikar_1_316_north,0.1580296,0.0,0
Sikar_1_326_west,0.5313335,0.0,1
Sikar_1_326_west,0.5313335,0.0,1
Sikar_1_349_southwest,0.6528104,0.0,1
Barmer_2_46_east,0.6276432,0.0,1
Sikar_3_20_northeast,0.20166117,0.0,0
Barmer_3_73_northwest,0.26585996,0.0,0
Sikar_3_102_east,0.57296795,1.0,1
Sikar_3_102_west,0.4707895,0.0,0
Sikar_3_106_west,0.14432725,0.0,0
Sikar_3_144_northeast,0.44331422,1.0,0
Sikar_3_147_north,0.40807062,0.0,0
Sikar_3_147_southwest,0.5234098,1.0,1
Sikar_3_187_west,0.22185174,0.0,0
Sikar_3_187_west,0.22185174,0.0,0
Sikar_3_208_northwest,0.7308254,0.0,1
Sikar_3_245_northeast,0.506258,0.0,1
Barmer_3_256_northeast,0.34468368,1.0,0
Sikar_3_313_southwest,0.5079082,1.0,1
Sikar_3_315_northwest,0.36159644,1.0,0
Sikar_3_321_center,0.65057015,0.0,1
Sikar_4_21_south,0.5574466,0.0,1
Sikar_4_126_northwest,0.32498524,0.0,0
Sikar_4_171_southwest,0.58554715,0.0,1
Sikar_4_208_southeast,0.48229945,0.0,0
Sikar_4_218_southeast,0.67681473,1.0,1
Sikar_4_218_southwest,0.6766552,1.0,1
Sikar_4_236_center,0.3339381,0.0,0
Sikar_4_236_east,0.51842797,0.0,1
Sikar_4_246_south,0.50611013,0.0,1
Sikar_4_275_south,0.40547815,1.0,0
Sikar_4_299_east,0.3433135,0.0,0
Sikar_4_298_southwest,0.6297234,1.0,1
Sikar_4_312_southwest,0.5176643,0.0,1
Sikar_4_317_northeast,0.535139,0.0,1
Sikar_4_317_south,0.54707855,1.0,1
Sikar_4_317_northwest,0.6075513,0.0,1
Barmer_5_5_north,0.63527477,1.0,1
Barmer_5_5_south,0.66334707,1.0,1
Barmer_5_66_north,0.27940488,0.0,0
Sikar_5_105_west,0.38655543,0.0,0
Sikar_5_132_west,0.35764506,0.0,0
Sikar_5_132_west,0.35764506,0.0,0
Sikar_5_176_south,0.62216073,0.0,1
Sikar_5_210_north,0.34134114,0.0,0
Sikar_5_212_south,0.52537525,0.0,1
Sikar_5_259_west,0.6211293,0.0,1
Sikar_5_272_west,0.29302278,0.0,0
Sikar_5_315_south,0.32533038,0.0,0
Sikar_6_4_southeast,0.3841878,0.0,0
Sikar_6_5_north,0.55653465,0.0,1
Sikar_6_94_northwest,0.4924198,1.0,0
Sikar_6_120_northeast,0.4658141,0.0,0
Sikar_6_133_northeast,0.47510222,0.0,0
Sikar_6_133_northeast,0.47510222,0.0,0
Sikar_6_151_west,0.5662043,0.0,1
Sikar_6_175_northwest,0.35504097,0.0,0
Sikar_6_199_northwest,0.4173555,0.0,0
Sikar_6_208_west,0.72832215,0.0,1
Sikar_6_231_south,0.44735742,1.0,0
Sikar_6_242_east,0.3681384,0.0,0
Sikar_6_242_southwest,0.531478,0.0,1
Sikar_6_254_northwest,0.6411994,1.0,1
Sikar_6_267_south,0.34821668,0.0,0
Sikar_7_66_west,0.54793197,0.0,1
Sikar_7_75_northwest,0.340851,0.0,0
Sikar_7_77_southeast,0.40386623,0.0,0
Sikar_7_83_southeast,0.1865459,0.0,0
Sikar_7_100_east,0.48449442,1.0,0
Sikar_7_135_west,0.5033474,1.0,1
Barmer_7_175_southeast,0.49537247,0.0,0
Sikar_7_177_east,0.18032512,0.0,0
Sikar_8_17_northeast,0.6349975,0.0,1
Sikar_8_93_south,0.55794334,0.0,1
Sikar_8_134_east,0.54707855,1.0,1
Sikar_8_158_southwest,0.34556767,0.0,0
Sikar_8_166_east,0.29570964,0.0,0
Sikar_8_166_southeast,0.25135818,0.0,0
Sikar_8_179_southwest,0.5942241,1.0,1
Sikar_8_206_southeast,0.5220933,0.0,1
Sikar_8_210_west,0.20658506,0.0,0
Sikar_9_17_north,0.34887004,1.0,0
Sikar_9_105_north,0.6606078,0.0,1
