pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.55077755,0.0,1
Alwar_0_118_southeast,0.64156085,0.0,1
Pali_0_117_southwest,0.4628655,0.0,0
Jhunjhunu_0_201_southeast,0.68676174,0.0,1
Jhunjhunu_0_204_east,0.60274446,0.0,1
Jhunjhunu_0_335_south,0.59760684,0.0,1
Jaipur_0_369_east,0.49776894,0.0,0
Jaipur_0_369_southeast,0.5692374,0.0,1
Jaipur_0_369_west,0.5499002,0.0,1
Jhunjhunu_1_166_northeast,0.53139114,0.0,1
Nagaur_1_261_north,0.7363504,0.0,1
Jhunjhunu_1_386_north,0.60093486,0.0,1
Jhunjhunu_1_470_southeast,0.59760684,0.0,1
Jaipur_2_93_east,0.515778,0.0,1
Jaipur_2_106_northeast,0.5881806,0.0,1
Jhunjhunu_2_108_northwest,0.5907697,0.0,1
Nagaur_2_120_east,0.53001714,1.0,1
Jhunjhunu_2_166_southeast,0.518047,0.0,1
Jhunjhunu_2_220_southwest,0.380093,0.0,0
Jhunjhunu_2_241_east,0.72372264,0.0,1
Nagaur_2_280_southeast,0.56320953,1.0,1
Jhunjhunu_2_375_southwest,0.36791644,0.0,0
Jaipur_2_400_north,0.5024262,0.0,1
Nagaur_2_482_south,0.5229067,0.0,1
Jaipur_2_487_south,0.70744765,0.0,1
Jaipur_2_497_center,0.4413976,0.0,0
Jaipur_3_62_southeast,0.45102128,0.0,0
Jaipur_3_141_west,0.5733875,0.0,1
Ajmer_3_311_east,0.6475979,0.0,1
Jaipur_3_383_northeast,0.56114507,0.0,1
Pali_3_396_north,0.45602098,0.0,0
Pali_3_399_north,0.4740936,0.0,0
Nagaur_3_401_west,0.55685365,0.0,1
Nagaur_3_463_center,0.7372564,1.0,1
Nagaur_3_463_north,0.68248576,1.0,1
Nagaur_3_502_northwest,0.48125523,0.0,0
Jaipur_4_22_west,0.10327633,0.0,0
Jaipur_4_52_center,0.5322277,0.0,1
Pali_4_124_southeast,0.42955774,0.0,0
Jaipur_4_136_center,0.45591885,0.0,0
Jaipur_4_271_center,0.55315214,1.0,1
Pali_4_403_north,0.5047621,0.0,1
Jaipur_4_412_south,0.5570979,0.0,1
Nagaur_4_435_east,0.7016631,0.0,1
Jhunjhunu_5_4_northeast,0.58194804,0.0,1
Jhunjhunu_5_4_south,0.48369175,0.0,0
Jaipur_5_56_south,0.57201344,0.0,1
Jaipur_5_92_northeast,0.68228686,0.0,1
Jaipur_5_119_center,0.53975147,0.0,1
Jhunjhunu_5_202_west,0.5487004,0.0,1
Nagaur_5_228_south,0.6387633,1.0,1
Jaipur_5_271_center,0.5001431,0.0,1
Jaipur_5_271_center,0.5001431,0.0,1
Jaipur_5_331_northwest,0.45190868,0.0,0
Jaipur_5_341_west,0.5998391,0.0,1
Jaipur_5_423_southeast,0.49159104,0.0,0
Jaipur_5_423_south,0.47816917,0.0,0
Nagaur_6_23_south,0.6437241,0.0,1
Jaipur_6_67_center,0.45703107,0.0,0
Jhunjhunu_6_71_northwest,0.6715311,0.0,1
Jhunjhunu_6_143_west,0.4195795,0.0,0
Jaipur_6_174_north,0.53270894,0.0,1
Ajmer_6_211_northeast,0.59551495,0.0,1
Sikar_6_246_center,0.4685512,0.0,0
Jaipur_6_271_center,0.513343,0.0,1
Jaipur_6_271_west,0.48559123,0.0,0
Jhunjhunu_6_346_southwest,0.5835741,0.0,1
Nagaur_6_362_west,0.67878765,0.0,1
Jhunjhunu_7_71_east,0.53408724,1.0,1
Jhunjhunu_7_124_south,0.55850136,0.0,1
