pixel_id,probability,true_label,predicted
Pali_0_10_north,0.16217619,0.0,0
Pali_0_72_south,0.20599234,0.0,0
Alwar_0_118_southeast,0.14241028,0.0,0
Pali_0_117_south,0.3417497,0.0,0
Pali_0_117_west,0.23443632,0.0,0
Jhunjhunu_0_210_northeast,0.75462615,1.0,1
Jhunjhunu_0_285_southwest,0.4114219,0.0,0
Jhunjhunu_0_285_west,0.50992095,0.0,1
Nagaur_0_368_southwest,0.43089902,0.0,0
Nagaur_0_387_southwest,0.4064321,0.0,0
Jaipur_1_48_center,0.45876208,0.0,0
Nagaur_1_155_center,0.6692033,1.0,1
Nagaur_1_466_southwest,0.6022553,0.0,1
Jaipur_2_50_northwest,0.2154829,0.0,0
Jhunjhunu_2_57_northeast,0.44841093,0.0,0
Jhunjhunu_2_67_southwest,0.59957033,0.0,1
Jaipur_2_106_southwest,0.5655272,1.0,1
Jhunjhunu_2_115_northwest,0.60266435,1.0,1
Nagaur_2_119_west,0.7811802,1.0,1
Pali_2_139_southeast,0.4103358,0.0,0
Pali_2_143_west,0.31078,0.0,0
Jhunjhunu_2_166_southwest,0.74426824,0.0,1
Jhunjhunu_2_328_east,0.5709114,0.0,1
Jaipur_2_400_north,0.63511926,0.0,1
Jaipur_2_457_southeast,0.29885855,1.0,0
Alwar_3_36_northeast,0.5506929,0.0,1
Jhunjhunu_3_215_north,0.71304077,0.0,1
Jaipur_3_222_north,0.36893433,0.0,0
Nagaur_3_236_center,0.6669642,0.0,1
Pali_3_396_north,0.29409045,0.0,0
Nagaur_3_401_east,0.6451655,0.0,1
Nagaur_3_434_center,0.27990046,0.0,0
Nagaur_3_463_center,0.376545,0.0,0
Jhunjhunu_3_472_northeast,0.38393694,0.0,0
Pali_3_487_east,0.25136235,0.0,0
Jaipur_4_51_south,0.4846384,1.0,0
Jaipur_4_52_center,0.2552471,0.0,0
Pali_4_124_center,0.23374297,0.0,0
Pali_4_147_center,0.13764963,0.0,0
Jaipur_4_332_east,0.4389554,0.0,0
Nagaur_4_371_east,0.49719232,0.0,0
Jhunjhunu_4_392_south,0.5477419,0.0,1
Nagaur_4_435_southeast,0.88252395,0.0,1
Jhunjhunu_5_44_southeast,0.44313544,0.0,0
Jaipur_5_119_northeast,0.34141585,0.0,0
Nagaur_5_211_northeast,0.26288354,0.0,0
Jaipur_5_271_southeast,0.33064425,1.0,0
Jaipur_5_290_northwest,0.12049789,0.0,0
Sikar_5_300_north,0.5250053,0.0,1
Jaipur_5_395_west,0.44849584,1.0,0
Jaipur_6_8_south,0.48937124,1.0,0
Jaipur_6_8_southwest,0.36439368,0.0,0
Jhunjhunu_6_30_west,0.41571772,1.0,0
Jaipur_6_67_center,0.4914952,1.0,0
Jhunjhunu_6_71_northwest,0.6950838,1.0,1
Nagaur_6_304_northeast,0.64729583,1.0,1
Jhunjhunu_6_298_center,0.3351778,0.0,0
Nagaur_6_341_east,0.3832651,1.0,0
Nagaur_6_341_west,0.39762896,0.0,0
Jaipur_6_392_southeast,0.1497508,0.0,0
Jaipur_6_424_north,0.5391686,0.0,1
Sikar_7_45_southwest,0.25268272,0.0,0
Sikar_7_77_northeast,0.47566494,0.0,0
Jhunjhunu_7_71_southwest,0.6882654,0.0,1
Jhunjhunu_7_100_southwest,0.5496812,0.0,1
Jhunjhunu_7_123_northeast,0.32768166,0.0,0
Jhunjhunu_7_240_west,0.5294145,1.0,1
Pali_8_70_west,0.22352907,0.0,0
Jaipur_8_76_center,0.40494436,0.0,0
Pali_8_102_southeast,0.368743,0.0,0
Pali_8_126_center,0.11988954,0.0,0
Jhunjhunu_8_171_west,0.51404864,0.0,1
Jaipur_8_249_northeast,0.25889862,0.0,0
Jaipur_9_55_northwest,0.77323747,0.0,1
Jaipur_9_83_south,0.28322318,0.0,0
Jaipur_9_195_northwest,0.42040962,0.0,0
Jaipur_9_317_west,0.096161194,0.0,0
Jaipur_9_317_northwest,0.13197143,0.0,0
Jaipur_9_324_center,0.49929962,0.0,0
Jhunjhunu_9_370_south,0.44841093,0.0,0
Pali_10_4_west,0.2056963,0.0,0
Jhunjhunu_10_38_center,0.5749271,0.0,1
Jaipur_10_179_east,0.21392696,1.0,0
Jhunjhunu_10_264_east,0.36070696,0.0,0
Nagaur_10_297_west,0.4064321,0.0,0
Jaipur_10_305_southeast,0.5917222,1.0,1
Pali_10_321_southeast,0.28185973,0.0,0
Pali_10_321_south,0.3315342,0.0,0
Sikar_11_27_east,0.6375835,1.0,1
Alwar_11_38_southwest,0.101043805,0.0,0
Jhunjhunu_11_56_center,0.6928961,0.0,1
Jhunjhunu_11_113_west,0.18415208,1.0,0
Jaipur_11_186_northeast,0.60817486,0.0,1
Jhunjhunu_11_215_north,0.48148707,0.0,0
Jaipur_11_272_southwest,0.13961345,0.0,0
Jhunjhunu_11_320_southeast,0.21407399,0.0,0
Jaipur_12_18_east,0.2273407,1.0,0
Jaipur_12_26_southwest,0.5753242,1.0,1
Jaipur_12_39_center,0.64329463,0.0,1
Jaipur_12_200_northeast,0.39782405,0.0,0
Jaipur_12_321_northwest,0.47052467,0.0,0
Nagaur_12_345_west,0.6598267,0.0,1
Jhunjhunu_12_350_west,0.57563066,0.0,1
Jaipur_13_9_center,0.7344953,1.0,1
Jhunjhunu_13_114_north,0.46359715,0.0,0
Jhunjhunu_13_207_north,0.5305743,0.0,1
Jaipur_13_325_west,0.23006248,0.0,0
Alwar_14_12_southwest,0.3807711,0.0,0
Jhunjhunu_14_200_northwest,0.5123969,0.0,1
Jaipur_14_269_center,0.32515067,0.0,0
Jhunjhunu_14_293_south,0.5583841,0.0,1
Jhunjhunu_14_302_southeast,0.615036,1.0,1
Jaipur_14_347_center,0.25777274,0.0,0
Sikar_14_366_south,0.65629303,0.0,1
Jhunjhunu_15_12_north,0.6836691,1.0,1
Pali_15_30_east,0.23378427,0.0,0
Jhunjhunu_15_116_southwest,0.5123969,0.0,1
Nagaur_15_175_center,0.0008110537,1.0,0
Jaipur_15_182_northeast,0.25125235,0.0,0
Jaipur_15_182_northwest,0.2503117,0.0,0
Jhunjhunu_15_327_north,0.37697673,0.0,0
Jaipur_15_344_east,0.55679935,0.0,1
Jhunjhunu_15_348_northeast,0.5570405,0.0,1
Jhunjhunu_16_46_east,0.44109273,0.0,0
Jaipur_16_108_east,0.22052532,0.0,0
Jaipur_16_144_center,0.49976122,0.0,0
Jhunjhunu_16_214_northwest,0.82553065,1.0,1
Jaipur_16_262_southeast,0.08352842,0.0,0
Jhunjhunu_17_2_southwest,0.70323753,0.0,1
Sikar_18_10_east,0.8228679,1.0,1
Nagaur_18_237_south,0.21266392,0.0,0
Jaipur_18_256_southeast,0.33685052,0.0,0
Jaipur_18_318_center,0.49824202,0.0,0
Nagaur_19_42_east,0.551313,1.0,1
Jaipur_19_185_southwest,0.37848717,0.0,0
Nagaur_19_202_southwest,0.50612634,1.0,1
Jaipur_19_287_west,0.37952676,0.0,0
