sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
2,sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.0057220458984375,0.005489349365234375,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
6,sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.00571441650390625,0.00553131103515625,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Dalbergia sissoo']"
8,sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005664825439453125,0.0054779052734375,"['Ailanthus excelsa', 'Ficus religiosa', 'Dalbergia sissoo', 'Morus Alba', 'Moringa oleifera']"
22,sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.005687713623046875,0.00565338134765625,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa']"
27,sample_27,Vachellia nilotica,saraca asoca,176,193,0.005657196044921875,0.00542449951171875,"['saraca asoca', 'Prosopis cineraria', 'Ailanthus excelsa', 'Vachellia nilotica', 'Azadirachta indica']"
34,sample_34,Azadirachta indica,Vachellia nilotica,23,176,0.005664825439453125,0.005615234375,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Moringa oleifera', 'Ailanthus excelsa']"
49,sample_49,Morus Alba,Dalbergia sissoo,190,72,0.005664825439453125,0.005565643310546875,"['Dalbergia sissoo', 'Azadirachta indica', 'Morus Alba', 'Ailanthus excelsa', 'Moringa oleifera']"
72,sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.005687713623046875,0.00556182861328125,"['Ailanthus excelsa', 'Azadirachta indica', 'Ficus religiosa', 'Dalbergia sissoo', 'Acalypha fruticosa']"
89,sample_89,Ficus religiosa,Azadirachta indica,93,23,0.00572967529296875,0.005428314208984375,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Dalbergia sissoo']"
107,sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.00567626953125,0.00536346435546875,"['prosopis juliflora', 'Prosopis cineraria', 'Vachellia nilotica', 'Cordia myxa', 'Ficus benghalensis']"
