pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.11595783,0.0,0
Barmer_0_134_northwest,0.12506424,1.0,0
Barmer_0_204_north,0.14459099,1.0,0
Sikar_0_222_center,0.34231138,0.0,0
Sikar_0_277_south,0.21155873,0.0,0
Sikar_0_280_center,0.48314667,0.0,0
Sikar_0_289_northwest,0.21825509,1.0,0
Sikar_0_345_south,0.053284857,0.0,0
Sikar_1_55_northeast,0.48635498,0.0,0
Sikar_1_131_southeast,0.31213138,0.0,0
Sikar_1_209_northwest,0.12538493,0.0,0
Sikar_1_233_south,0.19290799,0.0,0
Barmer_1_286_northwest,0.4028253,0.0,0
Sikar_1_316_north,0.04696766,0.0,0
Sikar_1_326_west,0.3033039,0.0,0
Sikar_1_326_west,0.3033039,0.0,0
Sikar_1_349_southwest,0.55588657,0.0,1
Barmer_2_46_east,0.4123819,0.0,0
Sikar_3_20_northeast,0.09823347,0.0,0
Barmer_3_73_northwest,0.11938227,0.0,0
Sikar_3_102_east,0.3989308,1.0,0
Sikar_3_102_west,0.3764726,0.0,0
Sikar_3_106_west,0.07497006,0.0,0
Sikar_3_144_northeast,0.32580578,1.0,0
Sikar_3_147_north,0.3372287,0.0,0
Sikar_3_147_southwest,0.4707058,1.0,0
Sikar_3_187_west,0.06850654,0.0,0
Sikar_3_187_west,0.06850654,0.0,0
Sikar_3_208_northwest,0.75036657,0.0,1
Sikar_3_245_northeast,0.3618084,0.0,0
Barmer_3_256_northeast,0.1955445,1.0,0
Sikar_3_313_southwest,0.45713657,1.0,0
Sikar_3_315_northwest,0.2612664,1.0,0
Sikar_3_321_center,0.5572951,0.0,1
Sikar_4_21_south,0.44967052,0.0,0
Sikar_4_126_northwest,0.13352384,0.0,0
Sikar_4_171_southwest,0.47012696,0.0,0
Sikar_4_208_southeast,0.437983,0.0,0
Sikar_4_218_southeast,0.6879485,1.0,1
Sikar_4_218_southwest,0.7054853,1.0,1
Sikar_4_236_center,0.14977114,0.0,0
Sikar_4_236_east,0.28330576,0.0,0
Sikar_4_246_south,0.34748122,0.0,0
Sikar_4_275_south,0.2802852,1.0,0
Sikar_4_299_east,0.1546694,0.0,0
Sikar_4_298_southwest,0.6198894,1.0,1
Sikar_4_312_southwest,0.4321446,0.0,0
Sikar_4_317_northeast,0.37823328,0.0,0
Sikar_4_317_south,0.35994887,1.0,0
Sikar_4_317_northwest,0.60041815,0.0,1
Barmer_5_5_north,0.5152896,1.0,1
Barmer_5_5_south,0.5377968,1.0,1
Barmer_5_66_north,0.0903101,0.0,0
Sikar_5_105_west,0.21791902,0.0,0
Sikar_5_132_west,0.16990268,0.0,0
Sikar_5_132_west,0.16990268,0.0,0
Sikar_5_176_south,0.58049744,0.0,1
Sikar_5_210_north,0.20905888,0.0,0
Sikar_5_212_south,0.40969297,0.0,0
Sikar_5_259_west,0.5874753,0.0,1
Sikar_5_272_west,0.14303607,0.0,0
Sikar_5_315_south,0.16168359,0.0,0
Sikar_6_4_southeast,0.24684864,0.0,0
Sikar_6_5_north,0.32101405,0.0,0
Sikar_6_94_northwest,0.32053688,1.0,0
Sikar_6_120_northeast,0.3181891,0.0,0
Sikar_6_133_northeast,0.41282147,0.0,0
Sikar_6_133_northeast,0.41282147,0.0,0
Sikar_6_151_west,0.40728337,0.0,0
Sikar_6_175_northwest,0.15554327,0.0,0
Sikar_6_199_northwest,0.2666902,0.0,0
Sikar_6_208_west,0.70434135,0.0,1
Sikar_6_231_south,0.24613221,1.0,0
Sikar_6_242_east,0.23427469,0.0,0
Sikar_6_242_southwest,0.3192663,0.0,0
Sikar_6_254_northwest,0.54614234,1.0,1
Sikar_6_267_south,0.16295014,0.0,0
Sikar_7_66_west,0.39954343,0.0,0
Sikar_7_75_northwest,0.19970632,0.0,0
Sikar_7_77_southeast,0.21830156,0.0,0
Sikar_7_83_southeast,0.053114858,0.0,0
Sikar_7_100_east,0.38209075,1.0,0
Sikar_7_135_west,0.29630852,1.0,0
Barmer_7_175_southeast,0.25722688,0.0,0
Sikar_7_177_east,0.057504624,0.0,0
Sikar_8_17_northeast,0.62599814,0.0,1
Sikar_8_93_south,0.3286057,0.0,0
Sikar_8_134_east,0.35994887,1.0,0
Sikar_8_158_southwest,0.18075873,0.0,0
Sikar_8_166_east,0.15877649,0.0,0
Sikar_8_166_southeast,0.121582724,0.0,0
Sikar_8_179_southwest,0.55677223,1.0,1
Sikar_8_206_southeast,0.27170986,0.0,0
Sikar_8_210_west,0.069426835,0.0,0
Sikar_9_17_north,0.13168573,1.0,0
Sikar_9_105_north,0.71157056,0.0,1
Sikar_9_105_southwest,0.5425064,0.0,1
Sikar_9_111_west,0.21785116,0.0,0
Sikar_9_111_northwest,0.16193107,0.0,0
Sikar_9_125_center,0.14316161,0.0,0
Sikar_9_141_southwest,0.24868321,0.0,0
Sikar_9_144_east,0.15377063,0.0,0
Barmer_9_152_southeast,0.693979,1.0,1
Sikar_9_169_southwest,0.39500508,0.0,0
Sikar_9_169_northwest,0.1592261,0.0,0
Sikar_9_177_south,0.1481895,0.0,0
Sikar_10_33_center,0.14620876,0.0,0
Sikar_10_117_center,0.16178297,0.0,0
Sikar_10_166_center,0.073925726,0.0,0
Sikar_10_177_northwest,0.25126475,0.0,0
Barmer_10_225_center,0.07458654,0.0,0
Sikar_11_4_north,0.060715593,0.0,0
Sikar_11_84_west,0.08780973,1.0,0
Sikar_11_98_west,0.074014924,0.0,0
Sikar_11_103_southeast,0.5935812,0.0,1
Sikar_11_177_north,0.10919531,0.0,0
Sikar_11_178_east,0.15272954,1.0,0
Sikar_12_2_center,0.19425309,0.0,0
Sikar_12_30_southwest,0.35680422,1.0,0
Barmer_12_42_west,0.40840864,1.0,0
Sikar_12_60_south,0.13621579,0.0,0
Sikar_12_177_east,0.50759846,0.0,1
Sikar_12_177_southwest,0.44814867,0.0,0
Sikar_12_204_north,0.020164285,0.0,0
Sikar_12_208_east,0.21479972,0.0,0
Sikar_13_3_southwest,0.76269615,0.0,1
Sikar_13_28_southwest,0.20252064,0.0,0
Sikar_13_67_south,0.08253504,1.0,0
Sikar_13_74_center,0.35765088,0.0,0
Sikar_13_74_center,0.35765088,0.0,0
Sikar_13_76_northeast,0.11540751,0.0,0
Sikar_13_104_southeast,0.14208603,0.0,0
Sikar_13_115_east,0.30942482,0.0,0
Sikar_13_136_center,0.06741176,0.0,0
Sikar_13_138_south,0.28569454,0.0,0
Sikar_13_160_west,0.07340102,0.0,0
Sikar_13_176_west,0.3664566,0.0,0
Sikar_13_177_northwest,0.4348706,1.0,0
Sikar_13_196_west,0.15221821,0.0,0
Sikar_14_82_northwest,0.3369,0.0,0
Sikar_14_169_southeast,0.2049388,0.0,0
Sikar_15_4_east,0.07700685,0.0,0
Sikar_15_18_northwest,0.56701076,0.0,1
Sikar_15_36_east,0.2115726,0.0,0
Sikar_15_38_center,0.52880085,0.0,1
