pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.29045632,0.0,0
Barmer_0_134_northwest,0.3287394,1.0,0
Barmer_0_204_north,0.33610466,1.0,0
Sikar_0_222_center,0.34317958,0.0,0
Sikar_0_277_south,0.43058488,0.0,0
Sikar_0_280_center,0.48849055,0.0,0
Sikar_0_289_northwest,0.36217505,1.0,0
Sikar_0_345_south,0.27223855,0.0,0
Sikar_1_55_northeast,0.50279766,0.0,1
Sikar_1_131_southeast,0.46153605,0.0,0
Sikar_1_209_northwest,0.34615025,0.0,0
Sikar_1_233_south,0.38297236,0.0,0
Barmer_1_286_northwest,0.4162747,0.0,0
Sikar_1_316_north,0.29517055,0.0,0
Sikar_1_326_west,0.3463663,0.0,0
Sikar_1_326_west,0.3463663,0.0,0
Sikar_1_349_southwest,0.6237796,0.0,1
Barmer_2_46_east,0.42257875,0.0,0
Sikar_3_20_northeast,0.3519983,0.0,0
Barmer_3_73_northwest,0.3112754,0.0,0
Sikar_3_102_east,0.37209454,1.0,0
Sikar_3_102_west,0.34200916,0.0,0
Sikar_3_106_west,0.25919646,0.0,0
Sikar_3_144_northeast,0.39748523,1.0,0
Sikar_3_147_north,0.32661498,0.0,0
Sikar_3_147_southwest,0.46165565,1.0,0
Sikar_3_187_west,0.30582365,0.0,0
Sikar_3_187_west,0.30582365,0.0,0
Sikar_3_208_northwest,0.48313126,0.0,0
Sikar_3_245_northeast,0.4222663,0.0,0
Barmer_3_256_northeast,0.35157624,1.0,0
Sikar_3_313_southwest,0.44818306,1.0,0
Sikar_3_315_northwest,0.44234562,1.0,0
Sikar_3_321_center,0.43126562,0.0,0
Sikar_4_21_south,0.4323705,0.0,0
Sikar_4_126_northwest,0.27449098,0.0,0
Sikar_4_171_southwest,0.31454784,0.0,0
Sikar_4_208_southeast,0.39673293,0.0,0
Sikar_4_218_southeast,0.5229622,1.0,1
Sikar_4_218_southwest,0.52463686,1.0,1
Sikar_4_236_center,0.3542956,0.0,0
Sikar_4_236_east,0.36294717,0.0,0
Sikar_4_246_south,0.47322884,0.0,0
Sikar_4_275_south,0.3535657,1.0,0
Sikar_4_299_east,0.40384823,0.0,0
Sikar_4_298_southwest,0.36111838,1.0,0
Sikar_4_312_southwest,0.48916054,0.0,0
Sikar_4_317_northeast,0.46585643,0.0,0
Sikar_4_317_south,0.41332433,1.0,0
Sikar_4_317_northwest,0.41472182,0.0,0
Barmer_5_5_north,0.42589697,1.0,0
Barmer_5_5_south,0.4326074,1.0,0
Barmer_5_66_north,0.33560786,0.0,0
Sikar_5_105_west,0.31660458,0.0,0
Sikar_5_132_west,0.35581863,0.0,0
Sikar_5_132_west,0.35581863,0.0,0
Sikar_5_176_south,0.55490774,0.0,1
Sikar_5_210_north,0.40832072,0.0,0
Sikar_5_212_south,0.35360482,0.0,0
Sikar_5_259_west,0.31503803,0.0,0
Sikar_5_272_west,0.38577616,0.0,0
Sikar_5_315_south,0.33336127,0.0,0
Sikar_6_4_southeast,0.4676793,0.0,0
Sikar_6_5_north,0.37261355,0.0,0
Sikar_6_94_northwest,0.30797485,1.0,0
Sikar_6_120_northeast,0.5076458,0.0,1
Sikar_6_133_northeast,0.45442256,0.0,0
Sikar_6_133_northeast,0.45442256,0.0,0
Sikar_6_151_west,0.47265846,0.0,0
Sikar_6_175_northwest,0.3688439,0.0,0
Sikar_6_199_northwest,0.42768928,0.0,0
Sikar_6_208_west,0.72289014,0.0,1
Sikar_6_231_south,0.4617035,1.0,0
Sikar_6_242_east,0.3855344,0.0,0
Sikar_6_242_southwest,0.42699486,0.0,0
Sikar_6_254_northwest,0.501147,1.0,1
Sikar_6_267_south,0.3713632,0.0,0
Sikar_7_66_west,0.47041,0.0,0
Sikar_7_75_northwest,0.37363827,0.0,0
Sikar_7_77_southeast,0.36679238,0.0,0
Sikar_7_83_southeast,0.41021568,0.0,0
Sikar_7_100_east,0.4376107,1.0,0
Sikar_7_135_west,0.3449779,1.0,0
Barmer_7_175_southeast,0.34104276,0.0,0
Sikar_7_177_east,0.29370087,0.0,0
Sikar_8_17_northeast,0.518823,0.0,1
Sikar_8_93_south,0.42153645,0.0,0
Sikar_8_134_east,0.41332433,1.0,0
Sikar_8_158_southwest,0.3320643,0.0,0
Sikar_8_166_east,0.3689801,0.0,0
Sikar_8_166_southeast,0.31701824,0.0,0
Sikar_8_179_southwest,0.34017032,1.0,0
Sikar_8_206_southeast,0.5097426,0.0,1
Sikar_8_210_west,0.4712537,0.0,0
Sikar_9_17_north,0.5161139,1.0,1
Sikar_9_105_north,0.3758617,0.0,0
Sikar_9_105_southwest,0.51025814,0.0,1
Sikar_9_111_west,0.30676952,0.0,0
Sikar_9_111_northwest,0.3413584,0.0,0
Sikar_9_125_center,0.39575267,0.0,0
Sikar_9_141_southwest,0.31286633,0.0,0
Sikar_9_144_east,0.38464996,0.0,0
Barmer_9_152_southeast,0.4927362,1.0,0
Sikar_9_169_southwest,0.45491526,0.0,0
Sikar_9_169_northwest,0.36521086,0.0,0
Sikar_9_177_south,0.2848391,0.0,0
Sikar_10_33_center,0.33105648,0.0,0
Sikar_10_117_center,0.42310068,0.0,0
