pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.14371045,0.0,0
Barmer_0_134_northwest,0.13429631,1.0,0
Barmer_0_204_north,0.12502934,1.0,0
Sikar_0_222_center,0.32472482,0.0,0
Sikar_0_277_south,0.16210756,0.0,0
Sikar_0_280_center,0.4835572,0.0,0
Sikar_0_289_northwest,0.30022395,1.0,0
Sikar_0_345_south,0.081105106,0.0,0
Sikar_1_55_northeast,0.32086402,0.0,0
Sikar_1_131_southeast,0.273911,0.0,0
Sikar_1_209_northwest,0.06693223,0.0,0
Sikar_1_233_south,0.23688707,0.0,0
Barmer_1_286_northwest,0.32043487,0.0,0
Sikar_1_316_north,0.04318484,0.0,0
Sikar_1_326_west,0.22060172,0.0,0
Sikar_1_326_west,0.22060172,0.0,0
Sikar_1_349_southwest,0.5878517,0.0,1
Barmer_2_46_east,0.35749492,0.0,0
Sikar_3_20_northeast,0.05672234,0.0,0
Barmer_3_73_northwest,0.110209346,0.0,0
Sikar_3_102_east,0.5275888,1.0,1
Sikar_3_102_west,0.32240662,0.0,0
Sikar_3_106_west,0.03944838,0.0,0
Sikar_3_144_northeast,0.41711372,1.0,0
Sikar_3_147_north,0.377326,0.0,0
Sikar_3_147_southwest,0.3560285,1.0,0
Sikar_3_187_west,0.080398425,0.0,0
Sikar_3_187_west,0.080398425,0.0,0
Sikar_3_208_northwest,0.7579486,0.0,1
Sikar_3_245_northeast,0.31852478,0.0,0
Barmer_3_256_northeast,0.27422607,1.0,0
Sikar_3_313_southwest,0.47197616,1.0,0
Sikar_3_315_northwest,0.18452853,1.0,0
Sikar_3_321_center,0.33935902,0.0,0
Sikar_4_21_south,0.47635815,0.0,0
Sikar_4_126_northwest,0.19672468,0.0,0
Sikar_4_171_southwest,0.4546392,0.0,0
Sikar_4_208_southeast,0.37141657,0.0,0
Sikar_4_218_southeast,0.62380904,1.0,1
Sikar_4_218_southwest,0.6605896,1.0,1
Sikar_4_236_center,0.1519611,0.0,0
Sikar_4_236_east,0.5277199,0.0,1
Sikar_4_246_south,0.2996222,0.0,0
Sikar_4_275_south,0.3521224,1.0,0
Sikar_4_299_east,0.117772534,0.0,0
Sikar_4_298_southwest,0.4240849,1.0,0
Sikar_4_312_southwest,0.346934,0.0,0
Sikar_4_317_northeast,0.3924177,0.0,0
Sikar_4_317_south,0.3795251,1.0,0
Sikar_4_317_northwest,0.48264492,0.0,0
Barmer_5_5_north,0.53750956,1.0,1
Barmer_5_5_south,0.6379251,1.0,1
Barmer_5_66_north,0.09877378,0.0,0
Sikar_5_105_west,0.37983158,0.0,0
Sikar_5_132_west,0.1476351,0.0,0
Sikar_5_132_west,0.1476351,0.0,0
Sikar_5_176_south,0.5321768,0.0,1
Sikar_5_210_north,0.24487539,0.0,0
Sikar_5_212_south,0.5313415,0.0,1
Sikar_5_259_west,0.7078712,0.0,1
Sikar_5_272_west,0.13002458,0.0,0
Sikar_5_315_south,0.27643418,0.0,0
Sikar_6_4_southeast,0.19637145,0.0,0
Sikar_6_5_north,0.43569615,0.0,0
Sikar_6_94_northwest,0.40146324,1.0,0
Sikar_6_120_northeast,0.342631,0.0,0
Sikar_6_133_northeast,0.40670484,0.0,0
Sikar_6_133_northeast,0.40670484,0.0,0
Sikar_6_151_west,0.35619453,0.0,0
Sikar_6_175_northwest,0.14795563,0.0,0
Sikar_6_199_northwest,0.26244092,0.0,0
Sikar_6_208_west,0.6533439,0.0,1
Sikar_6_231_south,0.27440017,1.0,0
Sikar_6_242_east,0.2566309,0.0,0
Sikar_6_242_southwest,0.41882566,0.0,0
Sikar_6_254_northwest,0.40496254,1.0,0
Sikar_6_267_south,0.20336248,0.0,0
Sikar_7_66_west,0.2529075,0.0,0
Sikar_7_75_northwest,0.17369884,0.0,0
Sikar_7_77_southeast,0.3099115,0.0,0
Sikar_7_83_southeast,0.050710533,0.0,0
Sikar_7_100_east,0.3657582,1.0,0
Sikar_7_135_west,0.3107948,1.0,0
Barmer_7_175_southeast,0.3059333,0.0,0
Sikar_7_177_east,0.052107424,0.0,0
Sikar_8_17_northeast,0.60928917,0.0,1
Sikar_8_93_south,0.33399478,0.0,0
Sikar_8_134_east,0.3795251,1.0,0
Sikar_8_158_southwest,0.23021533,0.0,0
Sikar_8_166_east,0.12474609,0.0,0
Sikar_8_166_southeast,0.10732029,0.0,0
Sikar_8_179_southwest,0.7356451,1.0,1
Sikar_8_206_southeast,0.23616816,0.0,0
Sikar_8_210_west,0.047494445,0.0,0
Sikar_9_17_north,0.049723394,1.0,0
Sikar_9_105_north,0.71445966,0.0,1
Sikar_9_105_southwest,0.39805222,0.0,0
Sikar_9_111_west,0.23891115,0.0,0
Sikar_9_111_northwest,0.2139091,0.0,0
Sikar_9_125_center,0.100387074,0.0,0
Sikar_9_141_southwest,0.365816,0.0,0
Sikar_9_144_east,0.13256744,0.0,0
Barmer_9_152_southeast,0.7315046,1.0,1
Sikar_9_169_southwest,0.21064141,0.0,0
Sikar_9_169_northwest,0.11221207,0.0,0
Sikar_9_177_south,0.21402726,0.0,0
Sikar_10_33_center,0.26329914,0.0,0
Sikar_10_117_center,0.19896597,0.0,0
Sikar_10_166_center,0.074772455,0.0,0
Sikar_10_177_northwest,0.35324538,0.0,0
Barmer_10_225_center,0.08707927,0.0,0
Sikar_11_4_north,0.062436853,0.0,0
Sikar_11_84_west,0.10123094,1.0,0
Sikar_11_98_west,0.036926765,0.0,0
Sikar_11_103_southeast,0.690143,0.0,1
Sikar_11_177_north,0.08821719,0.0,0
Sikar_11_178_east,0.28126374,1.0,0
Sikar_12_2_center,0.14951034,0.0,0
Sikar_12_30_southwest,0.30346796,1.0,0
Barmer_12_42_west,0.40814152,1.0,0
Sikar_12_60_south,0.1099693,0.0,0
Sikar_12_177_east,0.4465099,0.0,0
Sikar_12_177_southwest,0.6011139,0.0,1
Sikar_12_204_north,0.6461796,0.0,1
Sikar_12_208_east,0.28894132,0.0,0
Sikar_13_3_southwest,0.6858028,0.0,1
Sikar_13_28_southwest,0.30802748,0.0,0
Sikar_13_67_south,0.1572867,1.0,0
Sikar_13_74_center,0.3974905,0.0,0
Sikar_13_74_center,0.3974905,0.0,0
Sikar_13_76_northeast,0.09338866,0.0,0
Sikar_13_104_southeast,0.11183035,0.0,0
Sikar_13_115_east,0.26718178,0.0,0
Sikar_13_136_center,0.14099574,0.0,0
Sikar_13_138_south,0.3473156,0.0,0
Sikar_13_160_west,0.15589927,0.0,0
Sikar_13_176_west,0.22054599,0.0,0
Sikar_13_177_northwest,0.3238472,1.0,0
Sikar_13_196_west,0.10672625,0.0,0
Sikar_14_82_northwest,0.42793941,0.0,0
Sikar_14_169_southeast,0.21784608,0.0,0
Sikar_15_4_east,0.11660699,0.0,0
Sikar_15_18_northwest,0.25117007,0.0,0
Sikar_15_36_east,0.20814289,0.0,0
Sikar_15_38_center,0.44001082,0.0,0
Sikar_15_38_northeast,0.33935902,0.0,0
Sikar_15_38_west,0.49928114,1.0,0
Sikar_15_107_north,0.0905419,0.0,0
Sikar_15_171_center,0.7986114,1.0,1
Sikar_16_131_west,0.052616693,0.0,0
Sikar_16_148_west,0.2892454,0.0,0
Sikar_16_171_southwest,0.1477151,0.0,0
Sikar_16_178_center,0.102417596,0.0,0
Sikar_16_206_northwest,0.5178698,0.0,1
Sikar_17_44_northeast,0.21636358,0.0,0
Sikar_17_59_center,0.045136712,0.0,0
Sikar_17_69_center,0.20063779,0.0,0
Sikar_17_108_west,0.17081381,0.0,0
Sikar_17_127_northwest,0.047494445,0.0,0
Sikar_17_150_southeast,0.08119149,0.0,0
Sikar_17_173_southwest,0.25511235,1.0,0
Sikar_17_191_north,0.26572654,0.0,0
Sikar_18_14_east,0.66487217,0.0,1
Sikar_18_49_south,0.0978665,0.0,0
Barmer_18_50_north,0.12460764,0.0,0
Sikar_18_138_west,0.21034877,0.0,0
Sikar_18_141_northeast,0.22075802,0.0,0
Sikar_18_143_southeast,0.118112914,0.0,0
Sikar_18_144_northwest,0.33877268,0.0,0
Sikar_18_156_southwest,0.11222037,0.0,0
Sikar_19_11_southeast,0.07855083,0.0,0
Sikar_19_23_center,0.34930465,0.0,0
Sikar_19_23_center,0.34930465,0.0,0
Sikar_19_72_west,0.07785978,0.0,0
Sikar_19_117_northeast,0.3053702,0.0,0
Sikar_19_118_southeast,0.09760242,0.0,0
Sikar_19_125_center,0.052229796,0.0,0
Sikar_19_131_southwest,0.18858981,0.0,0
Sikar_21_22_northeast,0.100157134,0.0,0
Sikar_22_8_west,0.08227441,0.0,0
Sikar_22_29_north,0.06583257,0.0,0
Sikar_22_39_southeast,0.3387728,0.0,0
Sikar_22_46_northwest,0.5288017,1.0,1
Sikar_22_109_northeast,0.7355966,1.0,1
Sikar_22_117_northwest,0.41500348,0.0,0
Sikar_23_5_east,0.11226233,0.0,0
Sikar_23_5_northwest,0.2605918,0.0,0
Sikar_23_14_northeast,0.22992715,0.0,0
Sikar_23_61_northeast,0.6888067,0.0,1
Sikar_23_62_southwest,0.08866645,0.0,0
Sikar_23_89_east,0.062086858,0.0,0
Sikar_23_103_east,0.12972796,0.0,0
Sikar_24_41_south,0.18040226,0.0,0
Sikar_24_41_northwest,0.19145939,0.0,0
Sikar_24_100_west,0.27640417,0.0,0
Sikar_25_7_southeast,0.18432005,0.0,0
Barmer_25_8_south,0.26000962,0.0,0
Sikar_25_11_southwest,0.059865892,0.0,0
Sikar_25_53_north,0.13387047,0.0,0
Sikar_25_57_east,0.23610938,0.0,0
Sikar_25_70_east,0.2384001,0.0,0
Sikar_25_74_northwest,0.09660766,0.0,0
Sikar_25_80_east,0.20161684,0.0,0
