class_id,class_name,count
23,Azadirachta indica,354
176,Vachellia nilotica,253
146,Prosopis cineraria,122
192,Ailanthus excelsa,121
194,prosopis juliflora,50
72,Dalbergia sissoo,36
193,saraca asoca,32
190,Morus Alba,28
93,Ficus religiosa,14
189,Aegle Marmelos,14
86,Ficus benghalensis,14
123,Mangifera indica,13
144,Pongamia pinnata,13
180,Ziziphus jujuba,10
129,Moringa oleifera,8
9,Albizia procera,8
137,Phoenix sylvestris,7
175,Vachellia leucophloea,7
195,Eucalyptus tereticornis,6
7,Albizia lebbeck,4
0,Acalypha fruticosa,4
65,Cordia myxa,2
181,Ziziphus mauritiana,2
147,Prosopis farcta,1
54,Cassia fistula,1
43,Butea monosperma,1
12,Alstonia scholaris,1
