,class_id,support,predicted_count,precision,recall,f1_score,accuracy,roc_auc,average_precision,true_positives,false_positives,true_negatives,false_negatives,specificity,avg_confidence
Acalypha fruticosa,0.0,4.0,0.0,0.0,0.0,0.0,0.9939577039274925,0.7150455927051672,0.01265795195278228,0.0,0.0,658.0,4.0,1.0,0.0
Acrocarpus fraxinifolius,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Adenanthera pavonina,2.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.0058135986328125
Aglaia tomentosa,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Alangium chinense,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia amara,5.0,0.0,13.0,0.0,0.0,0.0,0.9803625377643505,0.0,0.0,0.0,13.0,649.0,0.0,0.9803625377643505,0.005809783935546875
Albizia chinensis,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia lebbeck,7.0,5.0,9.0,0.0,0.0,0.0,0.9788519637462235,0.4610350076103501,0.011550186327241325,0.0,9.0,648.0,5.0,0.9863013698630136,0.005786895751953125
Albizia odoratissima,8.0,0.0,2.0,0.0,0.0,0.0,0.9969788519637462,0.0,0.0,0.0,2.0,660.0,0.0,0.9969788519637462,0.0057830810546875
Albizia procera,9.0,9.0,1.0,0.0,0.0,0.0,0.9848942598187311,0.8109579717542963,0.0864834996407365,0.0,1.0,652.0,9.0,0.998468606431853,0.00585174560546875
Aleurites moluccanus,10.0,0.0,2.0,0.0,0.0,0.0,0.9969788519637462,0.0,0.0,0.0,2.0,660.0,0.0,0.9969788519637462,0.005695343017578125
Allophylus cobbe,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Alstonia scholaris,12.0,1.0,0.0,0.0,0.0,0.0,0.9984894259818731,0.8903177004538577,0.012987012987012988,0.0,0.0,661.0,1.0,1.0,0.0
Antiaris toxicaria,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Antidesma bunius,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Antidesma tetrandrum,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aphanamixis polystachya,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Areca triandra,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Arenga pinnata,18.0,0.0,2.0,0.0,0.0,0.0,0.9969788519637462,0.0,0.0,0.0,2.0,660.0,0.0,0.9969788519637462,0.00566864013671875
Artocarpus heterophyllus,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Arytera litoralis,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Avicennia alba,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Avicennia marina,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Azadirachta indica,23.0,178.0,179.0,0.4134078212290503,0.4157303370786517,0.41456582633053224,0.6842900302114804,0.6159114123874083,0.4226369574385594,74.0,105.0,379.0,104.0,0.7830578512396694,0.00582122802734375
Azima tetracantha,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Balanites roxburghii,25.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005645751953125
Bambusa bambos,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bambusa vulgaris,27.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.00569915771484375
Barringtonia asiatica,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bauhinia purpurea,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bauhinia racemosa,30.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.00577545166015625
Bischofia javanica,31.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005706787109375
Bombax ceiba,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Borassus flabellifer,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Boswellia serrata,34.0,0.0,29.0,0.0,0.0,0.0,0.9561933534743202,0.0,0.0,0.0,29.0,633.0,0.0,0.9561933534743202,0.00582122802734375
Bridelia glauca,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia insulana,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia retusa,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Broussonetia papyrifera,38.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005779266357421875
Bruguiera gymnorhiza,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bruguiera sexangula,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Buchanania arborescens,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Buchanania lanzan,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Butea monosperma,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cadaba farinosa,44.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005916595458984375
Cajanus cajan,45.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005802154541015625
Calophyllum inophyllum,46.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005695343017578125
Calotropis procera,47.0,0.0,1.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0,1.0,661.0,0.0,0.9984894259818731,0.005718231201171875
Cananga odorata,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Capparis decidua,49.0,0.0,13.0,0.0,0.0,0.0,0.9803625377643505,0.0,0.0,0.0,13.0,649.0,0.0,0.9803625377643505,0.005855560302734375
Carallia brachiata,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Careya arborea,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Carissa spinarum,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caryota urens,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
