pixel_id,probability,true_label,predicted
Pali_0_10_north,0.05477578,0.0,0
Pali_0_72_south,0.055585247,0.0,0
Alwar_0_118_southeast,0.14214447,0.0,0
Pali_0_117_south,0.26015106,0.0,0
Pali_0_117_west,0.10209215,0.0,0
Jhunjhunu_0_210_northeast,0.7087446,1.0,1
Jhunjhunu_0_285_southwest,0.1861763,0.0,0
Jhunjhunu_0_285_west,0.31097037,0.0,0
Nagaur_0_368_southwest,0.2861417,0.0,0
Nagaur_0_387_southwest,0.2249355,0.0,0
Jaipur_1_48_center,0.21815215,0.0,0
Nagaur_1_155_center,0.7299376,1.0,1
Nagaur_1_466_southwest,0.3734811,0.0,0
Jaipur_2_50_northwest,0.09977196,0.0,0
Jhunjhunu_2_57_northeast,0.22657472,0.0,0
Jhunjhunu_2_67_southwest,0.3271087,0.0,0
Jaipur_2_106_southwest,0.40660655,1.0,0
Jhunjhunu_2_115_northwest,0.37991533,1.0,0
Nagaur_2_119_west,0.81766146,1.0,1
Pali_2_139_southeast,0.2299148,0.0,0
Pali_2_143_west,0.08173054,0.0,0
Jhunjhunu_2_166_southwest,0.7202385,0.0,1
Jhunjhunu_2_328_east,0.24427404,0.0,0
Jaipur_2_400_north,0.4016957,0.0,0
Jaipur_2_457_southeast,0.09002483,1.0,0
Alwar_3_36_northeast,0.3618271,0.0,0
Jhunjhunu_3_215_north,0.68361694,0.0,1
Jaipur_3_222_north,0.24593893,0.0,0
Nagaur_3_236_center,0.78333694,0.0,1
Pali_3_396_north,0.09330883,0.0,0
Nagaur_3_401_east,0.5771495,0.0,1
Nagaur_3_434_center,0.16227095,0.0,0
Nagaur_3_463_center,0.31554562,0.0,0
Jhunjhunu_3_472_northeast,0.16768578,0.0,0
Pali_3_487_east,0.086009204,0.0,0
Jaipur_4_51_south,0.2498053,1.0,0
Jaipur_4_52_center,0.12878507,0.0,0
Pali_4_124_center,0.11855394,0.0,0
Pali_4_147_center,0.030849354,0.0,0
Jaipur_4_332_east,0.22500622,0.0,0
Nagaur_4_371_east,0.1685138,0.0,0
Jhunjhunu_4_392_south,0.118578404,0.0,0
Nagaur_4_435_southeast,0.678246,0.0,1
Jhunjhunu_5_44_southeast,0.23835059,0.0,0
Jaipur_5_119_northeast,0.17729418,0.0,0
Nagaur_5_211_northeast,0.13924168,0.0,0
Jaipur_5_271_southeast,0.11736101,1.0,0
Jaipur_5_290_northwest,0.027720341,0.0,0
Sikar_5_300_north,0.34111726,0.0,0
Jaipur_5_395_west,0.1190467,1.0,0
Jaipur_6_8_south,0.6428802,1.0,1
Jaipur_6_8_southwest,0.44023225,0.0,0
Jhunjhunu_6_30_west,0.2321281,1.0,0
Jaipur_6_67_center,0.393939,1.0,0
Jhunjhunu_6_71_northwest,0.7044296,1.0,1
Nagaur_6_304_northeast,0.54766047,1.0,1
Jhunjhunu_6_298_center,0.08300895,0.0,0
Nagaur_6_341_east,0.15215199,1.0,0
Nagaur_6_341_west,0.12129995,0.0,0
Jaipur_6_392_southeast,0.035520792,0.0,0
Jaipur_6_424_north,0.2955872,0.0,0
Sikar_7_45_southwest,0.116300836,0.0,0
Sikar_7_77_northeast,0.25869933,0.0,0
Jhunjhunu_7_71_southwest,0.6828696,0.0,1
Jhunjhunu_7_100_southwest,0.3304394,0.0,0
Jhunjhunu_7_123_northeast,0.12691624,0.0,0
Jhunjhunu_7_240_west,0.120835006,1.0,0
Pali_8_70_west,0.09138893,0.0,0
Jaipur_8_76_center,0.2863361,0.0,0
Pali_8_102_southeast,0.112224765,0.0,0
Pali_8_126_center,0.04074726,0.0,0
Jhunjhunu_8_171_west,0.2075305,0.0,0
Jaipur_8_249_northeast,0.1737842,0.0,0
Jaipur_9_55_northwest,0.9075839,0.0,1
Jaipur_9_83_south,0.17477971,0.0,0
Jaipur_9_195_northwest,0.07442149,0.0,0
Jaipur_9_317_west,0.037276518,0.0,0
Jaipur_9_317_northwest,0.06951392,0.0,0
Jaipur_9_324_center,0.19253017,0.0,0
Jhunjhunu_9_370_south,0.22657472,0.0,0
Pali_10_4_west,0.066150025,0.0,0
Jhunjhunu_10_38_center,0.27347466,0.0,0
Jaipur_10_179_east,0.22958732,1.0,0
Jhunjhunu_10_264_east,0.14312546,0.0,0
Nagaur_10_297_west,0.2249355,0.0,0
Jaipur_10_305_southeast,0.41766414,1.0,0
Pali_10_321_southeast,0.16103975,0.0,0
Pali_10_321_south,0.17846394,0.0,0
Sikar_11_27_east,0.8441123,1.0,1
Alwar_11_38_southwest,0.16460945,0.0,0
Jhunjhunu_11_56_center,0.49325898,0.0,0
Jhunjhunu_11_113_west,0.33420402,1.0,0
Jaipur_11_186_northeast,0.8125595,0.0,1
Jhunjhunu_11_215_north,0.13665819,0.0,0
Jaipur_11_272_southwest,0.0243571,0.0,0
Jhunjhunu_11_320_southeast,0.17562352,0.0,0
Jaipur_12_18_east,0.1148407,1.0,0
Jaipur_12_26_southwest,0.25212985,1.0,0
Jaipur_12_39_center,0.768828,0.0,1
Jaipur_12_200_northeast,0.15306439,0.0,0
Jaipur_12_321_northwest,0.15043649,0.0,0
Nagaur_12_345_west,0.38878363,0.0,0
Jhunjhunu_12_350_west,0.18462498,0.0,0
Jaipur_13_9_center,0.7985669,1.0,1
Jhunjhunu_13_114_north,0.20100501,0.0,0
Jhunjhunu_13_207_north,0.1300571,0.0,0
Jaipur_13_325_west,0.11888719,0.0,0
Alwar_14_12_southwest,0.3205987,0.0,0
Jhunjhunu_14_200_northwest,0.219536,0.0,0
Jaipur_14_269_center,0.3131921,0.0,0
