pixel_id,probability,true_label,predicted
Pali_0_10_north,0.26802054,0.0,0
Pali_0_72_south,0.07307467,0.0,0
Alwar_0_118_southeast,0.41689044,0.0,0
Pali_0_117_south,0.26896614,0.0,0
Pali_0_117_west,0.21203169,0.0,0
Jhunjhunu_0_210_northeast,0.7896271,0.0,1
Jhunjhunu_0_285_southwest,0.34132156,1.0,0
Jhunjhunu_0_285_west,0.43866834,1.0,0
Nagaur_0_368_southwest,0.6680318,0.0,1
Nagaur_0_387_southwest,0.2335375,0.0,0
Jaipur_1_48_center,0.4241138,0.0,0
Nagaur_1_155_center,0.37068462,0.0,0
Nagaur_1_466_southwest,0.4997745,0.0,0
Jaipur_2_50_northwest,0.24140485,0.0,0
Jhunjhunu_2_57_northeast,0.7462428,1.0,1
Jhunjhunu_2_67_southwest,0.7673537,1.0,1
Jaipur_2_106_southwest,0.061208405,0.0,0
Jhunjhunu_2_115_northwest,0.68111587,0.0,1
Nagaur_2_119_west,0.39981973,0.0,0
Pali_2_139_southeast,0.2206909,0.0,0
Pali_2_143_west,0.20923142,0.0,0
Jhunjhunu_2_166_southwest,0.8001813,1.0,1
Jhunjhunu_2_328_east,0.66189116,1.0,1
Jaipur_2_400_north,0.27061555,0.0,0
Jaipur_2_457_southeast,0.087220766,0.0,0
Alwar_3_36_northeast,0.38905182,0.0,0
Jhunjhunu_3_215_north,0.75463665,1.0,1
Jaipur_3_222_north,0.30298114,0.0,0
Nagaur_3_236_center,0.09253383,0.0,0
Pali_3_396_north,0.15509886,0.0,0
Nagaur_3_401_east,0.22049479,0.0,0
Nagaur_3_434_center,0.35611036,0.0,0
Nagaur_3_463_center,0.7401981,0.0,1
Jhunjhunu_3_472_northeast,0.6109666,0.0,1
Pali_3_487_east,0.20308852,0.0,0
Jaipur_4_51_south,0.17066714,0.0,0
Jaipur_4_52_center,0.123633526,0.0,0
Pali_4_124_center,0.19829538,0.0,0
Pali_4_147_center,0.23057735,0.0,0
Jaipur_4_332_east,0.2344265,0.0,0
Nagaur_4_371_east,0.5536077,0.0,1
Jhunjhunu_4_392_south,0.8657511,1.0,1
Nagaur_4_435_southeast,0.18498716,0.0,0
Jhunjhunu_5_44_southeast,0.34882233,0.0,0
Jaipur_5_119_northeast,0.22354242,0.0,0
Nagaur_5_211_northeast,0.6984374,0.0,1
Jaipur_5_271_southeast,0.17613022,0.0,0
Jaipur_5_290_northwest,0.0640203,0.0,0
Sikar_5_300_north,0.709393,0.0,1
Jaipur_5_395_west,0.17777348,0.0,0
Jaipur_6_8_south,0.09173343,0.0,0
Jaipur_6_8_southwest,0.07768449,0.0,0
Jhunjhunu_6_30_west,0.7547513,0.0,1
Jaipur_6_67_center,0.45149076,0.0,0
Jhunjhunu_6_71_northwest,0.6672697,0.0,1
Nagaur_6_304_northeast,0.35040826,0.0,0
Jhunjhunu_6_298_center,0.55811596,0.0,1
Nagaur_6_341_east,0.23190683,0.0,0
Nagaur_6_341_west,0.4466316,0.0,0
Jaipur_6_392_southeast,0.07062658,0.0,0
Jaipur_6_424_north,0.08370317,0.0,0
Sikar_7_45_southwest,0.56518674,0.0,1
Sikar_7_77_northeast,0.4212041,0.0,0
Jhunjhunu_7_71_southwest,0.7220555,1.0,1
Jhunjhunu_7_100_southwest,0.5464553,0.0,1
Jhunjhunu_7_123_northeast,0.8235248,1.0,1
Jhunjhunu_7_240_west,0.7970383,0.0,1
Pali_8_70_west,0.14129059,0.0,0
Jaipur_8_76_center,0.049995176,0.0,0
Pali_8_102_southeast,0.19751847,0.0,0
Pali_8_126_center,0.09917972,0.0,0
Jhunjhunu_8_171_west,0.61775416,0.0,1
Jaipur_8_249_northeast,0.19351214,0.0,0
Jaipur_9_55_northwest,0.16298321,0.0,0
Jaipur_9_83_south,0.20265944,0.0,0
Jaipur_9_195_northwest,0.22884984,0.0,0
Jaipur_9_317_west,0.19044738,0.0,0
Jaipur_9_317_northwest,0.21787664,0.0,0
Jaipur_9_324_center,0.17307125,0.0,0
Jhunjhunu_9_370_south,0.7462428,0.0,1
Pali_10_4_west,0.18929918,0.0,0
Jhunjhunu_10_38_center,0.45848534,0.0,0
Jaipur_10_179_east,0.26247048,0.0,0
Jhunjhunu_10_264_east,0.6722299,1.0,1
Nagaur_10_297_west,0.2335375,0.0,0
Jaipur_10_305_southeast,0.34866217,0.0,0
Pali_10_321_southeast,0.052417144,0.0,0
Pali_10_321_south,0.05239345,0.0,0
Sikar_11_27_east,0.2162886,0.0,0
Alwar_11_38_southwest,0.39272392,0.0,0
Jhunjhunu_11_56_center,0.47296205,0.0,0
Jhunjhunu_11_113_west,0.1946655,0.0,0
Jaipur_11_186_northeast,0.25956887,0.0,0
