pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.5803523,1.0,1
Barmer_0_56_center,0.48929828,0.0,0
Barmer_2_22_north,0.6403149,0.0,1
Barmer_2_57_center,0.6059853,0.0,1
Barmer_2_64_east,0.61532855,1.0,1
Barmer_2_74_center,0.43947023,0.0,0
Barmer_2_108_west,0.49383232,0.0,0
Barmer_3_104_northwest,0.4115393,0.0,0
Barmer_7_55_east,0.52402633,0.0,1
Barmer_10_34_northeast,0.558795,0.0,1
Barmer_10_70_northwest,0.5558433,0.0,1
Barmer_13_21_northeast,0.5915788,0.0,1
Barmer_18_50_west,0.65666294,0.0,1
Barmer_22_48_west,0.58278674,1.0,1
Barmer_31_32_southeast,0.49536803,0.0,0
Sikar_0_86_center,0.48474908,0.0,0
Sikar_0_185_northwest,0.3249037,0.0,0
Sikar_0_303_north,0.53942853,0.0,1
Sikar_0_320_east,0.34596312,0.0,0
Sikar_0_333_north,0.4295813,0.0,0
Sikar_3_7_center,0.4885038,0.0,0
Sikar_3_36_west,0.42207494,0.0,0
Sikar_3_65_north,0.60327095,1.0,1
Sikar_3_288_northwest,0.46562192,0.0,0
Sikar_3_313_north,0.54596275,0.0,1
Sikar_3_315_north,0.47296572,0.0,0
Sikar_3_324_northeast,0.37303254,0.0,0
Sikar_4_8_east,0.5290081,0.0,1
Sikar_4_26_southeast,0.49454308,0.0,0
Sikar_4_51_west,0.44821313,0.0,0
Sikar_4_92_northeast,0.43532535,0.0,0
Sikar_4_120_southeast,0.52585626,0.0,1
Sikar_4_120_west,0.40720713,1.0,0
Sikar_4_176_north,0.4669149,0.0,0
Sikar_4_176_southeast,0.5064019,0.0,1
Sikar_4_205_west,0.5637333,0.0,1
Sikar_4_307_south,0.4145988,0.0,0
Sikar_4_314_northeast,0.49026856,0.0,0
Sikar_5_21_west,0.5407852,0.0,1
Sikar_5_51_north,0.55345297,0.0,1
Sikar_5_88_northwest,0.504673,0.0,1
Sikar_5_98_southwest,0.602185,1.0,1
Sikar_5_170_west,0.49204895,1.0,0
Sikar_5_210_north,0.41529176,0.0,0
Sikar_5_212_west,0.35088515,0.0,0
Sikar_5_236_east,0.5484802,0.0,1
Sikar_5_279_northwest,0.5087699,1.0,1
Sikar_5_296_southeast,0.6920851,1.0,1
Sikar_5_313_northwest,0.6269643,1.0,1
Sikar_6_5_northeast,0.41210905,0.0,0
Sikar_6_5_west,0.4163214,1.0,0
Sikar_6_60_north,0.57560515,0.0,1
Sikar_6_120_northeast,0.55424887,0.0,1
Sikar_6_126_center,0.3190353,0.0,0
Sikar_6_126_west,0.4041464,0.0,0
Sikar_6_186_south,0.37264657,0.0,0
Sikar_6_222_north,0.4245096,0.0,0
Sikar_6_242_southwest,0.5832079,0.0,1
Sikar_7_66_west,0.45080343,0.0,0
Sikar_7_111_east,0.5148041,1.0,1
Sikar_7_185_southeast,0.33199483,0.0,0
Sikar_7_234_southwest,0.47440267,0.0,0
Sikar_8_10_east,0.3914022,0.0,0
Sikar_8_18_west,0.22488755,0.0,0
Sikar_8_39_southwest,0.4321438,0.0,0
Sikar_8_62_southwest,0.53192955,1.0,1
Sikar_8_77_southeast,0.6023782,0.0,1
Sikar_8_93_south,0.4524342,0.0,0
Sikar_8_134_east,0.46680924,1.0,0
Sikar_8_154_center,0.32813802,0.0,0
Sikar_8_162_northeast,0.5658561,0.0,1
Sikar_8_165_north,0.39262825,0.0,0
Sikar_8_189_center,0.46819976,0.0,0
Sikar_8_192_southwest,0.5192792,0.0,1
Sikar_8_201_east,0.47111627,0.0,0
Sikar_8_230_northwest,0.47064906,0.0,0
Sikar_8_230_northwest,0.47064906,0.0,0
Sikar_9_1_southwest,0.44657484,1.0,0
Sikar_9_41_southwest,0.5792193,1.0,1
Sikar_9_64_northeast,0.28579286,1.0,0
Sikar_9_87_center,0.35611302,0.0,0
Sikar_9_111_west,0.36638388,0.0,0
Sikar_9_169_southwest,0.5080839,0.0,1
Sikar_9_174_southeast,0.4002892,0.0,0
Sikar_10_28_northwest,0.5973344,0.0,1
Sikar_10_69_south,0.4795982,0.0,0
Sikar_10_69_northwest,0.6437198,1.0,1
Sikar_10_117_southeast,0.62611747,0.0,1
Sikar_10_193_northwest,0.4994394,0.0,0
Sikar_10_206_south,0.41180655,0.0,0
Sikar_10_213_southeast,0.49725345,0.0,0
Sikar_11_81_northeast,0.4178156,0.0,0
Sikar_11_108_center,0.57560515,1.0,1
Sikar_11_108_center,0.57560515,1.0,1
Sikar_11_167_southwest,0.32417506,1.0,0
Sikar_11_182_south,0.50117815,0.0,1
Sikar_11_181_east,0.45929682,0.0,0
