pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.3417492,0.0,0
Alwar_0_118_southeast,0.6293873,1.0,1
Pali_0_117_southwest,0.72467977,1.0,1
Jhunjhunu_0_201_southeast,0.16073067,0.0,0
Jhunjhunu_0_204_east,0.5370375,0.0,1
Jhunjhunu_0_335_south,0.2198096,0.0,0
Jaipur_0_369_east,0.6147903,0.0,1
Jaipur_0_369_southeast,0.5869972,0.0,1
Jaipur_0_369_west,0.7122948,0.0,1
Jhunjhunu_1_166_northeast,0.32176742,0.0,0
Nagaur_1_261_north,0.66082615,1.0,1
Jhunjhunu_1_386_north,0.29175144,0.0,0
Jhunjhunu_1_470_southeast,0.2198096,0.0,0
Jaipur_2_93_east,0.5047034,0.0,1
Jaipur_2_106_northeast,0.3768923,0.0,0
Jhunjhunu_2_108_northwest,0.2607976,0.0,0
Nagaur_2_120_east,0.6106188,0.0,1
Jhunjhunu_2_166_southeast,0.375915,1.0,0
Jhunjhunu_2_220_southwest,0.6197131,0.0,1
Jhunjhunu_2_241_east,0.3289714,1.0,0
Nagaur_2_280_southeast,0.17826355,0.0,0
Jhunjhunu_2_375_southwest,0.21353053,0.0,0
Jaipur_2_400_north,0.35493878,0.0,0
Nagaur_2_482_south,0.2489165,0.0,0
Jaipur_2_487_south,0.71041596,0.0,1
Jaipur_2_497_center,0.7972615,0.0,1
Jaipur_3_62_southeast,0.7773906,1.0,1
Jaipur_3_141_west,0.59079415,0.0,1
Ajmer_3_311_east,0.40124997,1.0,0
Jaipur_3_383_northeast,0.6087621,1.0,1
Pali_3_396_north,0.7091692,0.0,1
Pali_3_399_north,0.3740638,0.0,0
Nagaur_3_401_west,0.18930115,0.0,0
Nagaur_3_463_center,0.2658502,0.0,0
Nagaur_3_463_north,0.33051518,0.0,0
Nagaur_3_502_northwest,0.1904083,0.0,0
Jaipur_4_22_west,0.33503154,0.0,0
Jaipur_4_52_center,0.73146737,0.0,1
Pali_4_124_southeast,0.83553755,0.0,1
Jaipur_4_136_center,0.4169193,0.0,0
Jaipur_4_271_center,0.28864646,0.0,0
Pali_4_403_north,0.24749619,0.0,0
Jaipur_4_412_south,0.62517697,0.0,1
Nagaur_4_435_east,0.5764744,1.0,1
Jhunjhunu_5_4_northeast,0.6530861,0.0,1
Jhunjhunu_5_4_south,0.44512895,0.0,0
Jaipur_5_56_south,0.590007,1.0,1
Jaipur_5_92_northeast,0.6059026,1.0,1
Jaipur_5_119_center,0.69554335,0.0,1
Jhunjhunu_5_202_west,0.44941944,0.0,0
Nagaur_5_228_south,0.30267522,0.0,0
Jaipur_5_271_center,0.4614642,0.0,0
Jaipur_5_271_center,0.4614642,0.0,0
Jaipur_5_331_northwest,0.5682366,0.0,1
Jaipur_5_341_west,0.6297432,1.0,1
Jaipur_5_423_southeast,0.5259867,0.0,1
Jaipur_5_423_south,0.5310214,0.0,1
