sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
2,sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.00565338134765625,0.005489349365234375,"['Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Moringa oleifera', 'Azadirachta indica']"
6,sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.005687713623046875,0.005573272705078125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ziziphus jujuba', 'Morus Alba']"
8,sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005611419677734375,0.00543212890625,"['Ailanthus excelsa', 'Dalbergia sissoo', 'Ficus religiosa', 'Moringa oleifera', 'Morus Alba']"
25,sample_25,Azadirachta indica,Eucalyptus tereticornis,23,195,0.005649566650390625,0.005542755126953125,"['Eucalyptus tereticornis', 'Ailanthus excelsa', 'Azadirachta indica', 'Ziziphus jujuba', 'Dalbergia sissoo']"
26,sample_26,Vachellia nilotica,Prosopis cineraria,176,146,0.005649566650390625,0.005519866943359375,"['Prosopis cineraria', 'Moringa oleifera', 'Azadirachta indica', 'Ziziphus jujuba', 'Vachellia nilotica']"
28,sample_28,Prosopis cineraria,Vachellia nilotica,146,176,0.005611419677734375,0.005565643310546875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Ziziphus mauritiana', 'Moringa oleifera']"
30,sample_30,Prosopis cineraria,Vachellia nilotica,146,176,0.00565338134765625,0.005645751953125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'prosopis juliflora', 'Ziziphus jujuba']"
44,sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.005641937255859375,0.005588531494140625,"['Prosopis cineraria', 'Vachellia nilotica', 'prosopis juliflora', 'Vachellia leucophloea', 'Moringa oleifera']"
49,sample_49,Morus Alba,Dalbergia sissoo,190,72,0.00563812255859375,0.00550079345703125,"['Dalbergia sissoo', 'Moringa oleifera', 'Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria']"
61,sample_61,Prosopis cineraria,Moringa oleifera,146,129,0.0056304931640625,0.00555419921875,"['Moringa oleifera', 'Prosopis cineraria', 'Dalbergia sissoo', 'Acalypha fruticosa', 'Azadirachta indica']"
72,sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.005596160888671875,0.00543975830078125,"['Ailanthus excelsa', 'Azadirachta indica', 'Dalbergia sissoo', 'Acalypha fruticosa', 'Ficus religiosa']"
74,sample_74,Ziziphus mauritiana,Prosopis cineraria,181,146,0.0056610107421875,0.00543975830078125,"['Prosopis cineraria', 'prosopis juliflora', 'Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus jujuba']"
96,sample_96,Vachellia nilotica,Morus Alba,176,190,0.00560760498046875,0.005413055419921875,"['Morus Alba', 'Ziziphus jujuba', 'Prosopis cineraria', 'Aegle Marmelos', 'Ziziphus mauritiana']"
107,sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.005764007568359375,0.005496978759765625,"['prosopis juliflora', 'Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Cordia myxa']"
108,sample_108,Azadirachta indica,Albizia lebbeck,23,7,0.0055999755859375,0.005352020263671875,"['Albizia lebbeck', 'Albizia procera', 'Acalypha fruticosa', 'Moringa oleifera', 'Azadirachta indica']"
111,sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.005710601806640625,0.00555419921875,"['Vachellia nilotica', 'Vachellia leucophloea', 'Prosopis cineraria', 'prosopis juliflora', 'Phoenix sylvestris']"
122,sample_122,Vachellia nilotica,Vachellia leucophloea,176,175,0.005695343017578125,0.0056610107421875,"['Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus mauritiana', 'prosopis juliflora', 'Ziziphus jujuba']"
