true_class,predicted_class,true_class_id,predicted_class_id,count
Azadirachta indica,Ailanthus excelsa,23,192,25
Azadirachta indica,Prosopis cineraria,23,146,21
Azadirachta indica,Moringa oleifera,23,129,20
Vachellia nilotica,Prosopis cineraria,176,146,19
Vachellia nilotica,prosopis juliflora,176,194,11
Prosopis cineraria,Ailanthus excelsa,146,192,8
Azadirachta indica,Mangifera indica,23,123,8
Vachellia nilotica,Ailanthus excelsa,176,192,7
Azadirachta indica,Albizia procera,23,9,7
Prosopis cineraria,Vachellia nilotica,146,176,7
Vachellia nilotica,Morus Alba,176,190,7
Azadirachta indica,Aegle Marmelos,23,189,7
Azadirachta indica,Vachellia nilotica,23,176,7
Vachellia nilotica,Vachellia leucophloea,176,175,7
Azadirachta indica,Morus Alba,23,190,7
Azadirachta indica,Dalbergia sissoo,23,72,7
Azadirachta indica,saraca asoca,23,193,6
Vachellia nilotica,Azadirachta indica,176,23,6
Vachellia nilotica,Moringa oleifera,176,129,6
Azadirachta indica,Ficus benghalensis,23,86,6
