pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.50480086,0.0,1
Alwar_0_118_southeast,0.48864934,1.0,0
Pali_0_117_southwest,0.49908686,1.0,0
Jhunjhunu_0_201_southeast,0.5217815,0.0,1
Jhunjhunu_0_204_east,0.49478847,0.0,0
Jhunjhunu_0_335_south,0.49893102,0.0,0
Jaipur_0_369_east,0.49921766,0.0,0
Jaipur_0_369_southeast,0.504519,0.0,1
Jaipur_0_369_west,0.5372095,0.0,1
Jhunjhunu_1_166_northeast,0.4885702,0.0,0
Nagaur_1_261_north,0.5275319,1.0,1
Jhunjhunu_1_386_north,0.5210416,0.0,1
Jhunjhunu_1_470_southeast,0.49893102,0.0,0
Jaipur_2_93_east,0.4684806,0.0,0
Jaipur_2_106_northeast,0.552749,0.0,1
Jhunjhunu_2_108_northwest,0.5096362,0.0,1
Nagaur_2_120_east,0.48226118,0.0,0
Jhunjhunu_2_166_southeast,0.4933116,1.0,0
Jhunjhunu_2_220_southwest,0.4852179,0.0,0
Jhunjhunu_2_241_east,0.516334,1.0,1
Nagaur_2_280_southeast,0.52537847,0.0,1
Jhunjhunu_2_375_southwest,0.4872007,0.0,0
Jaipur_2_400_north,0.48732874,0.0,0
Nagaur_2_482_south,0.5034396,0.0,1
Jaipur_2_487_south,0.53265584,0.0,1
Jaipur_2_497_center,0.4757724,0.0,0
Jaipur_3_62_southeast,0.4704436,1.0,0
Jaipur_3_141_west,0.49382064,0.0,0
Ajmer_3_311_east,0.5286883,1.0,1
Jaipur_3_383_northeast,0.50619525,1.0,1
Pali_3_396_north,0.49004373,0.0,0
Pali_3_399_north,0.51145184,0.0,1
Nagaur_3_401_west,0.518877,0.0,1
Nagaur_3_463_center,0.48624218,0.0,0
Nagaur_3_463_north,0.4778054,0.0,0
Nagaur_3_502_northwest,0.48216504,0.0,0
Jaipur_4_22_west,0.38309205,0.0,0
Jaipur_4_52_center,0.47822544,0.0,0
Pali_4_124_southeast,0.4808992,0.0,0
Jaipur_4_136_center,0.49134606,0.0,0
Jaipur_4_271_center,0.516072,0.0,1
Pali_4_403_north,0.51145226,0.0,1
Jaipur_4_412_south,0.5101926,0.0,1
Nagaur_4_435_east,0.5137276,1.0,1
Jhunjhunu_5_4_northeast,0.5026223,0.0,1
Jhunjhunu_5_4_south,0.48282203,0.0,0
Jaipur_5_56_south,0.5312168,1.0,1
Jaipur_5_92_northeast,0.53780293,1.0,1
Jaipur_5_119_center,0.49690586,0.0,0
Jhunjhunu_5_202_west,0.48939773,0.0,0
Nagaur_5_228_south,0.5253724,0.0,1
Jaipur_5_271_center,0.5042424,0.0,1
Jaipur_5_271_center,0.5042424,0.0,1
Jaipur_5_331_northwest,0.48933172,0.0,0
Jaipur_5_341_west,0.49913296,1.0,0
Jaipur_5_423_southeast,0.46828112,0.0,0
Jaipur_5_423_south,0.462521,0.0,0
Nagaur_6_23_south,0.5296284,0.0,1
Jaipur_6_67_center,0.48210678,0.0,0
Jhunjhunu_6_71_northwest,0.55904424,0.0,1
Jhunjhunu_6_143_west,0.48465922,0.0,0
Jaipur_6_174_north,0.51614124,0.0,1
Ajmer_6_211_northeast,0.5111857,0.0,1
Sikar_6_246_center,0.49478194,0.0,0
Jaipur_6_271_center,0.47801408,1.0,0
Jaipur_6_271_west,0.48232856,1.0,0
Jhunjhunu_6_346_southwest,0.50382435,1.0,1
Nagaur_6_362_west,0.54055643,0.0,1
Jhunjhunu_7_71_east,0.498497,0.0,0
Jhunjhunu_7_124_south,0.5070999,1.0,1
Jaipur_7_193_northeast,0.4919445,0.0,0
Sikar_8_2_northeast,0.49408576,0.0,0
Pali_8_102_southeast,0.5333619,1.0,1
Pali_8_152_northwest,0.51400954,0.0,1
Jhunjhunu_9_47_west,0.54874253,0.0,1
Pali_9_53_center,0.49915195,0.0,0
Nagaur_9_182_west,0.48890305,0.0,0
Jhunjhunu_9_274_center,0.49734107,0.0,0
Pali_9_299_north,0.516867,1.0,1
Nagaur_9_421_southeast,0.5105497,1.0,1
Jhunjhunu_10_3_center,0.5254351,1.0,1
Pali_10_150_northwest,0.49323586,0.0,0
Jaipur_10_179_east,0.49860144,0.0,0
Jhunjhunu_10_241_east,0.5050048,0.0,1
Nagaur_10_297_west,0.4923456,0.0,0
Pali_10_293_west,0.53570914,1.0,1
Jaipur_11_5_southeast,0.49085686,1.0,0
Bundi_11_30_northeast,0.51877767,0.0,1
Jhunjhunu_11_62_west,0.49742258,0.0,0
Jhunjhunu_11_84_northeast,0.5014464,0.0,1
Jaipur_11_103_north,0.47352862,1.0,0
Jaipur_11_186_northeast,0.5031273,0.0,1
Jaipur_11_204_northeast,0.48575276,0.0,0
Jhunjhunu_11_253_northeast,0.53080016,1.0,1
Jaipur_11_310_west,0.5042939,1.0,1
Jhunjhunu_11_324_center,0.53166336,0.0,1
Jaipur_12_18_center,0.50286794,1.0,1
Jaipur_12_22_center,0.48358357,1.0,0
Jaipur_12_22_southwest,0.46724623,1.0,0
Jaipur_12_39_center,0.512726,1.0,1
Jhunjhunu_12_379_south,0.49588048,0.0,0
Jaipur_13_7_northwest,0.467354,1.0,0
Jaipur_13_9_north,0.5040419,1.0,1
Jaipur_13_68_south,0.45317978,0.0,0
Jhunjhunu_13_324_southeast,0.5270896,1.0,1
Jaipur_13_325_west,0.4981184,0.0,0
Jaipur_13_356_west,0.49410316,0.0,0
Alwar_14_12_south,0.46500045,1.0,0
Jhunjhunu_14_94_southeast,0.4950001,0.0,0
Jhunjhunu_14_96_northeast,0.4965575,0.0,0
Jhunjhunu_14_135_west,0.48265854,0.0,0
Jhunjhunu_14_251_center,0.51392853,1.0,1
Jaipur_14_266_east,0.47289702,1.0,0
Jaipur_14_269_east,0.49690586,0.0,0
Sikar_14_280_north,0.4964121,0.0,0
Jhunjhunu_14_293_southeast,0.51530886,1.0,1
Jhunjhunu_15_37_northwest,0.48909253,1.0,0
Jaipur_15_182_east,0.52004117,0.0,1
Jaipur_15_344_southeast,0.5231715,0.0,1
Pali_16_3_south,0.49081588,0.0,0
Jhunjhunu_16_122_center,0.49921077,1.0,0
Jhunjhunu_16_234_southeast,0.50710833,0.0,1
Jhunjhunu_16_250_center,0.5021421,0.0,1
Ajmer_16_279_southeast,0.5587184,0.0,1
Jaipur_17_137_southeast,0.4896825,0.0,0
Pali_17_138_south,0.5293082,1.0,1
Jaipur_17_181_southeast,0.51049834,0.0,1
Nagaur_18_20_northwest,0.5135926,0.0,1
Jhunjhunu_18_71_southeast,0.5133581,0.0,1
Jaipur_18_181_northwest,0.49029097,1.0,0
Ajmer_18_224_north,0.5106218,0.0,1
Nagaur_18_237_northeast,0.5001237,1.0,1
Jhunjhunu_19_28_south,0.5061091,0.0,1
Nagaur_19_42_west,0.494706,0.0,0
Sikar_19_78_northeast,0.51439095,1.0,1
Sikar_19_92_south,0.5002843,0.0,1
Jaipur_19_287_east,0.5035506,0.0,1
Jaipur_20_103_south,0.52834046,0.0,1
Jaipur_20_118_center,0.5146713,1.0,1
Jaipur_21_25_southeast,0.5099557,1.0,1
Jaipur_21_25_northwest,0.48851058,1.0,0
Jaipur_21_40_west,0.49331492,0.0,0
Jaipur_21_154_northeast,0.51973003,0.0,1
Jaipur_21_156_center,0.49884617,0.0,0
Jaipur_21_182_center,0.47708726,1.0,0
Jaipur_21_271_center,0.51416624,1.0,1
Sikar_22_3_center,0.5041957,0.0,1
Jhunjhunu_22_104_center,0.49167448,0.0,0
