pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.6149591,1.0,1
Alwar_0_118_southeast,0.0067741545,0.0,0
Pali_0_117_southwest,0.3004428,0.0,0
Jhunjhunu_0_201_southeast,0.020309675,0.0,0
Jhunjhunu_0_204_east,0.023271654,0.0,0
Jhunjhunu_0_335_south,0.024482245,0.0,0
Jaipur_0_369_east,0.011825602,0.0,0
Jaipur_0_369_southeast,0.0139162885,0.0,0
Jaipur_0_369_west,0.005913056,0.0,0
Jhunjhunu_1_166_northeast,0.035491373,0.0,0
Nagaur_1_261_north,0.40598035,0.0,0
Jhunjhunu_1_386_north,0.053696938,0.0,0
Jhunjhunu_1_470_southeast,0.024482245,0.0,0
Jaipur_2_93_east,0.20144205,0.0,0
Jaipur_2_106_northeast,0.008989641,0.0,0
Jhunjhunu_2_108_northwest,0.0680132,0.0,0
Nagaur_2_120_east,0.27246225,0.0,0
Jhunjhunu_2_166_southeast,0.047275983,0.0,0
Jhunjhunu_2_220_southwest,0.03205865,0.0,0
Jhunjhunu_2_241_east,0.07617403,0.0,0
Nagaur_2_280_southeast,0.48703402,0.0,0
Jhunjhunu_2_375_southwest,0.15646109,0.0,0
Jaipur_2_400_north,0.029758379,0.0,0
Nagaur_2_482_south,0.6512434,1.0,1
Jaipur_2_487_south,0.014038129,0.0,0
Jaipur_2_497_center,0.10654532,0.0,0
Jaipur_3_62_southeast,0.08177468,0.0,0
Jaipur_3_141_west,0.07268034,0.0,0
Ajmer_3_311_east,0.048964016,0.0,0
Jaipur_3_383_northeast,0.013968833,0.0,0
Pali_3_396_north,0.12005706,0.0,0
Pali_3_399_north,0.5621006,1.0,1
Nagaur_3_401_west,0.84228384,1.0,1
Nagaur_3_463_center,0.17958191,0.0,0
Nagaur_3_463_north,0.42744613,0.0,0
Nagaur_3_502_northwest,0.53883606,1.0,1
Jaipur_4_22_west,0.11142961,0.0,0
Jaipur_4_52_center,0.043559983,0.0,0
Pali_4_124_southeast,0.11162504,0.0,0
Jaipur_4_136_center,0.08691745,0.0,0
Jaipur_4_271_center,0.01680471,0.0,0
Pali_4_403_north,0.58604777,1.0,1
Jaipur_4_412_south,0.12069691,0.0,0
Nagaur_4_435_east,0.03302201,0.0,0
Jhunjhunu_5_4_northeast,0.3587382,0.0,0
Jhunjhunu_5_4_south,0.14685349,0.0,0
Jaipur_5_56_south,0.059964024,0.0,0
Jaipur_5_92_northeast,0.01651901,0.0,0
