pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.13749178,1.0,0
Barmer_0_56_center,0.40375024,0.0,0
Barmer_2_22_north,0.6358225,0.0,1
Barmer_2_57_center,0.20951538,0.0,0
Barmer_2_64_east,0.21734332,1.0,0
Barmer_2_74_center,0.30658126,0.0,0
Barmer_2_108_west,0.4115792,0.0,0
Barmer_3_104_northwest,0.27507222,0.0,0
Barmer_7_55_east,0.32110167,0.0,0
Barmer_10_34_northeast,0.26442096,0.0,0
Barmer_10_70_northwest,0.36203822,0.0,0
Barmer_13_21_northeast,0.18053018,0.0,0
Barmer_18_50_west,0.41602463,0.0,0
Barmer_22_48_west,0.57557744,1.0,1
Barmer_31_32_southeast,0.33547547,0.0,0
Sikar_0_86_center,0.18812904,0.0,0
Sikar_0_185_northwest,0.15409616,0.0,0
Sikar_0_303_north,0.58139753,0.0,1
Sikar_0_320_east,0.20358846,0.0,0
Sikar_0_333_north,0.34118664,0.0,0
Sikar_3_7_center,0.5065667,0.0,1
Sikar_3_36_west,0.34107506,0.0,0
Sikar_3_65_north,0.8590174,1.0,1
Sikar_3_288_northwest,0.10880001,0.0,0
Sikar_3_313_north,0.45023203,0.0,0
Sikar_3_315_north,0.4434741,0.0,0
Sikar_3_324_northeast,0.25136113,0.0,0
Sikar_4_8_east,0.6016652,0.0,1
Sikar_4_26_southeast,0.48749584,0.0,0
Sikar_4_51_west,0.28229672,0.0,0
Sikar_4_92_northeast,0.20305017,0.0,0
Sikar_4_120_southeast,0.35701868,0.0,0
Sikar_4_120_west,0.28305104,1.0,0
Sikar_4_176_north,0.3362176,0.0,0
Sikar_4_176_southeast,0.52507967,0.0,1
Sikar_4_205_west,0.30367664,0.0,0
Sikar_4_307_south,0.21700628,0.0,0
Sikar_4_314_northeast,0.36835256,0.0,0
Sikar_5_21_west,0.83438134,0.0,1
Sikar_5_51_north,0.6046333,0.0,1
Sikar_5_88_northwest,0.29020667,0.0,0
Sikar_5_98_southwest,0.59450865,1.0,1
Sikar_5_170_west,0.62317795,1.0,1
Sikar_5_210_north,0.2360967,0.0,0
Sikar_5_212_west,0.09913301,0.0,0
Sikar_5_236_east,0.15761347,0.0,0
Sikar_5_279_northwest,0.6701342,1.0,1
Sikar_5_296_southeast,0.3924596,1.0,0
Sikar_5_313_northwest,0.5962843,1.0,1
Sikar_6_5_northeast,0.7441965,0.0,1
Sikar_6_5_west,0.65903693,1.0,1
Sikar_6_60_north,0.4925399,0.0,0
Sikar_6_120_northeast,0.5971501,0.0,1
Sikar_6_126_center,0.5293816,0.0,1
Sikar_6_126_west,0.3872001,0.0,0
Sikar_6_186_south,0.08262257,0.0,0
Sikar_6_222_north,0.16731666,0.0,0
Sikar_6_242_southwest,0.44777653,0.0,0
Sikar_7_66_west,0.27218223,0.0,0
Sikar_7_111_east,0.41975176,1.0,0
Sikar_7_185_southeast,0.6097382,0.0,1
Sikar_7_234_southwest,0.26078233,0.0,0
Sikar_8_10_east,0.5008215,0.0,1
Sikar_8_18_west,0.19971764,0.0,0
Sikar_8_39_southwest,0.20664197,0.0,0
Sikar_8_62_southwest,0.48867843,1.0,0
Sikar_8_77_southeast,0.3894957,0.0,0
Sikar_8_93_south,0.16934824,0.0,0
Sikar_8_134_east,0.28828692,1.0,0
Sikar_8_154_center,0.29410964,0.0,0
Sikar_8_162_northeast,0.3482582,0.0,0
Sikar_8_165_north,0.21328731,0.0,0
Sikar_8_189_center,0.19756033,0.0,0
Sikar_8_192_southwest,0.34714904,0.0,0
Sikar_8_201_east,0.21812126,0.0,0
Sikar_8_230_northwest,0.1647372,0.0,0
Sikar_8_230_northwest,0.1647372,0.0,0
Sikar_9_1_southwest,0.17424008,1.0,0
Sikar_9_41_southwest,0.81972235,1.0,1
Sikar_9_64_northeast,0.578524,1.0,1
Sikar_9_87_center,0.20362024,0.0,0
Sikar_9_111_west,0.2794698,0.0,0
Sikar_9_169_southwest,0.15070319,0.0,0
Sikar_9_174_southeast,0.67954963,0.0,1
Sikar_10_28_northwest,0.6823579,0.0,1
Sikar_10_69_south,0.76243454,0.0,1
Sikar_10_69_northwest,0.41111967,1.0,0
Sikar_10_117_southeast,0.3464079,0.0,0
Sikar_10_193_northwest,0.25852293,0.0,0
Sikar_10_206_south,0.26243174,0.0,0
Sikar_10_213_southeast,0.6945101,0.0,1
Sikar_11_81_northeast,0.37346387,0.0,0
Sikar_11_108_center,0.4925399,1.0,0
Sikar_11_108_center,0.4925399,1.0,0
Sikar_11_167_southwest,0.44067582,1.0,0
Sikar_11_182_south,0.57408273,0.0,1
Sikar_11_181_east,0.14776084,0.0,0
Sikar_11_181_south,0.13318169,0.0,0
Sikar_12_7_west,0.40627143,0.0,0
Sikar_12_101_northwest,0.42885938,0.0,0
Sikar_12_111_northeast,0.62910026,0.0,1
Sikar_12_175_south,0.030891947,0.0,0
Sikar_12_205_east,0.2862956,0.0,0
Sikar_13_94_north,0.52031577,1.0,1
Sikar_13_94_south,0.31143856,0.0,0
Sikar_13_130_southeast,0.19570152,0.0,0
Sikar_13_138_south,0.5162309,0.0,1
Sikar_13_160_northwest,0.054456387,0.0,0
Sikar_13_161_east,0.34945136,0.0,0
Sikar_13_176_west,0.30390674,0.0,0
Sikar_13_184_northeast,0.10814815,0.0,0
Sikar_13_191_east,0.38282782,0.0,0
Sikar_30_66_south,0.5852908,1.0,1
Sikar_31_44_northeast,0.25612238,0.0,0
Sikar_31_73_northeast,0.7518245,1.0,1
Sikar_31_85_northwest,0.5580745,0.0,1
Sikar_31_100_west,0.19019774,0.0,0
Sikar_32_18_southeast,0.6888571,0.0,1
Sikar_32_24_northeast,0.1657176,1.0,0
Sikar_32_25_northeast,0.3838262,1.0,0
Sikar_32_81_southwest,0.25281623,0.0,0
Sikar_32_87_south,0.60439765,0.0,1
Sikar_33_56_center,0.6496506,0.0,1
Sikar_33_123_south,0.35288617,0.0,0
Sikar_34_0_southwest,0.20795554,0.0,0
Sikar_34_19_north,0.37628704,0.0,0
Sikar_34_24_south,0.15796712,0.0,0
Sikar_34_46_northeast,0.3083455,0.0,0
Sikar_34_50_north,0.24345171,0.0,0
Sikar_34_119_east,0.20384318,0.0,0
Sikar_34_127_southwest,0.6751994,0.0,1
Sikar_35_12_east,0.2767838,0.0,0
Sikar_35_15_northwest,0.3833975,0.0,0
Sikar_35_86_southeast,0.4750328,0.0,0
Sikar_35_87_northeast,0.40279773,1.0,0
Sikar_36_23_southwest,0.33957967,0.0,0
Sikar_36_46_southeast,0.71551895,1.0,1
Sikar_36_86_northwest,0.28272006,0.0,0
Sikar_36_94_center,0.3609088,0.0,0
Sikar_37_30_northeast,0.81972235,1.0,1
Sikar_37_71_northeast,0.4073783,0.0,0
Sikar_37_87_southeast,0.554977,1.0,1
Sikar_37_87_west,0.7226875,1.0,1
Sikar_37_102_southwest,0.4640953,1.0,0
Sikar_38_16_southwest,0.5946476,0.0,1
Sikar_38_30_east,0.6738152,1.0,1
Sikar_38_75_south,0.63273436,0.0,1
Sikar_39_33_southeast,0.438542,0.0,0
Sikar_39_61_north,0.5006173,1.0,1
Sikar_39_95_north,0.21755674,0.0,0
Sikar_39_97_northwest,0.22307244,0.0,0
Sikar_40_7_north,0.33665976,0.0,0
Sikar_40_37_north,0.23975842,0.0,0
Sikar_40_58_northwest,0.2979998,0.0,0
Sikar_40_86_west,0.31749973,1.0,0
Sikar_41_37_northeast,0.56660914,0.0,1
Sikar_41_70_south,0.2612032,0.0,0
Sikar_41_70_west,0.33268973,0.0,0
Sikar_41_121_north,0.26373336,0.0,0
Sikar_42_1_northeast,0.33875316,1.0,0
Sikar_42_48_center,0.5137104,0.0,1
Sikar_43_20_northeast,0.3429156,0.0,0
Sikar_43_37_north,0.27218804,1.0,0
Sikar_43_57_west,0.39351034,0.0,0
Sikar_43_89_southwest,0.3757277,0.0,0
Sikar_43_93_southwest,0.34504443,1.0,0
Sikar_44_20_northwest,0.43363643,0.0,0
Sikar_44_62_south,0.23348321,0.0,0
Sikar_44_74_southeast,0.5796051,0.0,1
Sikar_46_14_center,0.40527347,0.0,0
Sikar_46_22_north,0.21051013,0.0,0
Sikar_46_22_southwest,0.30595443,0.0,0
Sikar_46_29_south,0.2447064,0.0,0
Sikar_46_55_southeast,0.35725564,0.0,0
Sikar_46_67_south,0.19284904,0.0,0
Sikar_47_17_center,0.48901737,0.0,0
Sikar_47_31_east,0.5699136,0.0,1
Sikar_47_31_east,0.5699136,0.0,1
Sikar_47_32_north,0.3587158,0.0,0
Sikar_47_39_east,0.52037394,0.0,1
Sikar_47_39_east,0.52037394,0.0,1
Sikar_47_70_southeast,0.34169403,0.0,0
Sikar_48_40_north,0.21357872,0.0,0
Sikar_48_46_southwest,0.1523145,0.0,0
Sikar_48_51_southeast,0.54499686,0.0,1
Sikar_48_61_southwest,0.420185,0.0,0
Sikar_48_62_west,0.4002594,0.0,0
Sikar_48_74_southeast,0.6889761,0.0,1
Sikar_48_74_northwest,0.75753105,0.0,1
Sikar_49_41_east,0.2405451,0.0,0
Sikar_49_68_southwest,0.25806555,0.0,0
Sikar_49_75_southeast,0.186811,0.0,0
Sikar_49_82_west,0.16645175,0.0,0
Sikar_50_18_northeast,0.04874835,0.0,0
Sikar_51_4_southeast,0.18754211,0.0,0
Sikar_51_6_north,0.6791798,1.0,1
Sikar_51_55_northeast,0.6678607,0.0,1
Sikar_52_8_north,0.11293318,0.0,0
Sikar_52_54_southwest,0.36743605,0.0,0
Sikar_53_55_southeast,0.11239239,0.0,0
Sikar_53_66_northeast,0.56682444,0.0,1
Sikar_53_77_north,0.7122573,0.0,1
Sikar_53_77_southwest,0.20844087,0.0,0
Sikar_54_11_northwest,0.7772819,0.0,1
Sikar_54_69_northeast,0.20732474,0.0,0
Sikar_54_76_northeast,0.5904441,1.0,1
Sikar_56_2_west,0.13411704,0.0,0
Sikar_56_4_northeast,0.8348908,0.0,1
Sikar_56_4_northeast,0.8348908,0.0,1
Sikar_56_22_east,0.39348626,0.0,0
Sikar_56_22_southeast,0.36676967,0.0,0
Sikar_56_55_northwest,0.32562852,0.0,0
Sikar_56_57_north,0.22742757,0.0,0
Sikar_56_69_northwest,0.39802426,0.0,0
Sikar_57_23_south,0.116132535,0.0,0
Sikar_57_24_northwest,0.46952376,0.0,0
Sikar_57_26_center,0.40958077,0.0,0
