pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.30187252,0.0,0
Barmer_0_134_northwest,0.34616026,1.0,0
Barmer_0_204_north,0.37565738,1.0,0
Sikar_0_222_center,0.45215508,0.0,0
Sikar_0_277_south,0.50400984,0.0,1
Sikar_0_280_center,0.45087782,0.0,0
Sikar_0_289_northwest,0.3120724,1.0,0
Sikar_0_345_south,0.18020205,0.0,0
Sikar_1_55_northeast,0.6169153,0.0,1
Sikar_1_131_southeast,0.5148313,0.0,1
Sikar_1_209_northwest,0.36664718,0.0,0
Sikar_1_233_south,0.42237937,0.0,0
Barmer_1_286_northwest,0.5269812,0.0,1
Sikar_1_316_north,0.20705222,0.0,0
Sikar_1_326_west,0.40544295,0.0,0
Sikar_1_326_west,0.40544295,0.0,0
Sikar_1_349_southwest,0.6627993,0.0,1
Barmer_2_46_east,0.44774666,0.0,0
Sikar_3_20_northeast,0.29307348,0.0,0
Barmer_3_73_northwest,0.31570616,0.0,0
Sikar_3_102_east,0.46418446,1.0,0
Sikar_3_102_west,0.36842296,0.0,0
Sikar_3_106_west,0.19188705,0.0,0
Sikar_3_144_northeast,0.38545397,1.0,0
Sikar_3_147_north,0.33925414,0.0,0
Sikar_3_147_southwest,0.46466488,1.0,0
Sikar_3_187_west,0.21515469,0.0,0
Sikar_3_187_west,0.21515469,0.0,0
Sikar_3_208_northwest,0.6441346,0.0,1
Sikar_3_245_northeast,0.47076136,0.0,0
Barmer_3_256_northeast,0.34715346,1.0,0
Sikar_3_313_southwest,0.46751654,1.0,0
Sikar_3_315_northwest,0.43349802,1.0,0
Sikar_3_321_center,0.57471436,0.0,1
Sikar_4_21_south,0.46331853,0.0,0
Sikar_4_126_northwest,0.29579702,0.0,0
Sikar_4_171_southwest,0.43987605,0.0,0
Sikar_4_208_southeast,0.4119143,0.0,0
Sikar_4_218_southeast,0.64811796,1.0,1
Sikar_4_218_southwest,0.6776791,1.0,1
Sikar_4_236_center,0.2772518,0.0,0
Sikar_4_236_east,0.40326852,0.0,0
Sikar_4_246_south,0.546932,0.0,1
Sikar_4_275_south,0.41079113,1.0,0
Sikar_4_299_east,0.3848138,0.0,0
Sikar_4_298_southwest,0.37441754,1.0,0
Sikar_4_312_southwest,0.5010546,0.0,1
Sikar_4_317_northeast,0.49906987,0.0,0
Sikar_4_317_south,0.44763803,1.0,0
Sikar_4_317_northwest,0.5002977,0.0,1
Barmer_5_5_north,0.52808064,1.0,1
Barmer_5_5_south,0.56748194,1.0,1
Barmer_5_66_north,0.34345257,0.0,0
Sikar_5_105_west,0.32723308,0.0,0
Sikar_5_132_west,0.38168773,0.0,0
Sikar_5_132_west,0.38168773,0.0,0
Sikar_5_176_south,0.6125906,0.0,1
Sikar_5_210_north,0.3931319,0.0,0
Sikar_5_212_south,0.407959,0.0,0
Sikar_5_259_west,0.47993866,0.0,0
Sikar_5_272_west,0.3784544,0.0,0
Sikar_5_315_south,0.35063198,0.0,0
Sikar_6_4_southeast,0.3401577,0.0,0
Sikar_6_5_north,0.47440657,0.0,0
Sikar_6_94_northwest,0.4349181,1.0,0
