pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7924281,0.0,1
Pali_0_72_south,0.7197428,1.0,1
Alwar_0_118_southeast,0.8126537,1.0,1
Pali_0_117_south,0.73580956,0.0,1
Pali_0_117_west,0.7105356,0.0,1
Jhunjhunu_0_210_northeast,0.07855087,0.0,0
Jhunjhunu_0_285_southwest,0.19455898,0.0,0
Jhunjhunu_0_285_west,0.13414258,0.0,0
Nagaur_0_368_southwest,0.082710765,0.0,0
Nagaur_0_387_southwest,0.27249238,0.0,0
Jaipur_1_48_center,0.24690296,1.0,0
Nagaur_1_155_center,0.036203712,0.0,0
Nagaur_1_466_southwest,0.2894877,0.0,0
Jaipur_2_50_northwest,0.1578912,0.0,0
Jhunjhunu_2_57_northeast,0.46230403,0.0,0
Jhunjhunu_2_67_southwest,0.19574746,0.0,0
Jaipur_2_106_southwest,0.10621498,0.0,0
Jhunjhunu_2_115_northwest,0.3419003,0.0,0
Nagaur_2_119_west,0.09988003,0.0,0
Pali_2_139_southeast,0.11175817,1.0,0
Pali_2_143_west,0.70972615,1.0,1
Jhunjhunu_2_166_southwest,0.09549249,0.0,0
Jhunjhunu_2_328_east,0.21926181,0.0,0
Jaipur_2_400_north,0.25300086,0.0,0
Jaipur_2_457_southeast,0.5964378,0.0,1
Alwar_3_36_northeast,0.69947207,1.0,1
Jhunjhunu_3_215_north,0.017891806,0.0,0
Jaipur_3_222_north,0.52954483,0.0,1
Nagaur_3_236_center,0.012193122,0.0,0
Pali_3_396_north,0.726697,0.0,1
Nagaur_3_401_east,0.030755846,0.0,0
Nagaur_3_434_center,0.6611933,1.0,1
Nagaur_3_463_center,0.114929445,0.0,0
Jhunjhunu_3_472_northeast,0.6585449,0.0,1
Pali_3_487_east,0.74004185,0.0,1
Jaipur_4_51_south,0.046562195,0.0,0
Jaipur_4_52_center,0.44107983,0.0,0
Pali_4_124_center,0.866565,0.0,1
Pali_4_147_center,0.888331,1.0,1
Jaipur_4_332_east,0.7283143,1.0,1
Nagaur_4_371_east,0.4548147,0.0,0
Jhunjhunu_4_392_south,0.10166263,0.0,0
Nagaur_4_435_southeast,0.36157838,1.0,0
Jhunjhunu_5_44_southeast,0.26916394,0.0,0
Jaipur_5_119_northeast,0.7222073,0.0,1
Nagaur_5_211_northeast,0.418049,1.0,0
Jaipur_5_271_southeast,0.50400263,0.0,1
Jaipur_5_290_northwest,0.59932816,0.0,1
Sikar_5_300_north,0.08762773,0.0,0
Jaipur_5_395_west,0.83544165,0.0,1
Jaipur_6_8_south,0.46739343,0.0,0
Jaipur_6_8_southwest,0.61659706,1.0,1
Jhunjhunu_6_30_west,0.07003138,0.0,0
Jaipur_6_67_center,0.10378809,0.0,0
Jhunjhunu_6_71_northwest,0.1678943,0.0,0
Nagaur_6_304_northeast,0.09849178,0.0,0
Jhunjhunu_6_298_center,0.630166,1.0,1
Nagaur_6_341_east,0.29422826,0.0,0
Nagaur_6_341_west,0.39316976,0.0,0
Jaipur_6_392_southeast,0.7271388,1.0,1
Jaipur_6_424_north,0.33543065,1.0,0
Sikar_7_45_southwest,0.3568229,0.0,0
Sikar_7_77_northeast,0.2978559,1.0,0
Jhunjhunu_7_71_southwest,0.17651936,0.0,0
Jhunjhunu_7_100_southwest,0.14456451,0.0,0
Jhunjhunu_7_123_northeast,0.08623011,0.0,0
Jhunjhunu_7_240_west,0.13715696,0.0,0
Pali_8_70_west,0.66816086,1.0,1
Jaipur_8_76_center,0.69956315,0.0,1
Pali_8_102_southeast,0.84029454,1.0,1
Pali_8_126_center,0.48504725,0.0,0
Jhunjhunu_8_171_west,0.22708373,1.0,0
Jaipur_8_249_northeast,0.4061728,0.0,0
Jaipur_9_55_northwest,0.032020476,0.0,0
Jaipur_9_83_south,0.23248187,0.0,0
Jaipur_9_195_northwest,0.6476888,0.0,1
Jaipur_9_317_west,0.4779423,0.0,0
Jaipur_9_317_northwest,0.1721685,1.0,0
Jaipur_9_324_center,0.59942144,1.0,1
Jhunjhunu_9_370_south,0.46230403,0.0,0
