pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.54589343,0.0,1
Alwar_0_118_southeast,0.5172152,0.0,1
Pali_0_117_southwest,0.5086562,0.0,1
Jhunjhunu_0_201_southeast,0.54221946,1.0,1
Jhunjhunu_0_204_east,0.53739494,1.0,1
Jhunjhunu_0_335_south,0.5385103,1.0,1
Jaipur_0_369_east,0.53614175,0.0,1
Jaipur_0_369_southeast,0.568501,0.0,1
Jaipur_0_369_west,0.5643188,0.0,1
Jhunjhunu_1_166_northeast,0.51485837,1.0,1
Nagaur_1_261_north,0.56909806,0.0,1
Jhunjhunu_1_386_north,0.56246597,1.0,1
Jhunjhunu_1_470_southeast,0.5385103,1.0,1
Jaipur_2_93_east,0.49341872,1.0,0
Jaipur_2_106_northeast,0.55376625,0.0,1
Jhunjhunu_2_108_northwest,0.54020154,0.0,1
Nagaur_2_120_east,0.47849184,0.0,0
Jhunjhunu_2_166_southeast,0.48670805,0.0,0
Jhunjhunu_2_220_southwest,0.4815184,0.0,0
Jhunjhunu_2_241_east,0.5535961,0.0,1
Nagaur_2_280_southeast,0.5686901,0.0,1
Jhunjhunu_2_375_southwest,0.51435316,1.0,1
Jaipur_2_400_north,0.4883295,0.0,0
Nagaur_2_482_south,0.53953606,0.0,1
Jaipur_2_487_south,0.5608162,0.0,1
Jaipur_2_497_center,0.47342414,0.0,0
Jaipur_3_62_southeast,0.46039182,0.0,0
Jaipur_3_141_west,0.51594746,0.0,1
Ajmer_3_311_east,0.55502945,0.0,1
Jaipur_3_383_northeast,0.54229784,0.0,1
Pali_3_396_north,0.5095544,0.0,1
Pali_3_399_north,0.56044716,0.0,1
Nagaur_3_401_west,0.56015104,0.0,1
Nagaur_3_463_center,0.5174836,0.0,1
Nagaur_3_463_north,0.4840385,0.0,0
Nagaur_3_502_northwest,0.51487464,0.0,1
Jaipur_4_22_west,0.3095105,0.0,0
Jaipur_4_52_center,0.48868668,0.0,0
Pali_4_124_southeast,0.47542286,0.0,0
Jaipur_4_136_center,0.5153969,0.0,1
Jaipur_4_271_center,0.56316656,0.0,1
Pali_4_403_north,0.5609015,0.0,1
Jaipur_4_412_south,0.52594596,0.0,1
Nagaur_4_435_east,0.5613499,0.0,1
Jhunjhunu_5_4_northeast,0.5111652,0.0,1
Jhunjhunu_5_4_south,0.4975407,0.0,0
Jaipur_5_56_south,0.56058437,0.0,1
Jaipur_5_92_northeast,0.53649163,0.0,1
Jaipur_5_119_center,0.5120442,0.0,1
Jhunjhunu_5_202_west,0.4989002,1.0,0
Nagaur_5_228_south,0.56232506,0.0,1
Jaipur_5_271_center,0.50531787,1.0,1
Jaipur_5_271_center,0.50531787,1.0,1
Jaipur_5_331_northwest,0.48480746,0.0,0
Jaipur_5_341_west,0.49232122,0.0,0
Jaipur_5_423_southeast,0.47752386,1.0,0
Jaipur_5_423_south,0.4744577,1.0,0
Nagaur_6_23_south,0.58102065,0.0,1
Jaipur_6_67_center,0.50626296,1.0,1
Jhunjhunu_6_71_northwest,0.57685834,1.0,1
Jhunjhunu_6_143_west,0.515677,0.0,1
Jaipur_6_174_north,0.5399841,1.0,1
Ajmer_6_211_northeast,0.554698,0.0,1
Sikar_6_246_center,0.5223088,0.0,1
Jaipur_6_271_center,0.5166561,0.0,1
Jaipur_6_271_west,0.5299919,0.0,1
Jhunjhunu_6_346_southwest,0.5337275,0.0,1
Nagaur_6_362_west,0.5741195,1.0,1
Jhunjhunu_7_71_east,0.5278905,0.0,1
Jhunjhunu_7_124_south,0.5207561,0.0,1
Jaipur_7_193_northeast,0.47515312,0.0,0
Sikar_8_2_northeast,0.5170358,0.0,1
Pali_8_102_southeast,0.58207226,0.0,1
Pali_8_152_northwest,0.55560625,1.0,1
Jhunjhunu_9_47_west,0.5991418,0.0,1
Pali_9_53_center,0.53391004,0.0,1
Nagaur_9_182_west,0.5072108,0.0,1
Jhunjhunu_9_274_center,0.5230816,1.0,1
Pali_9_299_north,0.5547125,0.0,1
Nagaur_9_421_southeast,0.556881,0.0,1
Jhunjhunu_10_3_center,0.5470518,0.0,1
Pali_10_150_northwest,0.5259697,0.0,1
Jaipur_10_179_east,0.5392621,1.0,1
Jhunjhunu_10_241_east,0.55543226,0.0,1
Nagaur_10_297_west,0.53863484,0.0,1
Pali_10_293_west,0.5670455,0.0,1
Jaipur_11_5_southeast,0.52450925,0.0,1
