pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.14864454,0.0,0
Barmer_0_134_northwest,0.17427304,1.0,0
Barmer_0_204_north,0.22850677,1.0,0
Sikar_0_222_center,0.39420098,0.0,0
Sikar_0_277_south,0.29006818,0.0,0
Sikar_0_280_center,0.53380364,0.0,1
Sikar_0_289_northwest,0.23037222,1.0,0
Sikar_0_345_south,0.085390836,0.0,0
Sikar_1_55_northeast,0.37137625,0.0,0
Sikar_1_131_southeast,0.37317964,0.0,0
Sikar_1_209_northwest,0.2103757,0.0,0
Sikar_1_233_south,0.22032097,0.0,0
Barmer_1_286_northwest,0.30939296,0.0,0
Sikar_1_316_north,0.07297535,0.0,0
Sikar_1_326_west,0.30829751,0.0,0
Sikar_1_326_west,0.30829751,0.0,0
Sikar_1_349_southwest,0.5991249,0.0,1
Barmer_2_46_east,0.4029853,0.0,0
Sikar_3_20_northeast,0.16096188,0.0,0
Barmer_3_73_northwest,0.18195388,0.0,0
Sikar_3_102_east,0.42721137,1.0,0
Sikar_3_102_west,0.2748707,0.0,0
Sikar_3_106_west,0.10671501,0.0,0
Sikar_3_144_northeast,0.26428333,1.0,0
Sikar_3_147_north,0.21190421,0.0,0
Sikar_3_147_southwest,0.47573638,1.0,0
Sikar_3_187_west,0.12964119,0.0,0
Sikar_3_187_west,0.12964119,0.0,0
Sikar_3_208_northwest,0.6687378,0.0,1
Sikar_3_245_northeast,0.3450861,0.0,0
Barmer_3_256_northeast,0.2711783,1.0,0
Sikar_3_313_southwest,0.50933456,1.0,1
Sikar_3_315_northwest,0.2862968,1.0,0
Sikar_3_321_center,0.5612587,0.0,1
Sikar_4_21_south,0.31378493,0.0,0
Sikar_4_126_northwest,0.18543872,0.0,0
Sikar_4_171_southwest,0.35268083,0.0,0
Sikar_4_208_southeast,0.4120024,0.0,0
Sikar_4_218_southeast,0.645315,1.0,1
Sikar_4_218_southwest,0.64556307,1.0,1
Sikar_4_236_center,0.19629529,0.0,0
Sikar_4_236_east,0.3137748,0.0,0
Sikar_4_246_south,0.41198763,0.0,0
Sikar_4_275_south,0.24342448,1.0,0
Sikar_4_299_east,0.20418012,0.0,0
Sikar_4_298_southwest,0.4068498,1.0,0
Sikar_4_312_southwest,0.31144863,0.0,0
Sikar_4_317_northeast,0.34685567,0.0,0
