pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.119012006,0.0,0
Barmer_0_134_northwest,0.11579223,1.0,0
Barmer_0_204_north,0.13596903,1.0,0
Sikar_0_222_center,0.29685184,0.0,0
Sikar_0_277_south,0.24217387,0.0,0
Sikar_0_280_center,0.39346313,0.0,0
Sikar_0_289_northwest,0.24873595,1.0,0
Sikar_0_345_south,0.07354547,0.0,0
Sikar_1_55_northeast,0.45245096,0.0,0
Sikar_1_131_southeast,0.3966568,0.0,0
Sikar_1_209_northwest,0.1395213,0.0,0
Sikar_1_233_south,0.21901268,0.0,0
Barmer_1_286_northwest,0.4418007,0.0,0
Sikar_1_316_north,0.048460785,0.0,0
Sikar_1_326_west,0.26111373,0.0,0
Sikar_1_326_west,0.26111373,0.0,0
Sikar_1_349_southwest,0.59664446,0.0,1
Barmer_2_46_east,0.58597064,0.0,1
Sikar_3_20_northeast,0.11272251,0.0,0
Barmer_3_73_northwest,0.10905554,0.0,0
Sikar_3_102_east,0.54057866,1.0,1
Sikar_3_102_west,0.44432598,0.0,0
Sikar_3_106_west,0.09083983,0.0,0
Sikar_3_144_northeast,0.40268344,1.0,0
Sikar_3_147_north,0.36807007,0.0,0
Sikar_3_147_southwest,0.39152867,1.0,0
Sikar_3_187_west,0.078423366,0.0,0
Sikar_3_187_west,0.078423366,0.0,0
Sikar_3_208_northwest,0.77067065,0.0,1
Sikar_3_245_northeast,0.39570314,0.0,0
Barmer_3_256_northeast,0.15948863,1.0,0
Sikar_3_313_southwest,0.49770597,1.0,0
Sikar_3_315_northwest,0.27217498,1.0,0
Sikar_3_321_center,0.5786881,0.0,1
Sikar_4_21_south,0.4189034,0.0,0
Sikar_4_126_northwest,0.19511354,0.0,0
Sikar_4_171_southwest,0.49755204,0.0,0
Sikar_4_208_southeast,0.51438695,0.0,1
Sikar_4_218_southeast,0.68966335,1.0,1
Sikar_4_218_southwest,0.69815886,1.0,1
Sikar_4_236_center,0.13388284,0.0,0
Sikar_4_236_east,0.31694734,0.0,0
Sikar_4_246_south,0.37557107,0.0,0
Sikar_4_275_south,0.36800772,1.0,0
Sikar_4_299_east,0.1661458,0.0,0
Sikar_4_298_southwest,0.64388746,1.0,1
Sikar_4_312_southwest,0.4346243,0.0,0
Sikar_4_317_northeast,0.47821215,0.0,0
Sikar_4_317_south,0.42617553,1.0,0
Sikar_4_317_northwest,0.62364817,0.0,1
Barmer_5_5_north,0.60135734,1.0,1
Barmer_5_5_south,0.66364163,1.0,1
Barmer_5_66_north,0.09681713,0.0,0
Sikar_5_105_west,0.2632516,0.0,0
Sikar_5_132_west,0.21918184,0.0,0
Sikar_5_132_west,0.21918184,0.0,0
Sikar_5_176_south,0.600686,0.0,1
Sikar_5_210_north,0.2561316,0.0,0
Sikar_5_212_south,0.5132639,0.0,1
Sikar_5_259_west,0.61136705,0.0,1
Sikar_5_272_west,0.16243519,0.0,0
Sikar_5_315_south,0.21151958,0.0,0
Sikar_6_4_southeast,0.29205954,0.0,0
Sikar_6_5_north,0.36247605,0.0,0
Sikar_6_94_northwest,0.45504308,1.0,0
Sikar_6_120_northeast,0.35832208,0.0,0
Sikar_6_133_northeast,0.5051953,0.0,1
Sikar_6_133_northeast,0.5051953,0.0,1
Sikar_6_151_west,0.5640318,0.0,1
Sikar_6_175_northwest,0.17874938,0.0,0
Sikar_6_199_northwest,0.34115562,0.0,0
