pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.24677396,0.0,0
Barmer_0_134_northwest,0.34052756,1.0,0
Barmer_0_204_north,0.3451714,1.0,0
Sikar_0_222_center,0.34799677,0.0,0
Sikar_0_277_south,0.46951082,0.0,0
Sikar_0_280_center,0.56951594,0.0,1
Sikar_0_289_northwest,0.35022146,1.0,0
Sikar_0_345_south,0.18322763,0.0,0
Sikar_1_55_northeast,0.47737885,0.0,0
Sikar_1_131_southeast,0.50933766,0.0,1
Sikar_1_209_northwest,0.37210107,0.0,0
Sikar_1_233_south,0.42404443,0.0,0
Barmer_1_286_northwest,0.41194147,0.0,0
Sikar_1_316_north,0.21749693,0.0,0
Sikar_1_326_west,0.3375209,0.0,0
Sikar_1_326_west,0.3375209,0.0,0
Sikar_1_349_southwest,0.70300955,0.0,1
Barmer_2_46_east,0.4307031,0.0,0
Sikar_3_20_northeast,0.33603653,0.0,0
Barmer_3_73_northwest,0.29438084,0.0,0
Sikar_3_102_east,0.4147507,1.0,0
Sikar_3_102_west,0.36292186,0.0,0
Sikar_3_106_west,0.22362706,0.0,0
Sikar_3_144_northeast,0.40852094,1.0,0
Sikar_3_147_north,0.3448667,0.0,0
Sikar_3_147_southwest,0.48550197,1.0,0
Sikar_3_187_west,0.30420035,0.0,0
Sikar_3_187_west,0.30420035,0.0,0
Sikar_3_208_northwest,0.5902094,0.0,1
Sikar_3_245_northeast,0.4611967,0.0,0
Barmer_3_256_northeast,0.38260886,1.0,0
Sikar_3_313_southwest,0.4955151,1.0,0
Sikar_3_315_northwest,0.47555265,1.0,0
Sikar_3_321_center,0.501912,0.0,1
Sikar_4_21_south,0.48536432,0.0,0
Sikar_4_126_northwest,0.21890096,0.0,0
Sikar_4_171_southwest,0.30649573,0.0,0
Sikar_4_208_southeast,0.4129034,0.0,0
Sikar_4_218_southeast,0.62349546,1.0,1
Sikar_4_218_southwest,0.63925284,1.0,1
Sikar_4_236_center,0.37542635,0.0,0
Sikar_4_236_east,0.38879913,0.0,0
Sikar_4_246_south,0.5384145,0.0,1
Sikar_4_275_south,0.364185,1.0,0
Sikar_4_299_east,0.4423662,0.0,0
Sikar_4_298_southwest,0.35652405,1.0,0
Sikar_4_312_southwest,0.4590302,0.0,0
Sikar_4_317_northeast,0.51819915,0.0,1
Sikar_4_317_south,0.41682318,1.0,0
Sikar_4_317_northwest,0.47506347,0.0,0
Barmer_5_5_north,0.47020987,1.0,0
Barmer_5_5_south,0.50748134,1.0,1
Barmer_5_66_north,0.310166,0.0,0
Sikar_5_105_west,0.31046715,0.0,0
Sikar_5_132_west,0.37299347,0.0,0
Sikar_5_132_west,0.37299347,0.0,0
Sikar_5_176_south,0.6208343,0.0,1
Sikar_5_210_north,0.41798037,0.0,0
