pixel_id,probability,true_label,predicted
Pali_0_10_north,0.8222444,0.0,1
Pali_0_72_south,0.8567997,1.0,1
Alwar_0_118_southeast,0.7473667,1.0,1
Pali_0_117_south,0.8057533,0.0,1
Pali_0_117_west,0.7716633,0.0,1
Jhunjhunu_0_210_northeast,0.20871404,0.0,0
Jhunjhunu_0_285_southwest,0.377806,0.0,0
Jhunjhunu_0_285_west,0.3297154,0.0,0
Nagaur_0_368_southwest,0.30798513,0.0,0
Nagaur_0_387_southwest,0.5222716,0.0,1
Jaipur_1_48_center,0.58594215,1.0,1
Nagaur_1_155_center,0.32431343,0.0,0
Nagaur_1_466_southwest,0.50024986,0.0,1
Jaipur_2_50_northwest,0.36253044,0.0,0
Jhunjhunu_2_57_northeast,0.41636145,0.0,0
Jhunjhunu_2_67_southwest,0.43699315,0.0,0
Jaipur_2_106_southwest,0.45995975,0.0,0
Jhunjhunu_2_115_northwest,0.4199072,0.0,0
Nagaur_2_119_west,0.343957,0.0,0
Pali_2_139_southeast,0.3690333,1.0,0
Pali_2_143_west,0.7153813,1.0,1
Jhunjhunu_2_166_southwest,0.42744482,0.0,0
Jhunjhunu_2_328_east,0.5055524,0.0,1
Jaipur_2_400_north,0.35112375,0.0,0
Jaipur_2_457_southeast,0.7179956,0.0,1
Alwar_3_36_northeast,0.5232653,1.0,1
Jhunjhunu_3_215_north,0.13155998,0.0,0
Jaipur_3_222_north,0.69397163,0.0,1
Nagaur_3_236_center,0.3954189,0.0,0
Pali_3_396_north,0.78919756,0.0,1
Nagaur_3_401_east,0.34684396,0.0,0
Nagaur_3_434_center,0.7305598,1.0,1
Nagaur_3_463_center,0.1821007,0.0,0
Jhunjhunu_3_472_northeast,0.53403646,0.0,1
Pali_3_487_east,0.8145416,0.0,1
Jaipur_4_51_south,0.21924141,0.0,0
Jaipur_4_52_center,0.5158596,0.0,1
Pali_4_124_center,0.8161725,0.0,1
Pali_4_147_center,0.8232833,1.0,1
Jaipur_4_332_east,0.70929825,1.0,1
Nagaur_4_371_east,0.25524044,0.0,0
Jhunjhunu_4_392_south,0.2791981,0.0,0
Nagaur_4_435_southeast,0.44842178,1.0,0
Jhunjhunu_5_44_southeast,0.56952596,0.0,1
Jaipur_5_119_northeast,0.7277253,0.0,1
Nagaur_5_211_northeast,0.46993607,1.0,0
Jaipur_5_271_southeast,0.65473634,0.0,1
Jaipur_5_290_northwest,0.5135511,0.0,1
Sikar_5_300_north,0.22321232,0.0,0
Jaipur_5_395_west,0.7250237,0.0,1
Jaipur_6_8_south,0.5610195,0.0,1
Jaipur_6_8_southwest,0.61482126,1.0,1
Jhunjhunu_6_30_west,0.3674488,0.0,0
Jaipur_6_67_center,0.27618223,0.0,0
Jhunjhunu_6_71_northwest,0.44588238,0.0,0
Nagaur_6_304_northeast,0.5374798,0.0,1
Jhunjhunu_6_298_center,0.5233635,1.0,1
Nagaur_6_341_east,0.616864,0.0,1
Nagaur_6_341_west,0.5471162,0.0,1
Jaipur_6_392_southeast,0.6577733,1.0,1
