pixel_id,probability,true_label,predicted
Pali_0_10_north,0.31877804,0.0,0
Pali_0_72_south,0.41991305,0.0,0
Alwar_0_118_southeast,0.3573473,0.0,0
Pali_0_117_south,0.4269112,0.0,0
Pali_0_117_west,0.29418263,0.0,0
Jhunjhunu_0_210_northeast,0.59282386,1.0,1
Jhunjhunu_0_285_southwest,0.5036487,0.0,1
Jhunjhunu_0_285_west,0.52070975,0.0,1
Nagaur_0_368_southwest,0.42474538,0.0,0
Nagaur_0_387_southwest,0.40418783,0.0,0
Jaipur_1_48_center,0.38839862,0.0,0
Nagaur_1_155_center,0.55152357,1.0,1
Nagaur_1_466_southwest,0.5097448,0.0,1
Jaipur_2_50_northwest,0.37053868,0.0,0
Jhunjhunu_2_57_northeast,0.46367317,0.0,0
Jhunjhunu_2_67_southwest,0.56170934,0.0,1
Jaipur_2_106_southwest,0.43600488,1.0,0
Jhunjhunu_2_115_northwest,0.51029325,1.0,1
Nagaur_2_119_west,0.54787576,1.0,1
Pali_2_139_southeast,0.45507625,0.0,0
Pali_2_143_west,0.52377,0.0,1
Jhunjhunu_2_166_southwest,0.52890366,0.0,1
Jhunjhunu_2_328_east,0.41343132,0.0,0
Jaipur_2_400_north,0.39975685,0.0,0
Jaipur_2_457_southeast,0.30226305,1.0,0
Alwar_3_36_northeast,0.48057908,0.0,0
Jhunjhunu_3_215_north,0.6083135,0.0,1
Jaipur_3_222_north,0.33994076,0.0,0
Nagaur_3_236_center,0.42974874,0.0,0
Pali_3_396_north,0.37208787,0.0,0
Nagaur_3_401_east,0.5481765,0.0,1
Nagaur_3_434_center,0.45907506,0.0,0
Nagaur_3_463_center,0.5067505,0.0,1
Jhunjhunu_3_472_northeast,0.42772755,0.0,0
Pali_3_487_east,0.3523743,0.0,0
Jaipur_4_51_south,0.5312154,1.0,1
Jaipur_4_52_center,0.41226605,0.0,0
Pali_4_124_center,0.4983342,0.0,0
Pali_4_147_center,0.39678648,0.0,0
Jaipur_4_332_east,0.50957847,0.0,1
