pixel_id,probability,true_label,predicted
Pali_0_10_north,0.76993924,0.0,1
Pali_0_72_south,0.794519,1.0,1
Alwar_0_118_southeast,0.69696593,1.0,1
Pali_0_117_south,0.7623027,0.0,1
Pali_0_117_west,0.75886136,0.0,1
Jhunjhunu_0_210_northeast,0.2509192,0.0,0
Jhunjhunu_0_285_southwest,0.40640426,0.0,0
Jhunjhunu_0_285_west,0.36892042,0.0,0
Nagaur_0_368_southwest,0.37241966,0.0,0
Nagaur_0_387_southwest,0.5877781,0.0,1
Jaipur_1_48_center,0.56520045,1.0,1
Nagaur_1_155_center,0.36562306,0.0,0
Nagaur_1_466_southwest,0.52262753,0.0,1
Jaipur_2_50_northwest,0.4671532,0.0,0
Jhunjhunu_2_57_northeast,0.4077109,0.0,0
Jhunjhunu_2_67_southwest,0.44484186,0.0,0
Jaipur_2_106_southwest,0.5844305,0.0,1
Jhunjhunu_2_115_northwest,0.45532218,0.0,0
Nagaur_2_119_west,0.4121676,0.0,0
Pali_2_139_southeast,0.47207934,1.0,0
Pali_2_143_west,0.7112886,1.0,1
Jhunjhunu_2_166_southwest,0.45439604,0.0,0
Jhunjhunu_2_328_east,0.49151304,0.0,0
Jaipur_2_400_north,0.4205264,0.0,0
Jaipur_2_457_southeast,0.689273,0.0,1
Alwar_3_36_northeast,0.46456718,1.0,0
Jhunjhunu_3_215_north,0.20797762,0.0,0
Jaipur_3_222_north,0.6675663,0.0,1
Nagaur_3_236_center,0.3653503,0.0,0
Pali_3_396_north,0.7717406,0.0,1
Nagaur_3_401_east,0.42007992,0.0,0
Nagaur_3_434_center,0.68810856,1.0,1
Nagaur_3_463_center,0.208009,0.0,0
Jhunjhunu_3_472_northeast,0.47179258,0.0,0
Pali_3_487_east,0.7867389,0.0,1
Jaipur_4_51_south,0.32336447,0.0,0
Jaipur_4_52_center,0.60195,0.0,1
Pali_4_124_center,0.77384424,0.0,1
Pali_4_147_center,0.7927021,1.0,1
Jaipur_4_332_east,0.7224401,1.0,1
Nagaur_4_371_east,0.27302894,0.0,0
Jhunjhunu_4_392_south,0.30887327,0.0,0
Nagaur_4_435_southeast,0.44632012,1.0,0
Jhunjhunu_5_44_southeast,0.5962829,0.0,1
Jaipur_5_119_northeast,0.64546114,0.0,1
Nagaur_5_211_northeast,0.43353745,1.0,0
Jaipur_5_271_southeast,0.5891533,0.0,1
Jaipur_5_290_northwest,0.5233698,0.0,1
Sikar_5_300_north,0.30957806,0.0,0
Jaipur_5_395_west,0.69834614,0.0,1
Jaipur_6_8_south,0.56296253,0.0,1
Jaipur_6_8_southwest,0.6185413,1.0,1
Jhunjhunu_6_30_west,0.4087249,0.0,0
Jaipur_6_67_center,0.31656775,0.0,0
Jhunjhunu_6_71_northwest,0.48626977,0.0,0
Nagaur_6_304_northeast,0.48979035,0.0,0
Jhunjhunu_6_298_center,0.50953364,1.0,1
Nagaur_6_341_east,0.5212966,0.0,1
Nagaur_6_341_west,0.5140527,0.0,1
Jaipur_6_392_southeast,0.6894187,1.0,1
Jaipur_6_424_north,0.60491973,1.0,1
Sikar_7_45_southwest,0.46581897,0.0,0
Sikar_7_77_northeast,0.47141737,1.0,0
Jhunjhunu_7_71_southwest,0.41408637,0.0,0
Jhunjhunu_7_100_southwest,0.48154354,0.0,0
Jhunjhunu_7_123_northeast,0.55997527,0.0,1
Jhunjhunu_7_240_west,0.35211524,0.0,0
Pali_8_70_west,0.79626805,1.0,1
Jaipur_8_76_center,0.59723556,0.0,1
Pali_8_102_southeast,0.7545595,1.0,1
Pali_8_126_center,0.7308587,0.0,1
Jhunjhunu_8_171_west,0.5226855,1.0,1
Jaipur_8_249_northeast,0.6363352,0.0,1
