pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7511938,0.0,1
Pali_0_72_south,0.7833201,1.0,1
Alwar_0_118_southeast,0.7139833,1.0,1
Pali_0_117_south,0.72769594,0.0,1
Pali_0_117_west,0.7053933,0.0,1
Jhunjhunu_0_210_northeast,0.23469496,0.0,0
Jhunjhunu_0_285_southwest,0.44080648,0.0,0
Jhunjhunu_0_285_west,0.4131143,0.0,0
Nagaur_0_368_southwest,0.34589624,0.0,0
Nagaur_0_387_southwest,0.5251596,0.0,1
Jaipur_1_48_center,0.52850914,1.0,1
Nagaur_1_155_center,0.36891147,0.0,0
Nagaur_1_466_southwest,0.50514776,0.0,1
Jaipur_2_50_northwest,0.37157258,0.0,0
Jhunjhunu_2_57_northeast,0.4775143,0.0,0
Jhunjhunu_2_67_southwest,0.39005432,0.0,0
Jaipur_2_106_southwest,0.46979448,0.0,0
Jhunjhunu_2_115_northwest,0.4157141,0.0,0
Nagaur_2_119_west,0.471595,0.0,0
Pali_2_139_southeast,0.49042428,1.0,0
Pali_2_143_west,0.6952514,1.0,1
Jhunjhunu_2_166_southwest,0.46783495,0.0,0
Jhunjhunu_2_328_east,0.41126433,0.0,0
Jaipur_2_400_north,0.34988156,0.0,0
Jaipur_2_457_southeast,0.6302078,0.0,1
Alwar_3_36_northeast,0.5456868,1.0,1
Jhunjhunu_3_215_north,0.21291646,0.0,0
Jaipur_3_222_north,0.62304103,0.0,1
Nagaur_3_236_center,0.40774378,0.0,0
Pali_3_396_north,0.71517426,0.0,1
Nagaur_3_401_east,0.35701665,0.0,0
Nagaur_3_434_center,0.68806577,1.0,1
Nagaur_3_463_center,0.22795245,0.0,0
Jhunjhunu_3_472_northeast,0.46683797,0.0,0
Pali_3_487_east,0.7470797,0.0,1
Jaipur_4_51_south,0.34061262,0.0,0
Jaipur_4_52_center,0.6333428,0.0,1
Pali_4_124_center,0.7837012,0.0,1
Pali_4_147_center,0.73417926,1.0,1
Jaipur_4_332_east,0.6775909,1.0,1
Nagaur_4_371_east,0.33764905,0.0,0
Jhunjhunu_4_392_south,0.3185558,0.0,0
Nagaur_4_435_southeast,0.46846062,1.0,0
Jhunjhunu_5_44_southeast,0.55011487,0.0,1
Jaipur_5_119_northeast,0.6051773,0.0,1
Nagaur_5_211_northeast,0.46162444,1.0,0
Jaipur_5_271_southeast,0.6279493,0.0,1
Jaipur_5_290_northwest,0.52547586,0.0,1
Sikar_5_300_north,0.24706526,0.0,0
Jaipur_5_395_west,0.6954488,0.0,1
Jaipur_6_8_south,0.5990713,0.0,1
Jaipur_6_8_southwest,0.6284751,1.0,1
Jhunjhunu_6_30_west,0.401796,0.0,0
Jaipur_6_67_center,0.29293442,0.0,0
Jhunjhunu_6_71_northwest,0.4248269,0.0,0
Nagaur_6_304_northeast,0.47271344,0.0,0
