pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.108329676,0.0,0
Barmer_0_134_northwest,0.1292943,1.0,0
Barmer_0_204_north,0.15907973,1.0,0
Sikar_0_222_center,0.45012912,0.0,0
Sikar_0_277_south,0.20777838,0.0,0
Sikar_0_280_center,0.56346977,0.0,1
Sikar_0_289_northwest,0.22883902,1.0,0
Sikar_0_345_south,0.057835825,0.0,0
Sikar_1_55_northeast,0.4787487,0.0,0
Sikar_1_131_southeast,0.37454808,0.0,0
Sikar_1_209_northwest,0.11883301,0.0,0
Sikar_1_233_south,0.20366931,0.0,0
Barmer_1_286_northwest,0.44043556,0.0,0
Sikar_1_316_north,0.045894664,0.0,0
Sikar_1_326_west,0.30046543,0.0,0
Sikar_1_326_west,0.30046543,0.0,0
Sikar_1_349_southwest,0.6133907,0.0,1
Barmer_2_46_east,0.46256366,0.0,0
Sikar_3_20_northeast,0.09628241,0.0,0
Barmer_3_73_northwest,0.12373527,0.0,0
Sikar_3_102_east,0.44284588,1.0,0
Sikar_3_102_west,0.43472898,0.0,0
Sikar_3_106_west,0.057264205,0.0,0
Sikar_3_144_northeast,0.3194225,1.0,0
Sikar_3_147_north,0.27942207,0.0,0
Sikar_3_147_southwest,0.4312997,1.0,0
Sikar_3_187_west,0.0732458,0.0,0
Sikar_3_187_west,0.0732458,0.0,0
Sikar_3_208_northwest,0.7546651,0.0,1
Sikar_3_245_northeast,0.35326838,0.0,0
Barmer_3_256_northeast,0.2900274,1.0,0
Sikar_3_313_southwest,0.47434762,1.0,0
Sikar_3_315_northwest,0.2409223,1.0,0
Sikar_3_321_center,0.49673757,0.0,0
Sikar_4_21_south,0.433844,0.0,0
Sikar_4_126_northwest,0.1444254,0.0,0
Sikar_4_171_southwest,0.52480876,0.0,1
Sikar_4_208_southeast,0.42764586,0.0,0
Sikar_4_218_southeast,0.6932251,1.0,1
Sikar_4_218_southwest,0.7019142,1.0,1
Sikar_4_236_center,0.17432289,0.0,0
Sikar_4_236_east,0.36151043,0.0,0
Sikar_4_246_south,0.3920942,0.0,0
Sikar_4_275_south,0.33023986,1.0,0
Sikar_4_299_east,0.17336787,0.0,0
Sikar_4_298_southwest,0.6176266,1.0,1
Sikar_4_312_southwest,0.4309744,0.0,0
Sikar_4_317_northeast,0.39885488,0.0,0
Sikar_4_317_south,0.39038658,1.0,0
Sikar_4_317_northwest,0.5810038,0.0,1
Barmer_5_5_north,0.5894689,1.0,1
Barmer_5_5_south,0.64259917,1.0,1
Barmer_5_66_north,0.10899004,0.0,0
Sikar_5_105_west,0.2463529,0.0,0
Sikar_5_132_west,0.1830191,0.0,0
Sikar_5_132_west,0.1830191,0.0,0
Sikar_5_176_south,0.5965542,0.0,1
Sikar_5_210_north,0.21502781,0.0,0
Sikar_5_212_south,0.39947003,0.0,0
Sikar_5_259_west,0.6185763,0.0,1
Sikar_5_272_west,0.15577748,0.0,0
Sikar_5_315_south,0.17277251,0.0,0
Sikar_6_4_southeast,0.2566995,0.0,0
Sikar_6_5_north,0.34206405,0.0,0
Sikar_6_94_northwest,0.39093658,1.0,0
Sikar_6_120_northeast,0.3479303,0.0,0
Sikar_6_133_northeast,0.3979571,0.0,0
Sikar_6_133_northeast,0.3979571,0.0,0
Sikar_6_151_west,0.4577119,0.0,0
Sikar_6_175_northwest,0.17199565,0.0,0
Sikar_6_199_northwest,0.3023087,0.0,0
Sikar_6_208_west,0.68890965,0.0,1
Sikar_6_231_south,0.27064618,1.0,0
Sikar_6_242_east,0.2216488,0.0,0
Sikar_6_242_southwest,0.3677011,0.0,0
Sikar_6_254_northwest,0.5828246,1.0,1
Sikar_6_267_south,0.16237633,0.0,0
Sikar_7_66_west,0.36795273,0.0,0
Sikar_7_75_northwest,0.23538615,0.0,0
Sikar_7_77_southeast,0.23001885,0.0,0
Sikar_7_83_southeast,0.046208464,0.0,0
Sikar_7_100_east,0.36304343,1.0,0
Sikar_7_135_west,0.27457812,1.0,0
Barmer_7_175_southeast,0.31434512,0.0,0
Sikar_7_177_east,0.07736471,0.0,0
Sikar_8_17_northeast,0.63915724,0.0,1
Sikar_8_93_south,0.35067174,0.0,0
Sikar_8_134_east,0.39038658,1.0,0
Sikar_8_158_southwest,0.16425265,0.0,0
Sikar_8_166_east,0.16606876,0.0,0
Sikar_8_166_southeast,0.11564086,0.0,0
Sikar_8_179_southwest,0.5237751,1.0,1
Sikar_8_206_southeast,0.29700202,0.0,0
Sikar_8_210_west,0.09007134,0.0,0
Sikar_9_17_north,0.2061716,1.0,0
Sikar_9_105_north,0.7357911,0.0,1
Sikar_9_105_southwest,0.53626394,0.0,1
Sikar_9_111_west,0.2116189,0.0,0
Sikar_9_111_northwest,0.17514089,0.0,0
Sikar_9_125_center,0.15331559,0.0,0
Sikar_9_141_southwest,0.26414517,0.0,0
Sikar_9_144_east,0.15736502,0.0,0
Barmer_9_152_southeast,0.7100218,1.0,1
Sikar_9_169_southwest,0.39548707,0.0,0
Sikar_9_169_northwest,0.16387974,0.0,0
Sikar_9_177_south,0.17424282,0.0,0
Sikar_10_33_center,0.15285665,0.0,0
Sikar_10_117_center,0.16840437,0.0,0
Sikar_10_166_center,0.10578201,0.0,0
Sikar_10_177_northwest,0.31437507,0.0,0
Barmer_10_225_center,0.08907683,0.0,0
Sikar_11_4_north,0.06657499,0.0,0
Sikar_11_84_west,0.10061982,1.0,0
Sikar_11_98_west,0.05591565,0.0,0
Sikar_11_103_southeast,0.6367571,0.0,1
Sikar_11_177_north,0.11478765,0.0,0
Sikar_11_178_east,0.18502615,1.0,0
Sikar_12_2_center,0.22285542,0.0,0
Sikar_12_30_southwest,0.32993802,1.0,0
Barmer_12_42_west,0.48995194,1.0,0
Sikar_12_60_south,0.14206594,0.0,0
Sikar_12_177_east,0.51266855,0.0,1
Sikar_12_177_southwest,0.54892325,0.0,1
Sikar_12_204_north,0.032402672,0.0,0
Sikar_12_208_east,0.2472062,0.0,0
Sikar_13_3_southwest,0.7846842,0.0,1
Sikar_13_28_southwest,0.26155955,0.0,0
Sikar_13_67_south,0.10592401,1.0,0
Sikar_13_74_center,0.37513384,0.0,0
Sikar_13_74_center,0.37513384,0.0,0
Sikar_13_76_northeast,0.116580024,0.0,0
Sikar_13_104_southeast,0.14013872,0.0,0
Sikar_13_115_east,0.29512855,0.0,0
Sikar_13_136_center,0.114972815,0.0,0
Sikar_13_138_south,0.3049609,0.0,0
Sikar_13_160_west,0.10625061,0.0,0
Sikar_13_176_west,0.26509067,0.0,0
Sikar_13_177_northwest,0.44291276,1.0,0
Sikar_13_196_west,0.14428473,0.0,0
Sikar_14_82_northwest,0.27803862,0.0,0
Sikar_14_169_southeast,0.18971258,0.0,0
Sikar_15_4_east,0.09029208,0.0,0
Sikar_15_18_northwest,0.5789096,0.0,1
Sikar_15_36_east,0.22279368,0.0,0
Sikar_15_38_center,0.52437466,0.0,1
Sikar_15_38_northeast,0.49673757,0.0,0
Sikar_15_38_west,0.6608438,1.0,1
Sikar_15_107_north,0.09801417,0.0,0
Sikar_15_171_center,0.66611683,1.0,1
Sikar_16_131_west,0.084562115,0.0,0
Sikar_16_148_west,0.23156264,0.0,0
Sikar_16_171_southwest,0.18447165,0.0,0
Sikar_16_178_center,0.14059582,0.0,0
Sikar_16_206_northwest,0.39733508,0.0,0
Sikar_17_44_northeast,0.18111178,0.0,0
Sikar_17_59_center,0.088885985,0.0,0
Sikar_17_69_center,0.1634742,0.0,0
