filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa,Albizia procera
sample_1,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Moringa oleifera,Aegle Marmelos,Prosopis cineraria,Azadirachta indica
sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.005714,False,0.00552,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ficus religiosa
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Dalbergia sissoo
sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.005695,False,0.005566,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_7,prosopis juliflora,prosopis juliflora,194,194,0.005672,True,0.005672,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba
sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00568,False,0.005497,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Morus Alba,Vachellia leucophloea
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.00578,True,0.00578,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba
sample_11,Prosopis cineraria,Prosopis cineraria,146,146,0.005737,True,0.005737,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_12,Ficus benghalensis,Ficus benghalensis,86,86,0.005646,True,0.005646,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ailanthus excelsa
sample_13,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005535,True,0.005535,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Ficus benghalensis
sample_14,Azadirachta indica,Albizia procera,23,9,0.005463,False,0.005447,Albizia procera,Azadirachta indica,Moringa oleifera,saraca asoca,Ailanthus excelsa
sample_15,Prosopis cineraria,Ailanthus excelsa,146,192,0.00559,False,0.00557,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_17,Ailanthus excelsa,Aegle Marmelos,192,189,0.005398,False,0.00512,Aegle Marmelos,Cassia fistula,Dalbergia sissoo,Ficus religiosa,Cordia myxa
