pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.43732676,0.0,0
Alwar_0_118_southeast,0.4636538,0.0,0
Pali_0_117_southwest,0.2590381,0.0,0
Jhunjhunu_0_201_southeast,0.51641643,0.0,1
Jhunjhunu_0_204_east,0.35338566,0.0,0
Jhunjhunu_0_335_south,0.52053523,0.0,1
Jaipur_0_369_east,0.24410261,0.0,0
Jaipur_0_369_southeast,0.18091974,0.0,0
Jaipur_0_369_west,0.27034593,0.0,0
Jhunjhunu_1_166_northeast,0.5329585,0.0,1
Nagaur_1_261_north,0.30878705,0.0,0
Jhunjhunu_1_386_north,0.47360888,0.0,0
Jhunjhunu_1_470_southeast,0.52053523,0.0,1
Jaipur_2_93_east,0.25918803,0.0,0
Jaipur_2_106_northeast,0.1427907,0.0,0
Jhunjhunu_2_108_northwest,0.8480349,1.0,1
Nagaur_2_120_east,0.3264878,0.0,0
Jhunjhunu_2_166_southeast,0.44967943,0.0,0
Jhunjhunu_2_220_southwest,0.4000921,1.0,0
Jhunjhunu_2_241_east,0.62784266,0.0,1
Nagaur_2_280_southeast,0.44918644,0.0,0
Jhunjhunu_2_375_southwest,0.6983308,0.0,1
Jaipur_2_400_north,0.4991755,0.0,0
Nagaur_2_482_south,0.30868,0.0,0
Jaipur_2_487_south,0.3061887,0.0,0
Jaipur_2_497_center,0.06998005,0.0,0
Jaipur_3_62_southeast,0.4185796,0.0,0
Jaipur_3_141_west,0.28920662,0.0,0
Ajmer_3_311_east,0.22934198,0.0,0
Jaipur_3_383_northeast,0.13954702,0.0,0
Pali_3_396_north,0.3049228,0.0,0
Pali_3_399_north,0.431199,0.0,0
Nagaur_3_401_west,0.55546016,0.0,1
Nagaur_3_463_center,0.461309,0.0,0
Nagaur_3_463_north,0.38170323,0.0,0
Nagaur_3_502_northwest,0.69782484,0.0,1
Jaipur_4_22_west,0.032570004,0.0,0
Jaipur_4_52_center,0.09016843,0.0,0
Pali_4_124_southeast,0.1854195,0.0,0
Jaipur_4_136_center,0.29597393,0.0,0
Jaipur_4_271_center,0.2734636,0.0,0
Pali_4_403_north,0.27406284,0.0,0
Jaipur_4_412_south,0.18638131,0.0,0
Nagaur_4_435_east,0.23588912,0.0,0
Jhunjhunu_5_4_northeast,0.42743993,0.0,0
Jhunjhunu_5_4_south,0.5562442,1.0,1
Jaipur_5_56_south,0.16047797,0.0,0
Jaipur_5_92_northeast,0.12080661,0.0,0
Jaipur_5_119_center,0.21035728,0.0,0
Jhunjhunu_5_202_west,0.46797636,0.0,0
Nagaur_5_228_south,0.43881455,0.0,0
Jaipur_5_271_center,0.38479698,0.0,0
Jaipur_5_271_center,0.38479698,0.0,0
Jaipur_5_331_northwest,0.44369802,0.0,0
Jaipur_5_341_west,0.11444159,0.0,0
Jaipur_5_423_southeast,0.32866004,0.0,0
Jaipur_5_423_south,0.34104514,0.0,0
Nagaur_6_23_south,0.4891077,0.0,0
Jaipur_6_67_center,0.48254386,0.0,0
Jhunjhunu_6_71_northwest,0.4491866,0.0,0
Jhunjhunu_6_143_west,0.53303987,0.0,1
Jaipur_6_174_north,0.35681057,0.0,0
Ajmer_6_211_northeast,0.75278646,0.0,1
Sikar_6_246_center,0.38034296,0.0,0
Jaipur_6_271_center,0.16287795,0.0,0
Jaipur_6_271_west,0.30506328,0.0,0
Jhunjhunu_6_346_southwest,0.41421902,0.0,0
Nagaur_6_362_west,0.4518834,0.0,0
Jhunjhunu_7_71_east,0.46291226,0.0,0
Jhunjhunu_7_124_south,0.61805665,0.0,1
Jaipur_7_193_northeast,0.12051653,0.0,0
Sikar_8_2_northeast,0.35382214,0.0,0
Pali_8_102_southeast,0.34596956,0.0,0
Pali_8_152_northwest,0.35039034,0.0,0
Jhunjhunu_9_47_west,0.57036626,1.0,1
Pali_9_53_center,0.23731793,0.0,0
Nagaur_9_182_west,0.3885855,0.0,0
Jhunjhunu_9_274_center,0.4266915,0.0,0
Pali_9_299_north,0.29621488,0.0,0
Nagaur_9_421_southeast,0.45306358,0.0,0
Jhunjhunu_10_3_center,0.47121224,0.0,0
Pali_10_150_northwest,0.26464954,0.0,0
Jaipur_10_179_east,0.4119478,0.0,0
Jhunjhunu_10_241_east,0.687356,0.0,1
Nagaur_10_297_west,0.2184598,0.0,0
Pali_10_293_west,0.30437636,0.0,0
Jaipur_11_5_southeast,0.3465147,0.0,0
Bundi_11_30_northeast,0.36430025,0.0,0
Jhunjhunu_11_62_west,0.42331934,0.0,0
Jhunjhunu_11_84_northeast,0.36443815,0.0,0
Jaipur_11_103_north,0.14706357,0.0,0
Jaipur_11_186_northeast,0.36473095,0.0,0
Jaipur_11_204_northeast,0.29472452,0.0,0
Jhunjhunu_11_253_northeast,0.8743148,0.0,1
Jaipur_11_310_west,0.11470952,0.0,0
Jhunjhunu_11_324_center,0.7668376,0.0,1
Jaipur_12_18_center,0.28347465,0.0,0
Jaipur_12_22_center,0.15703951,0.0,0
Jaipur_12_22_southwest,0.05434575,0.0,0
Jaipur_12_39_center,0.3441076,0.0,0
Jhunjhunu_12_379_south,0.56501687,1.0,1
Jaipur_13_7_northwest,0.12920144,0.0,0
Jaipur_13_9_north,0.22927336,0.0,0
Jaipur_13_68_south,0.14733145,0.0,0
Jhunjhunu_13_324_southeast,0.4318556,0.0,0
Jaipur_13_325_west,0.33365226,0.0,0
Jaipur_13_356_west,0.18422078,0.0,0
Alwar_14_12_south,0.1916875,0.0,0
Jhunjhunu_14_94_southeast,0.6030068,1.0,1
Jhunjhunu_14_96_northeast,0.55674887,0.0,1
Jhunjhunu_14_135_west,0.48828366,0.0,0
Jhunjhunu_14_251_center,0.59743816,0.0,1
Jaipur_14_266_east,0.14412075,0.0,0
Jaipur_14_269_east,0.21035728,0.0,0
Sikar_14_280_north,0.4437446,0.0,0
Jhunjhunu_14_293_southeast,0.3270935,0.0,0
Jhunjhunu_15_37_northwest,0.7062009,0.0,1
Jaipur_15_182_east,0.2263963,0.0,0
Jaipur_15_344_southeast,0.31880298,0.0,0
Pali_16_3_south,0.19161405,0.0,0
Jhunjhunu_16_122_center,0.32104582,0.0,0
Jhunjhunu_16_234_southeast,0.4418359,0.0,0
Jhunjhunu_16_250_center,0.6268299,0.0,1
Ajmer_16_279_southeast,0.451598,0.0,0
Jaipur_17_137_southeast,0.1865153,0.0,0
Pali_17_138_south,0.21176144,0.0,0
Jaipur_17_181_southeast,0.23959225,0.0,0
Nagaur_18_20_northwest,0.22438495,0.0,0
Jhunjhunu_18_71_southeast,0.46997666,0.0,0
Jaipur_18_181_northwest,0.1431487,0.0,0
Ajmer_18_224_north,0.5599801,0.0,1
Nagaur_18_237_northeast,0.2911287,0.0,0
Jhunjhunu_19_28_south,0.51335615,1.0,1
Nagaur_19_42_west,0.7165687,0.0,1
Sikar_19_78_northeast,0.35994592,0.0,0
Sikar_19_92_south,0.33029848,0.0,0
Jaipur_19_287_east,0.49279207,0.0,0
Jaipur_20_103_south,0.2556371,0.0,0
Jaipur_20_118_center,0.2848811,0.0,0
Jaipur_21_25_southeast,0.21291684,0.0,0
Jaipur_21_25_northwest,0.2229942,0.0,0
Jaipur_21_40_west,0.12615256,0.0,0
Jaipur_21_154_northeast,0.6579654,0.0,1
Jaipur_21_156_center,0.21800202,0.0,0
Jaipur_21_182_center,0.3010203,0.0,0
Jaipur_21_271_center,0.18191501,0.0,0
Sikar_22_3_center,0.5371519,1.0,1
Jhunjhunu_22_104_center,0.3473977,0.0,0
Jaipur_23_77_east,0.29232275,0.0,0
Sikar_23_183_east,0.33691156,0.0,0
Jaipur_23_229_center,0.14734527,0.0,0
Jaipur_23_252_north,0.17610344,0.0,0
Jhunjhunu_24_58_east,0.7348946,0.0,1
Jaipur_24_165_northeast,0.20847055,0.0,0
Jaipur_24_204_southwest,0.29863724,0.0,0
Jaipur_24_220_southeast,0.1360613,0.0,0
Nagaur_24_228_northeast,0.32559377,0.0,0
Pali_25_153_northeast,0.26571694,0.0,0
Jaipur_26_49_west,0.44619757,0.0,0
Jaipur_26_86_north,0.3050504,0.0,0
Jhunjhunu_26_161_east,0.6655072,0.0,1
Jaipur_26_181_northwest,0.14017938,1.0,0
Jaipur_26_234_southeast,0.22952424,0.0,0
Jaipur_28_85_southwest,0.21043691,0.0,0
Jaipur_28_205_northeast,0.0983449,0.0,0
Jhunjhunu_28_231_east,0.37451002,0.0,0
Pali_29_103_northeast,0.32013187,0.0,0
Jaipur_29_137_center,0.32622132,0.0,0
Jhunjhunu_29_193_north,0.6036389,0.0,1
Jhunjhunu_29_193_west,0.6496149,0.0,1
