pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.16304241,0.0,0
Barmer_0_134_northwest,0.19819897,1.0,0
Barmer_0_204_north,0.29565334,1.0,0
Sikar_0_222_center,0.4706555,0.0,0
Sikar_0_277_south,0.27084813,0.0,0
Sikar_0_280_center,0.5757292,0.0,1
Sikar_0_289_northwest,0.31943431,1.0,0
Sikar_0_345_south,0.09992295,0.0,0
Sikar_1_55_northeast,0.4018852,0.0,0
Sikar_1_131_southeast,0.36698207,0.0,0
Sikar_1_209_northwest,0.19312198,0.0,0
Sikar_1_233_south,0.21558458,0.0,0
Barmer_1_286_northwest,0.42358744,0.0,0
Sikar_1_316_north,0.073737785,0.0,0
Sikar_1_326_west,0.29060715,0.0,0
Sikar_1_326_west,0.29060715,0.0,0
Sikar_1_349_southwest,0.6383804,0.0,1
Barmer_2_46_east,0.5522943,0.0,1
Sikar_3_20_northeast,0.14570385,0.0,0
Barmer_3_73_northwest,0.21957988,0.0,0
Sikar_3_102_east,0.5117756,1.0,1
Sikar_3_102_west,0.34087124,0.0,0
Sikar_3_106_west,0.12639931,0.0,0
Sikar_3_144_northeast,0.39436615,1.0,0
Sikar_3_147_north,0.3952483,0.0,0
Sikar_3_147_southwest,0.5218677,1.0,1
Sikar_3_187_west,0.103243746,0.0,0
Sikar_3_187_west,0.103243746,0.0,0
Sikar_3_208_northwest,0.78115076,0.0,1
Sikar_3_245_northeast,0.42948797,0.0,0
Barmer_3_256_northeast,0.37972397,1.0,0
Sikar_3_313_southwest,0.6070466,1.0,1
Sikar_3_315_northwest,0.26373065,1.0,0
Sikar_3_321_center,0.59952396,0.0,1
Sikar_4_21_south,0.41782287,0.0,0
Sikar_4_126_northwest,0.21242225,0.0,0
Sikar_4_171_southwest,0.60206866,0.0,1
Sikar_4_208_southeast,0.5137726,0.0,1
Sikar_4_218_southeast,0.74181247,1.0,1
Sikar_4_218_southwest,0.7576024,1.0,1
Sikar_4_236_center,0.20121528,0.0,0
Sikar_4_236_east,0.443882,0.0,0
Sikar_4_246_south,0.4515067,0.0,0
Sikar_4_275_south,0.3103349,1.0,0
Sikar_4_299_east,0.22896762,0.0,0
Sikar_4_298_southwest,0.56857324,1.0,1
Sikar_4_312_southwest,0.48336756,0.0,0
Sikar_4_317_northeast,0.48333403,0.0,0
Sikar_4_317_south,0.41527689,1.0,0
Sikar_4_317_northwest,0.6862537,0.0,1
Barmer_5_5_north,0.66445196,1.0,1
Barmer_5_5_south,0.7123828,1.0,1
Barmer_5_66_north,0.14483905,0.0,0
Sikar_5_105_west,0.32404602,0.0,0
Sikar_5_132_west,0.265712,0.0,0
Sikar_5_132_west,0.265712,0.0,0
Sikar_5_176_south,0.6510084,0.0,1
Sikar_5_210_north,0.2550997,0.0,0
Sikar_5_212_south,0.41320106,0.0,0
Sikar_5_259_west,0.66815096,0.0,1
Sikar_5_272_west,0.20891918,0.0,0
Sikar_5_315_south,0.23819838,0.0,0
Sikar_6_4_southeast,0.26973316,0.0,0
Sikar_6_5_north,0.48653576,0.0,0
Sikar_6_94_northwest,0.46383223,1.0,0
Sikar_6_120_northeast,0.37989336,0.0,0
Sikar_6_133_northeast,0.3957609,0.0,0
Sikar_6_133_northeast,0.3957609,0.0,0
Sikar_6_151_west,0.47491458,0.0,0
Sikar_6_175_northwest,0.23889536,0.0,0
Sikar_6_199_northwest,0.36119148,0.0,0
Sikar_6_208_west,0.8001362,0.0,1
Sikar_6_231_south,0.3807724,1.0,0
Sikar_6_242_east,0.32645285,0.0,0
Sikar_6_242_southwest,0.43260875,0.0,0
Sikar_6_254_northwest,0.6230243,1.0,1
Sikar_6_267_south,0.31098375,0.0,0
Sikar_7_66_west,0.47401622,0.0,0
Sikar_7_75_northwest,0.26825577,0.0,0
Sikar_7_77_southeast,0.31433392,0.0,0
Sikar_7_83_southeast,0.073466994,0.0,0
Sikar_7_100_east,0.4692655,1.0,0
Sikar_7_135_west,0.45070088,1.0,0
Barmer_7_175_southeast,0.44280463,0.0,0
Sikar_7_177_east,0.13188711,0.0,0
Sikar_8_17_northeast,0.7159851,0.0,1
Sikar_8_93_south,0.44727057,0.0,0
Sikar_8_134_east,0.41527689,1.0,0
Sikar_8_158_southwest,0.25706157,0.0,0
Sikar_8_166_east,0.16816197,0.0,0
Sikar_8_166_southeast,0.13849899,0.0,0
Sikar_8_179_southwest,0.6344069,1.0,1
Sikar_8_206_southeast,0.36618936,0.0,0
Sikar_8_210_west,0.13079485,0.0,0
Sikar_9_17_north,0.43001726,1.0,0
Sikar_9_105_north,0.68412006,0.0,1
Sikar_9_105_southwest,0.53215384,0.0,1
Sikar_9_111_west,0.2588665,0.0,0
Sikar_9_111_northwest,0.24502033,0.0,0
Sikar_9_125_center,0.21924578,0.0,0
Sikar_9_141_southwest,0.3364831,0.0,0
Sikar_9_144_east,0.18826433,0.0,0
Barmer_9_152_southeast,0.78215957,1.0,1
Sikar_9_169_southwest,0.44786882,0.0,0
Sikar_9_169_northwest,0.20943256,0.0,0
Sikar_9_177_south,0.30908412,0.0,0
Sikar_10_33_center,0.23417151,0.0,0
Sikar_10_117_center,0.2645219,0.0,0
Sikar_10_166_center,0.1363766,0.0,0
Sikar_10_177_northwest,0.4054343,0.0,0
Barmer_10_225_center,0.11103776,0.0,0
Sikar_11_4_north,0.09924943,0.0,0
Sikar_11_84_west,0.15580267,1.0,0
Sikar_11_98_west,0.114533804,0.0,0
Sikar_11_103_southeast,0.5823214,0.0,1
Sikar_11_177_north,0.15995547,0.0,0
Sikar_11_178_east,0.22530529,1.0,0
Sikar_12_2_center,0.28991163,0.0,0
Sikar_12_30_southwest,0.31023523,1.0,0
Barmer_12_42_west,0.61974216,1.0,1
Sikar_12_60_south,0.19731136,0.0,0
Sikar_12_177_east,0.64710677,0.0,1
Sikar_12_177_southwest,0.58166724,0.0,1
Sikar_12_204_north,0.2935863,0.0,0
Sikar_12_208_east,0.31558013,0.0,0
Sikar_13_3_southwest,0.79279494,0.0,1
Sikar_13_28_southwest,0.3453829,0.0,0
Sikar_13_67_south,0.14031032,1.0,0
Sikar_13_74_center,0.480318,0.0,0
Sikar_13_74_center,0.480318,0.0,0
Sikar_13_76_northeast,0.17470838,0.0,0
Sikar_13_104_southeast,0.2327327,0.0,0
Sikar_13_115_east,0.42231745,0.0,0
Sikar_13_136_center,0.15409195,0.0,0
Sikar_13_138_south,0.38756046,0.0,0
Sikar_13_160_west,0.10434187,0.0,0
Sikar_13_176_west,0.2950262,0.0,0
Sikar_13_177_northwest,0.44173363,1.0,0
Sikar_13_196_west,0.25230435,0.0,0
Sikar_14_82_northwest,0.4622492,0.0,0
Sikar_14_169_southeast,0.31303403,0.0,0
Sikar_15_4_east,0.16547136,0.0,0
Sikar_15_18_northwest,0.65295243,0.0,1
Sikar_15_36_east,0.2843193,0.0,0
Sikar_15_38_center,0.6098764,0.0,1
Sikar_15_38_northeast,0.59952396,0.0,1
Sikar_15_38_west,0.6971977,1.0,1
Sikar_15_107_north,0.14929095,0.0,0
Sikar_15_171_center,0.7117739,1.0,1
Sikar_16_131_west,0.15156187,0.0,0
Sikar_16_148_west,0.36653885,0.0,0
Sikar_16_171_southwest,0.21642579,0.0,0
Sikar_16_178_center,0.17702602,0.0,0
Sikar_16_206_northwest,0.55163807,0.0,1
Sikar_17_44_northeast,0.22794132,0.0,0
Sikar_17_59_center,0.096250705,0.0,0
Sikar_17_69_center,0.21791837,0.0,0
Sikar_17_108_west,0.31985897,0.0,0
Sikar_17_127_northwest,0.13079485,0.0,0
Sikar_17_150_southeast,0.13359027,0.0,0
Sikar_17_173_southwest,0.45243898,1.0,0
Sikar_17_191_north,0.26579124,0.0,0
Sikar_18_14_east,0.73920983,0.0,1
Sikar_18_49_south,0.15910634,0.0,0
