pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.25932935,0.0,0
Barmer_0_56_center,0.113300994,0.0,0
Barmer_2_22_north,0.24021584,0.0,0
Barmer_2_57_center,0.4157074,0.0,0
Barmer_2_64_east,0.108676076,0.0,0
Barmer_2_74_center,0.30655217,0.0,0
Barmer_2_108_west,0.60423774,0.0,1
Barmer_3_104_northwest,0.4025114,0.0,0
Barmer_7_55_east,0.46229994,0.0,0
Barmer_10_34_northeast,0.21946704,0.0,0
Barmer_10_70_northwest,0.49305657,0.0,0
Barmer_13_21_northeast,0.27861503,0.0,0
Barmer_18_50_west,0.29748893,0.0,0
Barmer_22_48_west,0.24565934,0.0,0
Barmer_31_32_southeast,0.43411738,0.0,0
Sikar_0_86_center,0.6569923,0.0,1
Sikar_0_185_northwest,0.8102887,0.0,1
Sikar_0_303_north,0.7734266,0.0,1
Sikar_0_320_east,0.8194711,0.0,1
Sikar_0_333_north,0.80912834,0.0,1
Sikar_3_7_center,0.72410244,0.0,1
Sikar_3_36_west,0.33338207,0.0,0
Sikar_3_65_north,0.68241864,0.0,1
Sikar_3_288_northwest,0.89209414,0.0,1
Sikar_3_313_north,0.8413394,1.0,1
Sikar_3_315_north,0.76170814,1.0,1
Sikar_3_324_northeast,0.7604063,0.0,1
Sikar_4_8_east,0.24557194,1.0,0
Sikar_4_26_southeast,0.76319885,1.0,1
Sikar_4_51_west,0.47047845,0.0,0
Sikar_4_92_northeast,0.5178057,0.0,1
Sikar_4_120_southeast,0.86634815,1.0,1
Sikar_4_120_west,0.80156183,0.0,1
Sikar_4_176_north,0.8894038,0.0,1
Sikar_4_176_southeast,0.59068775,0.0,1
Sikar_4_205_west,0.4665666,0.0,0
Sikar_4_307_south,0.7747006,1.0,1
Sikar_4_314_northeast,0.80016726,0.0,1
Sikar_5_21_west,0.34033433,0.0,0
Sikar_5_51_north,0.42638656,0.0,0
Sikar_5_88_northwest,0.7740605,0.0,1
Sikar_5_98_southwest,0.4614068,0.0,0
Sikar_5_170_west,0.9574303,0.0,1
Sikar_5_210_north,0.8019515,0.0,1
Sikar_5_212_west,0.80757767,0.0,1
Sikar_5_236_east,0.46815273,0.0,0
Sikar_5_279_northwest,0.44362426,0.0,0
Sikar_5_296_southeast,0.5588144,0.0,1
Sikar_5_313_northwest,0.6453539,0.0,1
Sikar_6_5_northeast,0.5587775,0.0,1
Sikar_6_5_west,0.47922602,0.0,0
Sikar_6_60_north,0.5406916,0.0,1
Sikar_6_120_northeast,0.7965002,0.0,1
Sikar_6_126_center,0.8744192,1.0,1
Sikar_6_126_west,0.8511398,1.0,1
Sikar_6_186_south,0.14204419,0.0,0
Sikar_6_222_north,0.8234864,0.0,1
Sikar_6_242_southwest,0.5767768,1.0,1
Sikar_7_66_west,0.6705065,0.0,1
Sikar_7_111_east,0.6416792,0.0,1
Sikar_7_185_southeast,0.8705466,0.0,1
Sikar_7_234_southwest,0.85295165,0.0,1
Sikar_8_10_east,0.6660976,0.0,1
Sikar_8_18_west,0.52888304,0.0,1
Sikar_8_39_southwest,0.8094063,0.0,1
Sikar_8_62_southwest,0.7824426,0.0,1
Sikar_8_77_southeast,0.84919536,0.0,1
Sikar_8_93_south,0.6733001,0.0,1
Sikar_8_134_east,0.70402014,0.0,1
Sikar_8_154_center,0.9411353,1.0,1
Sikar_8_162_northeast,0.8472829,1.0,1
