pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.17996363,0.0,0
Barmer_0_134_northwest,0.33002958,1.0,0
Barmer_0_204_north,0.3562211,1.0,0
Sikar_0_222_center,0.40667668,0.0,0
Sikar_0_277_south,0.42586076,0.0,0
Sikar_0_280_center,0.5600757,0.0,1
Sikar_0_289_northwest,0.26884675,1.0,0
Sikar_0_345_south,0.10524432,0.0,0
Sikar_1_55_northeast,0.50020057,0.0,1
Sikar_1_131_southeast,0.48084602,0.0,0
Sikar_1_209_northwest,0.290325,0.0,0
Sikar_1_233_south,0.34169373,0.0,0
Barmer_1_286_northwest,0.41030493,0.0,0
Sikar_1_316_north,0.12523822,0.0,0
Sikar_1_326_west,0.3017359,0.0,0
Sikar_1_326_west,0.3017359,0.0,0
Sikar_1_349_southwest,0.6784599,0.0,1
Barmer_2_46_east,0.43473628,0.0,0
Sikar_3_20_northeast,0.23215158,0.0,0
Barmer_3_73_northwest,0.28648016,0.0,0
Sikar_3_102_east,0.41486588,1.0,0
Sikar_3_102_west,0.3126882,0.0,0
Sikar_3_106_west,0.12789278,0.0,0
Sikar_3_144_northeast,0.36116266,1.0,0
Sikar_3_147_north,0.25005677,0.0,0
Sikar_3_147_southwest,0.44171277,1.0,0
Sikar_3_187_west,0.18282327,0.0,0
Sikar_3_187_west,0.18282327,0.0,0
Sikar_3_208_northwest,0.6185006,0.0,1
Sikar_3_245_northeast,0.45002556,0.0,0
Barmer_3_256_northeast,0.38042393,1.0,0
Sikar_3_313_southwest,0.48786032,1.0,0
Sikar_3_315_northwest,0.40668127,1.0,0
Sikar_3_321_center,0.5566663,0.0,1
Sikar_4_21_south,0.46220976,0.0,0
Sikar_4_126_northwest,0.16225126,0.0,0
Sikar_4_171_southwest,0.22405785,0.0,0
Sikar_4_208_southeast,0.4008434,0.0,0
Sikar_4_218_southeast,0.6199014,1.0,1
Sikar_4_218_southwest,0.6377138,1.0,1
Sikar_4_236_center,0.28690413,0.0,0
Sikar_4_236_east,0.34643045,0.0,0
Sikar_4_246_south,0.46813107,0.0,0
Sikar_4_275_south,0.30392566,1.0,0
Sikar_4_299_east,0.44728637,0.0,0
Sikar_4_298_southwest,0.33326197,1.0,0
Sikar_4_312_southwest,0.48732767,0.0,0
Sikar_4_317_northeast,0.4179358,0.0,0
Sikar_4_317_south,0.36493045,1.0,0
Sikar_4_317_northwest,0.47964582,0.0,0
Barmer_5_5_north,0.4847739,1.0,0
Barmer_5_5_south,0.5354236,1.0,1
Barmer_5_66_north,0.24084742,0.0,0
Sikar_5_105_west,0.2645265,0.0,0
Sikar_5_132_west,0.3273704,0.0,0
Sikar_5_132_west,0.3273704,0.0,0
Sikar_5_176_south,0.5805441,0.0,1
Sikar_5_210_north,0.3151073,0.0,0
Sikar_5_212_south,0.38111645,0.0,0
Sikar_5_259_west,0.3672218,0.0,0
Sikar_5_272_west,0.34313056,0.0,0
Sikar_5_315_south,0.2523301,0.0,0
Sikar_6_4_southeast,0.4327077,0.0,0
Sikar_6_5_north,0.4046126,0.0,0
Sikar_6_94_northwest,0.24166991,1.0,0
Sikar_6_120_northeast,0.46160778,0.0,0
Sikar_6_133_northeast,0.38586283,0.0,0
Sikar_6_133_northeast,0.38586283,0.0,0
Sikar_6_151_west,0.53990585,0.0,1
Sikar_6_175_northwest,0.35444304,0.0,0
Sikar_6_199_northwest,0.42447975,0.0,0
Sikar_6_208_west,0.6925442,0.0,1
Sikar_6_231_south,0.4607256,1.0,0
Sikar_6_242_east,0.2879067,0.0,0
Sikar_6_242_southwest,0.37179717,0.0,0
Sikar_6_254_northwest,0.57890886,1.0,1
Sikar_6_267_south,0.42027727,0.0,0
Sikar_7_66_west,0.5836522,0.0,1
Sikar_7_75_northwest,0.34471974,0.0,0
Sikar_7_77_southeast,0.3297156,0.0,0
Sikar_7_83_southeast,0.13204204,0.0,0
Sikar_7_100_east,0.44378787,1.0,0
Sikar_7_135_west,0.31711942,1.0,0
Barmer_7_175_southeast,0.3050229,0.0,0
Sikar_7_177_east,0.14925191,0.0,0
Sikar_8_17_northeast,0.5794945,0.0,1
Sikar_8_93_south,0.4795545,0.0,0
Sikar_8_134_east,0.36493045,1.0,0
Sikar_8_158_southwest,0.30474633,0.0,0
Sikar_8_166_east,0.24588645,0.0,0
Sikar_8_166_southeast,0.18924394,0.0,0
Sikar_8_179_southwest,0.38473472,1.0,0
Sikar_8_206_southeast,0.49495617,0.0,0
Sikar_8_210_west,0.24250767,0.0,0
