pixel_id,probability,true_label,predicted
Pali_0_10_north,0.29608023,0.0,0
Pali_0_72_south,0.39055225,0.0,0
Alwar_0_118_southeast,0.380033,0.0,0
Pali_0_117_south,0.43396142,0.0,0
Pali_0_117_west,0.2089377,0.0,0
Jhunjhunu_0_210_northeast,0.6346107,1.0,1
Jhunjhunu_0_285_southwest,0.42643258,0.0,0
Jhunjhunu_0_285_west,0.47970697,0.0,0
Nagaur_0_368_southwest,0.38237965,0.0,0
Nagaur_0_387_southwest,0.3664787,0.0,0
Jaipur_1_48_center,0.32979932,0.0,0
Nagaur_1_155_center,0.5832284,1.0,1
Nagaur_1_466_southwest,0.40416268,0.0,0
Jaipur_2_50_northwest,0.3065091,0.0,0
Jhunjhunu_2_57_northeast,0.66909033,0.0,1
Jhunjhunu_2_67_southwest,0.50592256,0.0,1
Jaipur_2_106_southwest,0.44711447,1.0,0
Jhunjhunu_2_115_northwest,0.49949315,1.0,0
Nagaur_2_119_west,0.5967626,1.0,1
Pali_2_139_southeast,0.50429034,0.0,1
Pali_2_143_west,0.56053007,0.0,1
Jhunjhunu_2_166_southwest,0.44315478,0.0,0
Jhunjhunu_2_328_east,0.30548057,0.0,0
Jaipur_2_400_north,0.40021062,0.0,0
Jaipur_2_457_southeast,0.19591038,1.0,0
Alwar_3_36_northeast,0.39273134,0.0,0
Jhunjhunu_3_215_north,0.69962066,0.0,1
Jaipur_3_222_north,0.2617047,0.0,0
Nagaur_3_236_center,0.61451805,0.0,1
Pali_3_396_north,0.36950558,0.0,0
Nagaur_3_401_east,0.61901146,0.0,1
Nagaur_3_434_center,0.4536939,0.0,0
Nagaur_3_463_center,0.49633744,0.0,0
Jhunjhunu_3_472_northeast,0.32975447,0.0,0
Pali_3_487_east,0.24736625,0.0,0
Jaipur_4_51_south,0.5515163,1.0,1
Jaipur_4_52_center,0.37017405,0.0,0
Pali_4_124_center,0.5210037,0.0,1
Pali_4_147_center,0.43823755,0.0,0
Jaipur_4_332_east,0.538271,0.0,1
Nagaur_4_371_east,0.35220563,0.0,0
Jhunjhunu_4_392_south,0.50262916,0.0,1
Nagaur_4_435_southeast,0.21163072,0.0,0
Jhunjhunu_5_44_southeast,0.2671148,0.0,0
Jaipur_5_119_northeast,0.3387533,0.0,0
Nagaur_5_211_northeast,0.62612474,0.0,1
Jaipur_5_271_southeast,0.5999451,1.0,1
Jaipur_5_290_northwest,0.36416534,0.0,0
Sikar_5_300_north,0.48240605,0.0,0
Jaipur_5_395_west,0.492074,1.0,0
Jaipur_6_8_south,0.4828436,1.0,0
Jaipur_6_8_southwest,0.5219613,0.0,1
Jhunjhunu_6_30_west,0.46265563,1.0,0
Jaipur_6_67_center,0.41834772,1.0,0
Jhunjhunu_6_71_northwest,0.6678916,1.0,1
Nagaur_6_304_northeast,0.633042,1.0,1
Jhunjhunu_6_298_center,0.38287824,0.0,0
Nagaur_6_341_east,0.50003046,1.0,1
Nagaur_6_341_west,0.48290208,0.0,0
Jaipur_6_392_southeast,0.3747409,0.0,0
Jaipur_6_424_north,0.54192275,0.0,1
Sikar_7_45_southwest,0.37299085,0.0,0
Sikar_7_77_northeast,0.47997218,0.0,0
Jhunjhunu_7_71_southwest,0.6211056,0.0,1
Jhunjhunu_7_100_southwest,0.5815791,0.0,1
Jhunjhunu_7_123_northeast,0.5167399,0.0,1
Jhunjhunu_7_240_west,0.42548198,1.0,0
Pali_8_70_west,0.6087869,0.0,1
Jaipur_8_76_center,0.34087926,0.0,0
Pali_8_102_southeast,0.5850724,0.0,1
Pali_8_126_center,0.3947532,0.0,0
Jhunjhunu_8_171_west,0.51429135,0.0,1
Jaipur_8_249_northeast,0.40188742,0.0,0
Jaipur_9_55_northwest,0.56523055,0.0,1
Jaipur_9_83_south,0.4538283,0.0,0
Jaipur_9_195_northwest,0.52482295,0.0,1
Jaipur_9_317_west,0.3491438,0.0,0
Jaipur_9_317_northwest,0.38301116,0.0,0
Jaipur_9_324_center,0.4282495,0.0,0
Jhunjhunu_9_370_south,0.66909033,0.0,1
Pali_10_4_west,0.22869211,0.0,0
Jhunjhunu_10_38_center,0.46392766,0.0,0
Jaipur_10_179_east,0.42537975,1.0,0
Jhunjhunu_10_264_east,0.4250094,0.0,0
Nagaur_10_297_west,0.3664787,0.0,0
Jaipur_10_305_southeast,0.50156575,1.0,1
Pali_10_321_southeast,0.60105,0.0,1
Pali_10_321_south,0.62310725,0.0,1
Sikar_11_27_east,0.54431033,1.0,1
Alwar_11_38_southwest,0.45074695,0.0,0
Jhunjhunu_11_56_center,0.5534302,0.0,1
Jhunjhunu_11_113_west,0.6660971,1.0,1
Jaipur_11_186_northeast,0.3962036,0.0,0
Jhunjhunu_11_215_north,0.45698228,0.0,0
Jaipur_11_272_southwest,0.31904906,0.0,0
Jhunjhunu_11_320_southeast,0.5758683,0.0,1
Jaipur_12_18_east,0.4705933,1.0,0
Jaipur_12_26_southwest,0.53217804,1.0,1
Jaipur_12_39_center,0.4670091,0.0,0
Jaipur_12_200_northeast,0.30773562,0.0,0
Jaipur_12_321_northwest,0.34596956,0.0,0
Nagaur_12_345_west,0.44808763,0.0,0
Jhunjhunu_12_350_west,0.6550686,0.0,1
Jaipur_13_9_center,0.5300331,1.0,1
Jhunjhunu_13_114_north,0.49126664,0.0,0
Jhunjhunu_13_207_north,0.4236181,0.0,0
Jaipur_13_325_west,0.3998185,0.0,0
Alwar_14_12_southwest,0.37103194,0.0,0
Jhunjhunu_14_200_northwest,0.38484994,0.0,0
Jaipur_14_269_center,0.42857087,0.0,0
Jhunjhunu_14_293_south,0.3068717,0.0,0
Jhunjhunu_14_302_southeast,0.44024003,1.0,0
Jaipur_14_347_center,0.411833,0.0,0
Sikar_14_366_south,0.6707263,0.0,1
Jhunjhunu_15_12_north,0.48160115,1.0,0
Pali_15_30_east,0.3966526,0.0,0
Jhunjhunu_15_116_southwest,0.38484994,0.0,0
Nagaur_15_175_center,0.060811296,1.0,0
Jaipur_15_182_northeast,0.4129695,0.0,0
Jaipur_15_182_northwest,0.39203477,0.0,0
Jhunjhunu_15_327_north,0.55173373,0.0,1
Jaipur_15_344_east,0.4527244,0.0,0
Jhunjhunu_15_348_northeast,0.36656824,0.0,0
Jhunjhunu_16_46_east,0.4042647,0.0,0
Jaipur_16_108_east,0.37649646,0.0,0
Jaipur_16_144_center,0.44503343,0.0,0
Jhunjhunu_16_214_northwest,0.7282537,1.0,1
Jaipur_16_262_southeast,0.5588405,0.0,1
Jhunjhunu_17_2_southwest,0.55763644,0.0,1
Sikar_18_10_east,0.5878003,1.0,1
