pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.13096222,0.0,0
Barmer_0_134_northwest,0.07904209,1.0,0
Barmer_0_204_north,0.07186065,1.0,0
Sikar_0_222_center,0.35085878,0.0,0
Sikar_0_277_south,0.27409872,0.0,0
Sikar_0_280_center,0.64707184,0.0,1
Sikar_0_289_northwest,0.09488873,1.0,0
Sikar_0_345_south,0.0680661,0.0,0
Sikar_1_55_northeast,0.32871255,0.0,0
Sikar_1_131_southeast,0.38165328,0.0,0
Sikar_1_209_northwest,0.040351026,0.0,0
Sikar_1_233_south,0.099264435,0.0,0
Barmer_1_286_northwest,0.44521493,0.0,0
Sikar_1_316_north,0.026813935,0.0,0
Sikar_1_326_west,0.15338221,0.0,0
Sikar_1_326_west,0.15338221,0.0,0
Sikar_1_349_southwest,0.59699905,0.0,1
Barmer_2_46_east,0.5883151,0.0,1
Sikar_3_20_northeast,0.046356983,0.0,0
Barmer_3_73_northwest,0.06367889,0.0,0
Sikar_3_102_east,0.51116323,1.0,1
Sikar_3_102_west,0.44136018,0.0,0
Sikar_3_106_west,0.008247534,0.0,0
Sikar_3_144_northeast,0.3890122,1.0,0
Sikar_3_147_north,0.37965125,0.0,0
Sikar_3_147_southwest,0.42355302,1.0,0
Sikar_3_187_west,0.05803138,0.0,0
Sikar_3_187_west,0.05803138,0.0,0
Sikar_3_208_northwest,0.84215695,0.0,1
Sikar_3_245_northeast,0.33399922,0.0,0
Barmer_3_256_northeast,0.38857,1.0,0
Sikar_3_313_southwest,0.6229167,1.0,1
Sikar_3_315_northwest,0.081172675,1.0,0
Sikar_3_321_center,0.5489448,0.0,1
Sikar_4_21_south,0.32051617,0.0,0
Sikar_4_126_northwest,0.21180166,0.0,0
Sikar_4_171_southwest,0.522356,0.0,1
Sikar_4_208_southeast,0.5399502,0.0,1
Sikar_4_218_southeast,0.71071374,1.0,1
Sikar_4_218_southwest,0.7832767,1.0,1
Sikar_4_236_center,0.105850175,0.0,0
Sikar_4_236_east,0.496651,0.0,0
Sikar_4_246_south,0.1370728,0.0,0
Sikar_4_275_south,0.28759992,1.0,0
Sikar_4_299_east,0.11812212,0.0,0
Sikar_4_298_southwest,0.26179737,1.0,0
Sikar_4_312_southwest,0.40959072,0.0,0
Sikar_4_317_northeast,0.4891626,0.0,0
Sikar_4_317_south,0.5156652,1.0,1
Sikar_4_317_northwest,0.5663149,0.0,1
Barmer_5_5_north,0.6644824,1.0,1
Barmer_5_5_south,0.72512096,1.0,1
Barmer_5_66_north,0.055133026,0.0,0
Sikar_5_105_west,0.28277886,0.0,0
Sikar_5_132_west,0.16034533,0.0,0
Sikar_5_132_west,0.16034533,0.0,0
Sikar_5_176_south,0.49831495,0.0,0
Sikar_5_210_north,0.33910426,0.0,0
Sikar_5_212_south,0.29453635,0.0,0
Sikar_5_259_west,0.4949608,0.0,0
Sikar_5_272_west,0.10005995,0.0,0
Sikar_5_315_south,0.22512762,0.0,0
Sikar_6_4_southeast,0.22323821,0.0,0
Sikar_6_5_north,0.30825615,0.0,0
Sikar_6_94_northwest,0.5748686,1.0,1
Sikar_6_120_northeast,0.36341077,0.0,0
Sikar_6_133_northeast,0.47004044,0.0,0
Sikar_6_133_northeast,0.47004044,0.0,0
Sikar_6_151_west,0.31445733,0.0,0
Sikar_6_175_northwest,0.14423658,0.0,0
Sikar_6_199_northwest,0.2975671,0.0,0
Sikar_6_208_west,0.68582904,0.0,1
Sikar_6_231_south,0.29006404,1.0,0
Sikar_6_242_east,0.27186242,0.0,0
Sikar_6_242_southwest,0.33503908,0.0,0
Sikar_6_254_northwest,0.5107314,1.0,1
Sikar_6_267_south,0.22099449,0.0,0
Sikar_7_66_west,0.24558063,0.0,0
Sikar_7_75_northwest,0.14803192,0.0,0
Sikar_7_77_southeast,0.18131025,0.0,0
Sikar_7_83_southeast,0.020369735,0.0,0
Sikar_7_100_east,0.42475358,1.0,0
Sikar_7_135_west,0.30311558,1.0,0
Barmer_7_175_southeast,0.35588998,0.0,0
Sikar_7_177_east,0.017913913,0.0,0
Sikar_8_17_northeast,0.77081347,0.0,1
Sikar_8_93_south,0.29372382,0.0,0
Sikar_8_134_east,0.5156652,1.0,1
Sikar_8_158_southwest,0.14132091,0.0,0
Sikar_8_166_east,0.08438295,0.0,0
