filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa,Vachellia nilotica
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica
sample_3,Prosopis cineraria,Prosopis cineraria,146,146,0.005833,True,0.005833,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo
sample_4,Ficus benghalensis,Ficus religiosa,86,93,0.00544,False,0.0054,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_5,Vachellia nilotica,Dalbergia sissoo,176,72,0.00555,False,0.005417,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.005672,False,0.005577,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_7,Pongamia pinnata,Prosopis cineraria,144,146,0.005672,False,0.005104,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Ailanthus excelsa
sample_8,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005596,True,0.005596,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Acalypha fruticosa
sample_9,Ailanthus excelsa,Azadirachta indica,192,23,0.00556,False,0.005447,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_10,Prosopis cineraria,Vachellia nilotica,146,176,0.0055,False,0.005463,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_11,Ailanthus excelsa,Azadirachta indica,192,23,0.00556,False,0.00555,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005665,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.005707,False,0.00561,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_14,saraca asoca,saraca asoca,193,193,0.005516,True,0.005516,saraca asoca,Albizia procera,Mangifera indica,Dalbergia sissoo,Aegle Marmelos
sample_15,saraca asoca,saraca asoca,193,193,0.005516,True,0.005516,saraca asoca,Albizia procera,Mangifera indica,Dalbergia sissoo,Aegle Marmelos
sample_16,Prosopis cineraria,Vachellia nilotica,146,176,0.00559,False,0.005547,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_17,Vachellia nilotica,Moringa oleifera,176,129,0.005604,False,0.005573,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005604,True,0.005604,prosopis juliflora,Prosopis farcta,Vachellia leucophloea,Moringa oleifera,Vachellia nilotica
sample_20,Azadirachta indica,Prosopis cineraria,23,146,0.005627,False,0.00553,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Ficus religiosa
sample_21,saraca asoca,saraca asoca,193,193,0.005608,True,0.005608,saraca asoca,Mangifera indica,Azadirachta indica,Albizia procera,Albizia lebbeck
