pixel_id,probability,true_label,predicted
Pali_0_10_north,0.5725536,0.0,1
Pali_0_72_south,0.578083,1.0,1
Alwar_0_118_southeast,0.40075803,1.0,0
Pali_0_117_south,0.54669064,0.0,1
Pali_0_117_west,0.5477178,0.0,1
Jhunjhunu_0_210_northeast,0.3629019,0.0,0
Jhunjhunu_0_285_southwest,0.49556693,0.0,0
Jhunjhunu_0_285_west,0.5224296,0.0,1
Nagaur_0_368_southwest,0.47794032,0.0,0
Nagaur_0_387_southwest,0.55745065,0.0,1
Jaipur_1_48_center,0.49742323,1.0,0
Nagaur_1_155_center,0.5323748,0.0,1
Nagaur_1_466_southwest,0.46272027,0.0,0
Jaipur_2_50_northwest,0.49046692,0.0,0
Jhunjhunu_2_57_northeast,0.51891303,0.0,1
Jhunjhunu_2_67_southwest,0.47006905,0.0,0
Jaipur_2_106_southwest,0.56288743,0.0,1
Jhunjhunu_2_115_northwest,0.4493092,0.0,0
Nagaur_2_119_west,0.46854633,0.0,0
Pali_2_139_southeast,0.42073506,1.0,0
Pali_2_143_west,0.5584045,1.0,1
Jhunjhunu_2_166_southwest,0.4963849,0.0,0
Jhunjhunu_2_328_east,0.5237482,0.0,1
Jaipur_2_400_north,0.53900445,0.0,1
Jaipur_2_457_southeast,0.5330983,0.0,1
Alwar_3_36_northeast,0.39909235,1.0,0
Jhunjhunu_3_215_north,0.5335619,0.0,1
Jaipur_3_222_north,0.49419835,0.0,0
Nagaur_3_236_center,0.5025545,0.0,1
Pali_3_396_north,0.50629514,0.0,1
Nagaur_3_401_east,0.56877565,0.0,1
Nagaur_3_434_center,0.54323226,1.0,1
Nagaur_3_463_center,0.43450305,0.0,0
Jhunjhunu_3_472_northeast,0.40029317,0.0,0
Pali_3_487_east,0.60946906,0.0,1
Jaipur_4_51_south,0.5695162,0.0,1
Jaipur_4_52_center,0.53590256,0.0,1
Pali_4_124_center,0.5368565,0.0,1
Pali_4_147_center,0.53895783,1.0,1
Jaipur_4_332_east,0.5823731,1.0,1
Nagaur_4_371_east,0.42829236,0.0,0
