pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.2049107,0.0,0
Barmer_0_134_northwest,0.34694865,1.0,0
Barmer_0_204_north,0.27829137,1.0,0
Sikar_0_222_center,0.56124735,0.0,1
Sikar_0_277_south,0.4018187,0.0,0
Sikar_0_280_center,0.25599298,0.0,0
Sikar_0_289_northwest,0.5045562,1.0,1
Sikar_0_345_south,0.2710084,0.0,0
Sikar_1_55_northeast,0.5188221,0.0,1
Sikar_1_131_southeast,0.5246653,0.0,1
Sikar_1_209_northwest,0.21671201,0.0,0
Sikar_1_233_south,0.21733251,0.0,0
Barmer_1_286_northwest,0.39803132,0.0,0
Sikar_1_316_north,0.10200171,0.0,0
Sikar_1_326_west,0.15434153,0.0,0
Sikar_1_326_west,0.15434153,0.0,0
Sikar_1_349_southwest,0.6812059,0.0,1
Barmer_2_46_east,0.42116797,0.0,0
Sikar_3_20_northeast,0.20703648,0.0,0
Barmer_3_73_northwest,0.096529976,0.0,0
Sikar_3_102_east,0.5324439,1.0,1
Sikar_3_102_west,0.51034814,0.0,1
Sikar_3_106_west,0.011804107,0.0,0
Sikar_3_144_northeast,0.5083852,1.0,1
Sikar_3_147_north,0.50788194,0.0,1
Sikar_3_147_southwest,0.252129,1.0,0
Sikar_3_187_west,0.25808614,0.0,0
Sikar_3_187_west,0.25808614,0.0,0
Sikar_3_208_northwest,0.79657704,0.0,1
Sikar_3_245_northeast,0.4770408,0.0,0
Barmer_3_256_northeast,0.41152728,1.0,0
Sikar_3_313_southwest,0.6237286,1.0,1
Sikar_3_315_northwest,0.3261823,1.0,0
Sikar_3_321_center,0.5499721,0.0,1
Sikar_4_21_south,0.59269875,0.0,1
Sikar_4_126_northwest,0.38200763,0.0,0
Sikar_4_171_southwest,0.66281533,0.0,1
Sikar_4_208_southeast,0.524937,0.0,1
Sikar_4_218_southeast,0.6686823,1.0,1
Sikar_4_218_southwest,0.6752011,1.0,1
Sikar_4_236_center,0.38923046,0.0,0
Sikar_4_236_east,0.505619,0.0,1
Sikar_4_246_south,0.4715941,0.0,0
Sikar_4_275_south,0.36553517,1.0,0
Sikar_4_299_east,0.33653876,0.0,0
Sikar_4_298_southwest,0.6157543,1.0,1
Sikar_4_312_southwest,0.52781343,0.0,1
Sikar_4_317_northeast,0.55965996,0.0,1
Sikar_4_317_south,0.5320694,1.0,1
Sikar_4_317_northwest,0.60167825,0.0,1
Barmer_5_5_north,0.51065814,1.0,1
Barmer_5_5_south,0.63300335,1.0,1
Barmer_5_66_north,0.24775882,0.0,0
Sikar_5_105_west,0.33633086,0.0,0
Sikar_5_132_west,0.36919975,0.0,0
