filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Barmer_Barmer_0_8_low_density_near_south_0_20250528_062847_202953.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96899277,True
tree_Barmer_Barmer_0_56_low_density_near_center_0_20250528_063139_037002.jpg,prosopis juliflora,Moringa oleifera,194,129,0.72917056,False
tree_Sikar_Sikar_0_86_low_density_near_center_0_20250528_063332_127332.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7122653,True
tree_Sikar_Sikar_0_185_low_density_far_northwest_0_20250528_063741_655422.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6621321,True
tree_Sikar_Sikar_0_303_low_density_near_north_0_20250528_064300_741592.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99411196,True
tree_Sikar_Sikar_0_320_low_density_near_east_0_20250528_064359_327108.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98712593,True
tree_Sikar_Sikar_0_333_low_density_near_north_0_20250528_064440_422556.jpg,Vachellia leucophloea,Vachellia nilotica,175,176,0.866676,False
tree_Barmer_Barmer_2_22_low_density_near_north_0_20250528_070514_296017.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8387411,True
tree_Barmer_Barmer_2_57_low_density_near_center_0_20250528_070555_670140.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.51755327,False
tree_Barmer_Barmer_2_64_low_density_near_east_0_20250528_070602_717368.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9978963,True
tree_Barmer_Barmer_2_74_low_density_near_center_0_20250528_070615_397781.jpg,prosopis juliflora,prosopis juliflora,194,194,0.96877307,True
tree_Barmer_Barmer_2_108_low_density_near_west_1_20250528_070714_797168.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.8471096,True
tree_Sikar_Sikar_3_7_low_density_near_center_0_20250528_070905_434502.jpg,Ficus benghalensis,Morus Alba,86,190,0.16692291,False
tree_Sikar_Sikar_3_36_low_density_near_west_0_20250528_071051_084501.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.7451479,False
tree_Sikar_Sikar_3_65_low_density_near_north_0_20250528_071242_920998.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.88485914,False
tree_Barmer_Barmer_3_104_low_density_far_northwest_0_20250528_071405_167162.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9023081,True
tree_Sikar_Sikar_3_288_low_density_far_northwest_0_20250528_072326_156727.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9779074,True
tree_Sikar_Sikar_3_313_low_density_near_north_0_20250528_072505_008689.jpg,Ailanthus excelsa,saraca asoca,192,193,0.6875003,False
tree_Sikar_Sikar_3_315_low_density_near_north_0_20250528_072523_606794.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.554977,False
tree_Sikar_Sikar_3_324_low_density_near_northeast_0_20250528_072611_127553.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.5823324,False
tree_Sikar_Sikar_4_8_low_density_near_east_0_20250528_072655_427652.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9114226,True
tree_Sikar_Sikar_4_26_low_density_near_southeast_0_20250528_072830_875357.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.38604963,False
tree_Sikar_Sikar_4_51_low_density_far_west_0_20250528_073029_298640.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8843209,True
tree_Sikar_Sikar_4_92_low_density_near_northeast_0_20250528_073202_350642.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8215049,True
tree_Sikar_Sikar_4_120_low_density_near_southeast_0_20250528_073321_605331.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.91046584,True
tree_Sikar_Sikar_4_120_low_density_near_west_0_20250528_073321_925414.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9879118,True
tree_Sikar_Sikar_4_176_low_density_near_north_0_20250528_073549_180298.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.42586237,True
tree_Sikar_Sikar_4_176_low_density_near_southeast_0_20250528_073550_058642.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9874544,True
tree_Sikar_Sikar_4_205_low_density_near_west_0_20250528_073705_102911.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.7458228,False
tree_Sikar_Sikar_4_307_low_density_near_south_0_20250528_074349_534974.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9938398,True
tree_Sikar_Sikar_4_314_low_density_near_northeast_0_20250528_074432_562959.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9271396,True
tree_Sikar_Sikar_5_21_low_density_near_west_0_20250528_074705_965398.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.5589482,True
tree_Sikar_Sikar_5_51_low_density_near_north_0_20250528_074832_916712.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9094662,True
tree_Sikar_Sikar_5_88_low_density_near_northwest_0_20250528_075005_856119.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8769845,True
tree_Sikar_Sikar_5_98_low_density_near_southwest_0_20250528_075027_764446.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.8773243,False
tree_Sikar_Sikar_5_170_low_density_near_west_0_20250528_075422_850112.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.58748114,False
tree_Sikar_Sikar_5_210_low_density_near_north_0_20250528_075604_249570.jpg,Aegle Marmelos,Aegle Marmelos,189,189,0.5970735,True
tree_Sikar_Sikar_5_212_low_density_near_west_0_20250528_075620_098765.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.35582143,True
tree_Sikar_Sikar_5_236_low_density_near_east_0_20250528_075655_688309.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7793307,True
tree_Sikar_Sikar_5_279_low_density_far_northwest_0_20250528_075916_315647.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.4511286,False
tree_Sikar_Sikar_5_296_low_density_far_southeast_0_20250528_075958_275303.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6438782,True
tree_Sikar_Sikar_5_313_low_density_far_northwest_0_20250528_080053_794880.jpg,Azadirachta indica,Azadirachta indica,23,23,0.87808263,True
