pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.52236617,0.0,1
Alwar_0_118_southeast,0.66054875,1.0,1
Pali_0_117_southwest,0.71837854,1.0,1
Jhunjhunu_0_201_southeast,0.35589412,0.0,0
Jhunjhunu_0_204_east,0.5390973,0.0,1
Jhunjhunu_0_335_south,0.4507667,0.0,0
Jaipur_0_369_east,0.6283567,0.0,1
Jaipur_0_369_southeast,0.6082183,0.0,1
Jaipur_0_369_west,0.60710585,0.0,1
Jhunjhunu_1_166_northeast,0.41037443,0.0,0
Nagaur_1_261_north,0.57245237,1.0,1
Jhunjhunu_1_386_north,0.44780368,0.0,0
Jhunjhunu_1_470_southeast,0.4507667,0.0,0
Jaipur_2_93_east,0.46096864,0.0,0
Jaipur_2_106_northeast,0.4945579,0.0,0
Jhunjhunu_2_108_northwest,0.28629142,0.0,0
Nagaur_2_120_east,0.577096,0.0,1
Jhunjhunu_2_166_southeast,0.636495,1.0,1
Jhunjhunu_2_220_southwest,0.6550063,0.0,1
Jhunjhunu_2_241_east,0.35430384,1.0,0
Nagaur_2_280_southeast,0.3449621,0.0,0
Jhunjhunu_2_375_southwest,0.32493183,0.0,0
Jaipur_2_400_north,0.37904862,0.0,0
Nagaur_2_482_south,0.44139168,0.0,0
Jaipur_2_487_south,0.69667476,0.0,1
Jaipur_2_497_center,0.77953696,0.0,1
Jaipur_3_62_southeast,0.7207684,1.0,1
Jaipur_3_141_west,0.554122,0.0,1
Ajmer_3_311_east,0.30815348,1.0,0
Jaipur_3_383_northeast,0.63349664,1.0,1
Pali_3_396_north,0.7071144,0.0,1
Pali_3_399_north,0.5230018,0.0,1
Nagaur_3_401_west,0.35653165,0.0,0
Nagaur_3_463_center,0.39079273,0.0,0
Nagaur_3_463_north,0.40210143,0.0,0
Nagaur_3_502_northwest,0.30477208,0.0,0
Jaipur_4_22_west,0.44926953,0.0,0
Jaipur_4_52_center,0.70906836,0.0,1
Pali_4_124_southeast,0.78121114,0.0,1
Jaipur_4_136_center,0.5188719,0.0,1
Jaipur_4_271_center,0.4627913,0.0,0
Pali_4_403_north,0.48383704,0.0,0
Jaipur_4_412_south,0.69065094,0.0,1
Nagaur_4_435_east,0.58185595,1.0,1
Jhunjhunu_5_4_northeast,0.58638847,0.0,1
Jhunjhunu_5_4_south,0.595182,0.0,1
Jaipur_5_56_south,0.5956744,1.0,1
Jaipur_5_92_northeast,0.5194253,1.0,1
Jaipur_5_119_center,0.61935,0.0,1
Jhunjhunu_5_202_west,0.50360394,0.0,1
Nagaur_5_228_south,0.50487083,0.0,1
Jaipur_5_271_center,0.32281882,0.0,0
Jaipur_5_271_center,0.32281882,0.0,0
Jaipur_5_331_northwest,0.4938265,0.0,0
Jaipur_5_341_west,0.66596353,1.0,1
Jaipur_5_423_southeast,0.49134594,0.0,0
Jaipur_5_423_south,0.6021436,0.0,1
Nagaur_6_23_south,0.34238753,0.0,0
Jaipur_6_67_center,0.51589155,0.0,1
Jhunjhunu_6_71_northwest,0.24059223,0.0,0
Jhunjhunu_6_143_west,0.62003535,0.0,1
Jaipur_6_174_north,0.6440598,0.0,1
Ajmer_6_211_northeast,0.2762177,0.0,0
Sikar_6_246_center,0.6848033,0.0,1
Jaipur_6_271_center,0.5769325,1.0,1
Jaipur_6_271_west,0.55191153,1.0,1
Jhunjhunu_6_346_southwest,0.52718645,1.0,1
Nagaur_6_362_west,0.3762693,0.0,0
Jhunjhunu_7_71_east,0.44005632,0.0,0
Jhunjhunu_7_124_south,0.4326664,1.0,0
Jaipur_7_193_northeast,0.60344315,0.0,1
Sikar_8_2_northeast,0.5800234,0.0,1
Pali_8_102_southeast,0.7579227,1.0,1
Pali_8_152_northwest,0.6219181,0.0,1
Jhunjhunu_9_47_west,0.25977412,0.0,0
Pali_9_53_center,0.64969397,0.0,1
Nagaur_9_182_west,0.47951344,0.0,0
Jhunjhunu_9_274_center,0.53608865,0.0,1
Pali_9_299_north,0.6784273,1.0,1
Nagaur_9_421_southeast,0.42813298,1.0,0
Jhunjhunu_10_3_center,0.5182157,1.0,1
Pali_10_150_northwest,0.6494625,0.0,1
Jaipur_10_179_east,0.76280606,0.0,1
Jhunjhunu_10_241_east,0.447643,0.0,0
Nagaur_10_297_west,0.55306745,0.0,1
Pali_10_293_west,0.61665845,1.0,1
Jaipur_11_5_southeast,0.62956154,1.0,1
Bundi_11_30_northeast,0.5558171,0.0,1
Jhunjhunu_11_62_west,0.36630875,0.0,0
Jhunjhunu_11_84_northeast,0.39177838,0.0,0
Jaipur_11_103_north,0.71082616,1.0,1
Jaipur_11_186_northeast,0.52659136,0.0,1
Jaipur_11_204_northeast,0.8240046,0.0,1
Jhunjhunu_11_253_northeast,0.42541367,1.0,0
Jaipur_11_310_west,0.4576884,1.0,0
Jhunjhunu_11_324_center,0.47523355,0.0,0
Jaipur_12_18_center,0.656468,1.0,1
Jaipur_12_22_center,0.6737156,1.0,1
Jaipur_12_22_southwest,0.5691874,1.0,1
Jaipur_12_39_center,0.5351036,1.0,1
Jhunjhunu_12_379_south,0.5111029,0.0,1
Jaipur_13_7_northwest,0.5799341,1.0,1
Jaipur_13_9_north,0.69088954,1.0,1
Jaipur_13_68_south,0.54743034,0.0,1
Jhunjhunu_13_324_southeast,0.6229581,1.0,1
Jaipur_13_325_west,0.72800094,0.0,1
Jaipur_13_356_west,0.7407684,0.0,1
Alwar_14_12_south,0.5899246,1.0,1
Jhunjhunu_14_94_southeast,0.52159303,0.0,1
Jhunjhunu_14_96_northeast,0.50539577,0.0,1
Jhunjhunu_14_135_west,0.51853764,0.0,1
Jhunjhunu_14_251_center,0.43055215,1.0,0
Jaipur_14_266_east,0.74001616,1.0,1
Jaipur_14_269_east,0.61935,0.0,1
Sikar_14_280_north,0.3955556,0.0,0
Jhunjhunu_14_293_southeast,0.5157836,1.0,1
Jhunjhunu_15_37_northwest,0.4076955,1.0,0
Jaipur_15_182_east,0.55560875,0.0,1
Jaipur_15_344_southeast,0.4213251,0.0,0
Pali_16_3_south,0.56315565,0.0,1
Jhunjhunu_16_122_center,0.6382431,1.0,1
Jhunjhunu_16_234_southeast,0.33610436,0.0,0
Jhunjhunu_16_250_center,0.2517258,0.0,0
Ajmer_16_279_southeast,0.4139783,0.0,0
Jaipur_17_137_southeast,0.6299201,0.0,1
Pali_17_138_south,0.5519066,1.0,1
Jaipur_17_181_southeast,0.5632567,0.0,1
Nagaur_18_20_northwest,0.6886729,0.0,1
Jhunjhunu_18_71_southeast,0.45503724,0.0,0
Jaipur_18_181_northwest,0.65612715,1.0,1
Ajmer_18_224_north,0.50856465,0.0,1
Nagaur_18_237_northeast,0.4892072,1.0,0
Jhunjhunu_19_28_south,0.46705347,0.0,0
Nagaur_19_42_west,0.31169668,0.0,0
Sikar_19_78_northeast,0.16165859,1.0,0
