pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.48824775,0.0,0
Alwar_0_118_southeast,0.6634116,1.0,1
Pali_0_117_southwest,0.7249252,1.0,1
Jhunjhunu_0_201_southeast,0.31848824,0.0,0
Jhunjhunu_0_204_east,0.57013786,0.0,1
Jhunjhunu_0_335_south,0.3962248,0.0,0
Jaipur_0_369_east,0.6334224,0.0,1
Jaipur_0_369_southeast,0.68068546,0.0,1
Jaipur_0_369_west,0.67729473,0.0,1
Jhunjhunu_1_166_northeast,0.34641832,0.0,0
Nagaur_1_261_north,0.61758906,1.0,1
Jhunjhunu_1_386_north,0.47160766,0.0,0
Jhunjhunu_1_470_southeast,0.3962248,0.0,0
Jaipur_2_93_east,0.44337717,0.0,0
Jaipur_2_106_northeast,0.5644133,0.0,1
Jhunjhunu_2_108_northwest,0.3296337,0.0,0
Nagaur_2_120_east,0.5770173,0.0,1
Jhunjhunu_2_166_southeast,0.56385136,1.0,1
Jhunjhunu_2_220_southwest,0.62777853,0.0,1
Jhunjhunu_2_241_east,0.38907954,1.0,0
Nagaur_2_280_southeast,0.2704505,0.0,0
Jhunjhunu_2_375_southwest,0.2519806,0.0,0
Jaipur_2_400_north,0.34068134,0.0,0
Nagaur_2_482_south,0.37975004,0.0,0
Jaipur_2_487_south,0.7012081,0.0,1
Jaipur_2_497_center,0.76016504,0.0,1
Jaipur_3_62_southeast,0.71754503,1.0,1
Jaipur_3_141_west,0.50372875,0.0,1
Ajmer_3_311_east,0.35470563,1.0,0
Jaipur_3_383_northeast,0.63114554,1.0,1
Pali_3_396_north,0.7228098,0.0,1
Pali_3_399_north,0.4863082,0.0,0
Nagaur_3_401_west,0.28395784,0.0,0
Nagaur_3_463_center,0.33311635,0.0,0
Nagaur_3_463_north,0.3280935,0.0,0
Nagaur_3_502_northwest,0.27734128,0.0,0
Jaipur_4_22_west,0.5048868,0.0,1
Jaipur_4_52_center,0.6967594,0.0,1
Pali_4_124_southeast,0.8019338,0.0,1
Jaipur_4_136_center,0.46277544,0.0,0
Jaipur_4_271_center,0.44160163,0.0,0
Pali_4_403_north,0.4690257,0.0,0
Jaipur_4_412_south,0.7317037,0.0,1
Nagaur_4_435_east,0.58918357,1.0,1
Jhunjhunu_5_4_northeast,0.53867763,0.0,1
Jhunjhunu_5_4_south,0.5429474,0.0,1
Jaipur_5_56_south,0.63613963,1.0,1
Jaipur_5_92_northeast,0.46905112,1.0,0
Jaipur_5_119_center,0.61244935,0.0,1
Jhunjhunu_5_202_west,0.4729403,0.0,0
Nagaur_5_228_south,0.4361511,0.0,0
Jaipur_5_271_center,0.35088605,0.0,0
Jaipur_5_271_center,0.35088605,0.0,0
Jaipur_5_331_northwest,0.4818457,0.0,0
Jaipur_5_341_west,0.67113346,1.0,1
Jaipur_5_423_southeast,0.569241,0.0,1
Jaipur_5_423_south,0.6133722,0.0,1
Nagaur_6_23_south,0.3335456,0.0,0
Jaipur_6_67_center,0.5030674,0.0,1
Jhunjhunu_6_71_northwest,0.22569767,0.0,0
Jhunjhunu_6_143_west,0.5779327,0.0,1
Jaipur_6_174_north,0.6492021,0.0,1
Ajmer_6_211_northeast,0.19621298,0.0,0
Sikar_6_246_center,0.71066195,0.0,1
Jaipur_6_271_center,0.57171136,1.0,1
Jaipur_6_271_west,0.7044126,1.0,1
Jhunjhunu_6_346_southwest,0.58485126,1.0,1
Nagaur_6_362_west,0.3233435,0.0,0
Jhunjhunu_7_71_east,0.38276097,0.0,0
Jhunjhunu_7_124_south,0.40545204,1.0,0
Jaipur_7_193_northeast,0.6191669,0.0,1
Sikar_8_2_northeast,0.58582526,0.0,1
Pali_8_102_southeast,0.75785756,1.0,1
Pali_8_152_northwest,0.6648559,0.0,1
Jhunjhunu_9_47_west,0.23620865,0.0,0
Pali_9_53_center,0.638318,0.0,1
Nagaur_9_182_west,0.44285402,0.0,0
Jhunjhunu_9_274_center,0.516207,0.0,1
Pali_9_299_north,0.6584628,1.0,1
Nagaur_9_421_southeast,0.45843315,1.0,0
Jhunjhunu_10_3_center,0.44734365,1.0,0
Pali_10_150_northwest,0.6070204,0.0,1
Jaipur_10_179_east,0.7389704,0.0,1
Jhunjhunu_10_241_east,0.43057525,0.0,0
Nagaur_10_297_west,0.54820925,0.0,1
Pali_10_293_west,0.65959334,1.0,1
Jaipur_11_5_southeast,0.6357137,1.0,1
Bundi_11_30_northeast,0.53762746,0.0,1
Jhunjhunu_11_62_west,0.31697077,0.0,0
Jhunjhunu_11_84_northeast,0.34292313,0.0,0
Jaipur_11_103_north,0.7390911,1.0,1
Jaipur_11_186_northeast,0.5679389,0.0,1
Jaipur_11_204_northeast,0.87655467,0.0,1
Jhunjhunu_11_253_northeast,0.33614945,1.0,0
Jaipur_11_310_west,0.48692927,1.0,0
Jhunjhunu_11_324_center,0.46491194,0.0,0
Jaipur_12_18_center,0.65689033,1.0,1
Jaipur_12_22_center,0.6665656,1.0,1
Jaipur_12_22_southwest,0.5687381,1.0,1
Jaipur_12_39_center,0.5328388,1.0,1
Jhunjhunu_12_379_south,0.4820353,0.0,0
Jaipur_13_7_northwest,0.52460194,1.0,1
Jaipur_13_9_north,0.8059033,1.0,1
Jaipur_13_68_south,0.51145804,0.0,1
Jhunjhunu_13_324_southeast,0.6722683,1.0,1
Jaipur_13_325_west,0.748846,0.0,1
Jaipur_13_356_west,0.75594175,0.0,1
Alwar_14_12_south,0.5848692,1.0,1
Jhunjhunu_14_94_southeast,0.52806264,0.0,1
Jhunjhunu_14_96_northeast,0.5087164,0.0,1
Jhunjhunu_14_135_west,0.42615265,0.0,0
Jhunjhunu_14_251_center,0.44150615,1.0,0
Jaipur_14_266_east,0.74638,1.0,1
Jaipur_14_269_east,0.61244935,0.0,1
Sikar_14_280_north,0.37101457,0.0,0
Jhunjhunu_14_293_southeast,0.51952356,1.0,1
Jhunjhunu_15_37_northwest,0.37404484,1.0,0
Jaipur_15_182_east,0.55629206,0.0,1
Jaipur_15_344_southeast,0.5184937,0.0,1
Pali_16_3_south,0.58107275,0.0,1
Jhunjhunu_16_122_center,0.589949,1.0,1
Jhunjhunu_16_234_southeast,0.27886057,0.0,0
Jhunjhunu_16_250_center,0.2202767,0.0,0
Ajmer_16_279_southeast,0.3698864,0.0,0
Jaipur_17_137_southeast,0.62430686,0.0,1
Pali_17_138_south,0.5691576,1.0,1
Jaipur_17_181_southeast,0.5461397,0.0,1
Nagaur_18_20_northwest,0.7425426,0.0,1
Jhunjhunu_18_71_southeast,0.48127395,0.0,0
Jaipur_18_181_northwest,0.7171902,1.0,1
Ajmer_18_224_north,0.47165847,0.0,0
Nagaur_18_237_northeast,0.45933393,1.0,0
Jhunjhunu_19_28_south,0.4928619,0.0,0
Nagaur_19_42_west,0.29513085,0.0,0
Sikar_19_78_northeast,0.12876227,1.0,0
