pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7831702,0.0,1
Pali_0_72_south,0.8365676,1.0,1
Alwar_0_118_southeast,0.7278433,1.0,1
Pali_0_117_south,0.7623111,0.0,1
Pali_0_117_west,0.7484977,0.0,1
Jhunjhunu_0_210_northeast,0.22731654,0.0,0
Jhunjhunu_0_285_southwest,0.39877725,0.0,0
Jhunjhunu_0_285_west,0.359347,0.0,0
Nagaur_0_368_southwest,0.29105318,0.0,0
Nagaur_0_387_southwest,0.55029446,0.0,1
Jaipur_1_48_center,0.47841954,1.0,0
Nagaur_1_155_center,0.3260895,0.0,0
Nagaur_1_466_southwest,0.540537,0.0,1
Jaipur_2_50_northwest,0.42081058,0.0,0
Jhunjhunu_2_57_northeast,0.47037375,0.0,0
Jhunjhunu_2_67_southwest,0.46102238,0.0,0
Jaipur_2_106_southwest,0.5180841,0.0,1
Jhunjhunu_2_115_northwest,0.40777117,0.0,0
Nagaur_2_119_west,0.3579905,0.0,0
Pali_2_139_southeast,0.4736438,1.0,0
Pali_2_143_west,0.68660104,1.0,1
Jhunjhunu_2_166_southwest,0.37592867,0.0,0
Jhunjhunu_2_328_east,0.52417916,0.0,1
Jaipur_2_400_north,0.44747403,0.0,0
Jaipur_2_457_southeast,0.6800848,0.0,1
Alwar_3_36_northeast,0.48419502,1.0,0
Jhunjhunu_3_215_north,0.17324764,0.0,0
Jaipur_3_222_north,0.6640079,0.0,1
Nagaur_3_236_center,0.3863742,0.0,0
Pali_3_396_north,0.7877604,0.0,1
Nagaur_3_401_east,0.31805912,0.0,0
Nagaur_3_434_center,0.69245857,1.0,1
Nagaur_3_463_center,0.16185892,0.0,0
Jhunjhunu_3_472_northeast,0.6440125,0.0,1
Pali_3_487_east,0.7779885,0.0,1
Jaipur_4_51_south,0.2235641,0.0,0
Jaipur_4_52_center,0.5324732,0.0,1
Pali_4_124_center,0.8212135,0.0,1
Pali_4_147_center,0.8083589,1.0,1
Jaipur_4_332_east,0.7140819,1.0,1
Nagaur_4_371_east,0.43657652,0.0,0
Jhunjhunu_4_392_south,0.26291457,0.0,0
Nagaur_4_435_southeast,0.44896695,1.0,0
Jhunjhunu_5_44_southeast,0.5071427,0.0,1
