pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1550331,0.0,0
Barmer_0_134_northwest,0.19239147,1.0,0
Barmer_0_204_north,0.22559807,1.0,0
Sikar_0_222_center,0.4406374,0.0,0
Sikar_0_277_south,0.2855081,0.0,0
Sikar_0_280_center,0.53534186,0.0,1
Sikar_0_289_northwest,0.23998049,1.0,0
Sikar_0_345_south,0.10532569,0.0,0
Sikar_1_55_northeast,0.46628878,0.0,0
Sikar_1_131_southeast,0.3894537,0.0,0
Sikar_1_209_northwest,0.22788036,0.0,0
Sikar_1_233_south,0.23193458,0.0,0
Barmer_1_286_northwest,0.3532697,0.0,0
Sikar_1_316_north,0.10749575,0.0,0
Sikar_1_326_west,0.35312098,0.0,0
Sikar_1_326_west,0.35312098,0.0,0
Sikar_1_349_southwest,0.6147472,0.0,1
Barmer_2_46_east,0.32737318,0.0,0
Sikar_3_20_northeast,0.18151318,0.0,0
Barmer_3_73_northwest,0.21651007,0.0,0
Sikar_3_102_east,0.35993087,1.0,0
Sikar_3_102_west,0.29078123,0.0,0
Sikar_3_106_west,0.14625628,0.0,0
Sikar_3_144_northeast,0.26535487,1.0,0
Sikar_3_147_north,0.20743006,0.0,0
Sikar_3_147_southwest,0.3267758,1.0,0
Sikar_3_187_west,0.12382357,0.0,0
Sikar_3_187_west,0.12382357,0.0,0
Sikar_3_208_northwest,0.64125127,0.0,1
Sikar_3_245_northeast,0.32474473,0.0,0
Barmer_3_256_northeast,0.2652291,1.0,0
Sikar_3_313_southwest,0.38873604,1.0,0
Sikar_3_315_northwest,0.2847874,1.0,0
Sikar_3_321_center,0.5546523,0.0,1
Sikar_4_21_south,0.31774348,0.0,0
Sikar_4_126_northwest,0.15984307,0.0,0
Sikar_4_171_southwest,0.42898068,0.0,0
Sikar_4_208_southeast,0.29195496,0.0,0
Sikar_4_218_southeast,0.6059003,1.0,1
Sikar_4_218_southwest,0.594984,1.0,1
Sikar_4_236_center,0.19986434,0.0,0
Sikar_4_236_east,0.2842487,0.0,0
Sikar_4_246_south,0.36264712,0.0,0
Sikar_4_275_south,0.25126094,1.0,0
Sikar_4_299_east,0.2576167,0.0,0
Sikar_4_298_southwest,0.30440018,1.0,0
Sikar_4_312_southwest,0.33340555,0.0,0
Sikar_4_317_northeast,0.31060967,0.0,0
Sikar_4_317_south,0.26506844,1.0,0
Sikar_4_317_northwest,0.5288896,0.0,1
Barmer_5_5_north,0.5113297,1.0,1
Barmer_5_5_south,0.5471897,1.0,1
Barmer_5_66_north,0.1604719,0.0,0
Sikar_5_105_west,0.23188955,0.0,0
Sikar_5_132_west,0.22209366,0.0,0
Sikar_5_132_west,0.22209366,0.0,0
Sikar_5_176_south,0.5448155,0.0,1
Sikar_5_210_north,0.21073571,0.0,0
Sikar_5_212_south,0.3147506,0.0,0
Sikar_5_259_west,0.4818122,0.0,0
Sikar_5_272_west,0.23976757,0.0,0
Sikar_5_315_south,0.18473713,0.0,0
Sikar_6_4_southeast,0.2696702,0.0,0
Sikar_6_5_north,0.38601452,0.0,0
Sikar_6_94_northwest,0.3083456,1.0,0
Sikar_6_120_northeast,0.31084844,0.0,0
Sikar_6_133_northeast,0.37294763,0.0,0
Sikar_6_133_northeast,0.37294763,0.0,0
Sikar_6_151_west,0.5034851,0.0,1
Sikar_6_175_northwest,0.2315971,0.0,0
Sikar_6_199_northwest,0.3049816,0.0,0
Sikar_6_208_west,0.64153326,0.0,1
Sikar_6_231_south,0.30038488,1.0,0
Sikar_6_242_east,0.22908165,0.0,0
Sikar_6_242_southwest,0.33520627,0.0,0
Sikar_6_254_northwest,0.5691793,1.0,1
Sikar_6_267_south,0.22496693,0.0,0
Sikar_7_66_west,0.5419905,0.0,1
Sikar_7_75_northwest,0.2541882,0.0,0
Sikar_7_77_southeast,0.23921381,0.0,0
Sikar_7_83_southeast,0.10812995,0.0,0
Sikar_7_100_east,0.33109513,1.0,0
Sikar_7_135_west,0.26296535,1.0,0
Barmer_7_175_southeast,0.27402645,0.0,0
Sikar_7_177_east,0.15033491,0.0,0
Sikar_8_17_northeast,0.5421874,0.0,1
Sikar_8_93_south,0.43955517,0.0,0
Sikar_8_134_east,0.26506844,1.0,0
Sikar_8_158_southwest,0.19694294,0.0,0
Sikar_8_166_east,0.18020582,0.0,0
Sikar_8_166_southeast,0.1506678,0.0,0
Sikar_8_179_southwest,0.4376587,1.0,0
Sikar_8_206_southeast,0.33886948,0.0,0
Sikar_8_210_west,0.095740326,0.0,0
Sikar_9_17_north,0.4644568,1.0,0
Sikar_9_105_north,0.60307086,0.0,1
Sikar_9_105_southwest,0.54019517,0.0,1
Sikar_9_111_west,0.19990641,0.0,0
Sikar_9_111_northwest,0.1960841,0.0,0
Sikar_9_125_center,0.23188627,0.0,0
Sikar_9_141_southwest,0.22382016,0.0,0
Sikar_9_144_east,0.19298066,0.0,0
Barmer_9_152_southeast,0.59951264,1.0,1
Sikar_9_169_southwest,0.5161779,0.0,1
Sikar_9_169_northwest,0.24878532,0.0,0
Sikar_9_177_south,0.19273268,0.0,0
Sikar_10_33_center,0.20185721,0.0,0
Sikar_10_117_center,0.24188827,0.0,0
Sikar_10_166_center,0.15417455,0.0,0
Sikar_10_177_northwest,0.27766952,0.0,0
Barmer_10_225_center,0.1368494,0.0,0
Sikar_11_4_north,0.09692534,0.0,0
Sikar_11_84_west,0.15066448,1.0,0
Sikar_11_98_west,0.14533387,0.0,0
Sikar_11_103_southeast,0.39535138,0.0,0
Sikar_11_177_north,0.18724349,0.0,0
Sikar_11_178_east,0.17659208,1.0,0
Sikar_12_2_center,0.2552793,0.0,0
Sikar_12_30_southwest,0.2815895,1.0,0
Barmer_12_42_west,0.535958,1.0,1
Sikar_12_60_south,0.2047992,0.0,0
Sikar_12_177_east,0.53011614,0.0,1
Sikar_12_177_southwest,0.5079495,0.0,1
Sikar_12_204_north,0.05332125,0.0,0
Sikar_12_208_east,0.2204942,0.0,0
Sikar_13_3_southwest,0.59661853,0.0,1
Sikar_13_28_southwest,0.27389106,0.0,0
Sikar_13_67_south,0.118544675,1.0,0
Sikar_13_74_center,0.34381306,0.0,0
Sikar_13_74_center,0.34381306,0.0,0
Sikar_13_76_northeast,0.22524233,0.0,0
Sikar_13_104_southeast,0.20260859,0.0,0
Sikar_13_115_east,0.39124745,0.0,0
Sikar_13_136_center,0.15326408,0.0,0
Sikar_13_138_south,0.29050538,0.0,0
Sikar_13_160_west,0.103594095,0.0,0
Sikar_13_176_west,0.34067053,0.0,0
Sikar_13_177_northwest,0.45653293,1.0,0
Sikar_13_196_west,0.23733515,0.0,0
Sikar_14_82_northwest,0.2655533,0.0,0
Sikar_14_169_southeast,0.22401334,0.0,0
Sikar_15_4_east,0.15693387,0.0,0
Sikar_15_18_northwest,0.52100396,0.0,1
Sikar_15_36_east,0.28098416,0.0,0
Sikar_15_38_center,0.5372889,0.0,1
Sikar_15_38_northeast,0.5546523,0.0,1
Sikar_15_38_west,0.59037787,1.0,1
Sikar_15_107_north,0.16181354,0.0,0
Sikar_15_171_center,0.52510285,1.0,1
Sikar_16_131_west,0.166589,0.0,0
Sikar_16_148_west,0.282758,0.0,0
Sikar_16_171_southwest,0.20610462,0.0,0
Sikar_16_178_center,0.17854176,0.0,0
Sikar_16_206_northwest,0.481612,0.0,0
Sikar_17_44_northeast,0.18303518,0.0,0
Sikar_17_59_center,0.12913276,0.0,0
Sikar_17_69_center,0.23037995,0.0,0
Sikar_17_108_west,0.26187608,0.0,0
Sikar_17_127_northwest,0.095740326,0.0,0
