pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.16016382,0.0,0
Barmer_0_134_northwest,0.22482593,1.0,0
Barmer_0_204_north,0.06206901,1.0,0
Sikar_0_222_center,0.37310043,0.0,0
Sikar_0_277_south,0.22005652,0.0,0
Sikar_0_280_center,0.46212196,0.0,0
Sikar_0_289_northwest,0.21533307,1.0,0
Sikar_0_345_south,0.13461497,0.0,0
Sikar_1_55_northeast,0.3711163,0.0,0
Sikar_1_131_southeast,0.49537155,0.0,0
Sikar_1_209_northwest,0.14711386,0.0,0
Sikar_1_233_south,0.19653511,0.0,0
Barmer_1_286_northwest,0.40229312,0.0,0
Sikar_1_316_north,0.05427317,0.0,0
Sikar_1_326_west,0.21927644,0.0,0
Sikar_1_326_west,0.21927644,0.0,0
Sikar_1_349_southwest,0.67341566,0.0,1
Barmer_2_46_east,0.4833136,0.0,0
Sikar_3_20_northeast,0.05583083,0.0,0
Barmer_3_73_northwest,0.06858728,0.0,0
Sikar_3_102_east,0.66206956,1.0,1
Sikar_3_102_west,0.51785445,0.0,1
Sikar_3_106_west,0.009574567,0.0,0
Sikar_3_144_northeast,0.529411,1.0,1
Sikar_3_147_north,0.4572769,0.0,0
Sikar_3_147_southwest,0.31661293,1.0,0
Sikar_3_187_west,0.14066508,0.0,0
Sikar_3_187_west,0.14066508,0.0,0
Sikar_3_208_northwest,0.8742608,0.0,1
Sikar_3_245_northeast,0.46804866,0.0,0
Barmer_3_256_northeast,0.54284614,1.0,1
Sikar_3_313_southwest,0.4883527,1.0,0
Sikar_3_315_northwest,0.21370111,1.0,0
Sikar_3_321_center,0.45161512,0.0,0
Sikar_4_21_south,0.7033067,0.0,1
Sikar_4_126_northwest,0.38850987,0.0,0
Sikar_4_171_southwest,0.5288895,0.0,1
Sikar_4_208_southeast,0.3214697,0.0,0
Sikar_4_218_southeast,0.657909,1.0,1
Sikar_4_218_southwest,0.706751,1.0,1
Sikar_4_236_center,0.19541726,0.0,0
Sikar_4_236_east,0.53802425,0.0,1
Sikar_4_246_south,0.49988106,0.0,0
Sikar_4_275_south,0.32300192,1.0,0
Sikar_4_299_east,0.23361908,0.0,0
Sikar_4_298_southwest,0.473217,1.0,0
Sikar_4_312_southwest,0.47780243,0.0,0
Sikar_4_317_northeast,0.45480672,0.0,0
Sikar_4_317_south,0.49486062,1.0,0
Sikar_4_317_northwest,0.5297075,0.0,1
Barmer_5_5_north,0.6493916,1.0,1
Barmer_5_5_south,0.7551219,1.0,1
Barmer_5_66_north,0.14277917,0.0,0
Sikar_5_105_west,0.42885232,0.0,0
Sikar_5_132_west,0.19538061,0.0,0
Sikar_5_132_west,0.19538061,0.0,0
Sikar_5_176_south,0.5957984,0.0,1
Sikar_5_210_north,0.34600297,0.0,0
Sikar_5_212_south,0.5765954,0.0,1
Sikar_5_259_west,0.6940243,0.0,1
Sikar_5_272_west,0.1636865,0.0,0
Sikar_5_315_south,0.3780602,0.0,0
Sikar_6_4_southeast,0.2529773,0.0,0
Sikar_6_5_north,0.46435818,0.0,0
Sikar_6_94_northwest,0.4946468,1.0,0
Sikar_6_120_northeast,0.3987031,0.0,0
Sikar_6_133_northeast,0.44485587,0.0,0
Sikar_6_133_northeast,0.44485587,0.0,0
Sikar_6_151_west,0.4351718,0.0,0
Sikar_6_175_northwest,0.13833041,0.0,0
Sikar_6_199_northwest,0.38938448,0.0,0
Sikar_6_208_west,0.79201806,0.0,1
Sikar_6_231_south,0.27715427,1.0,0
Sikar_6_242_east,0.48692757,0.0,0
Sikar_6_242_southwest,0.32638296,0.0,0
Sikar_6_254_northwest,0.4868685,1.0,0
Sikar_6_267_south,0.37167487,0.0,0
Sikar_7_66_west,0.25451875,0.0,0
Sikar_7_75_northwest,0.35716477,0.0,0
Sikar_7_77_southeast,0.3731471,0.0,0
Sikar_7_83_southeast,0.017912287,0.0,0
Sikar_7_100_east,0.4879836,1.0,0
Sikar_7_135_west,0.45480525,1.0,0
Barmer_7_175_southeast,0.29294,0.0,0
Sikar_7_177_east,0.091545135,0.0,0
Sikar_8_17_northeast,0.63780373,0.0,1
Sikar_8_93_south,0.40184763,0.0,0
Sikar_8_134_east,0.49486062,1.0,0
Sikar_8_158_southwest,0.39687413,0.0,0
Sikar_8_166_east,0.19256052,0.0,0
Sikar_8_166_southeast,0.13144477,0.0,0
Sikar_8_179_southwest,0.80344254,1.0,1
Sikar_8_206_southeast,0.3030945,0.0,0
Sikar_8_210_west,0.07708301,0.0,0
Sikar_9_17_north,0.023413124,1.0,0
Sikar_9_105_north,0.78370506,0.0,1
Sikar_9_105_southwest,0.4230135,0.0,0
Sikar_9_111_west,0.44430524,0.0,0
Sikar_9_111_northwest,0.2683833,0.0,0
Sikar_9_125_center,0.18146423,0.0,0
Sikar_9_141_southwest,0.2885497,0.0,0
Sikar_9_144_east,0.113007195,0.0,0
Barmer_9_152_southeast,0.814794,1.0,1
Sikar_9_169_southwest,0.3412362,0.0,0
Sikar_9_169_northwest,0.23263733,0.0,0
Sikar_9_177_south,0.2702892,0.0,0
Sikar_10_33_center,0.45342743,0.0,0
Sikar_10_117_center,0.15372613,0.0,0
Sikar_10_166_center,0.027218832,0.0,0
Sikar_10_177_northwest,0.40128833,0.0,0
Barmer_10_225_center,0.30519342,0.0,0
Sikar_11_4_north,0.07466664,0.0,0
Sikar_11_84_west,0.08288938,1.0,0
Sikar_11_98_west,0.04320043,0.0,0
Sikar_11_103_southeast,0.757887,0.0,1
Sikar_11_177_north,0.06590801,0.0,0
Sikar_11_178_east,0.6160398,1.0,1
Sikar_12_2_center,0.2124167,0.0,0
Sikar_12_30_southwest,0.64177346,1.0,1
Barmer_12_42_west,0.47415563,1.0,0
Sikar_12_60_south,0.088660926,0.0,0
Sikar_12_177_east,0.5513227,0.0,1
Sikar_12_177_southwest,0.76235664,0.0,1
Sikar_12_204_north,0.6962049,0.0,1
Sikar_12_208_east,0.28573856,0.0,0
Sikar_13_3_southwest,0.681768,0.0,1
Sikar_13_28_southwest,0.27682295,0.0,0
Sikar_13_67_south,0.04648627,1.0,0
Sikar_13_74_center,0.5247207,0.0,1
Sikar_13_74_center,0.5247207,0.0,1
Sikar_13_76_northeast,0.08054453,0.0,0
Sikar_13_104_southeast,0.2595047,0.0,0
Sikar_13_115_east,0.34477535,0.0,0
Sikar_13_136_center,0.050237097,0.0,0
Sikar_13_138_south,0.3880177,0.0,0
Sikar_13_160_west,0.13726737,0.0,0
Sikar_13_176_west,0.26596335,0.0,0
Sikar_13_177_northwest,0.4478716,1.0,0
Sikar_13_196_west,0.0997847,0.0,0
Sikar_14_82_northwest,0.53948706,0.0,1
Sikar_14_169_southeast,0.25831467,0.0,0
Sikar_15_4_east,0.066389635,0.0,0
Sikar_15_18_northwest,0.29864362,0.0,0
Sikar_15_36_east,0.25417465,0.0,0
Sikar_15_38_center,0.5393457,0.0,1
Sikar_15_38_northeast,0.45161512,0.0,0
