filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_3,Prosopis cineraria,Prosopis cineraria,146,146,0.00598,True,0.00598,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo,Acalypha fruticosa
sample_4,Ficus benghalensis,Ficus religiosa,86,93,0.005493,False,0.00546,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica
sample_5,Vachellia nilotica,Dalbergia sissoo,176,72,0.005573,False,0.005383,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Morus Alba
sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.00576,False,0.00568,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_7,Pongamia pinnata,Prosopis cineraria,144,146,0.005695,False,0.005276,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_8,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005566,True,0.005566,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Morus Alba
sample_9,Ailanthus excelsa,Azadirachta indica,192,23,0.00559,False,0.005432,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_10,Prosopis cineraria,Vachellia nilotica,146,176,0.00559,False,0.005573,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Aegle Marmelos
sample_11,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005703,False,0.00569,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_13,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ailanthus excelsa
sample_14,saraca asoca,saraca asoca,193,193,0.005646,True,0.005646,saraca asoca,Mangifera indica,Azadirachta indica,Aegle Marmelos,Albizia procera
sample_15,saraca asoca,saraca asoca,193,193,0.005646,True,0.005646,saraca asoca,Mangifera indica,Azadirachta indica,Aegle Marmelos,Albizia procera
sample_16,Prosopis cineraria,Vachellia nilotica,146,176,0.005623,False,0.00562,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_17,Vachellia nilotica,prosopis juliflora,176,194,0.00575,False,0.005737,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005722,True,0.005722,prosopis juliflora,Cordia myxa,Moringa oleifera,Vachellia leucophloea,Ailanthus excelsa
sample_20,Azadirachta indica,Prosopis cineraria,23,146,0.005733,False,0.005554,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba,Ficus religiosa
sample_21,saraca asoca,saraca asoca,193,193,0.00564,True,0.00564,saraca asoca,Mangifera indica,Azadirachta indica,Terminalia arjuna,Ailanthus excelsa
sample_22,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00582,True,0.00582,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Ficus religiosa
sample_25,Azadirachta indica,Prosopis cineraria,23,146,0.005703,False,0.005688,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_26,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005726,True,0.005726,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Acalypha fruticosa
sample_27,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00557,True,0.00557,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.00569,False,0.00537,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.005733,False,0.0056,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
