pixel_id,probability,true_label,predicted
Pali_0_10_north,0.24028271,0.0,0
Pali_0_72_south,0.2003914,0.0,0
Alwar_0_118_southeast,0.331264,0.0,0
Pali_0_117_south,0.43839145,0.0,0
Pali_0_117_west,0.25025493,0.0,0
Jhunjhunu_0_210_northeast,0.71908295,0.0,1
Jhunjhunu_0_285_southwest,0.22423457,1.0,0
Jhunjhunu_0_285_west,0.3162775,1.0,0
Nagaur_0_368_southwest,0.5625053,0.0,1
Nagaur_0_387_southwest,0.25058284,0.0,0
Jaipur_1_48_center,0.43316126,0.0,0
Nagaur_1_155_center,0.5946599,0.0,1
Nagaur_1_466_southwest,0.57620627,0.0,1
Jaipur_2_50_northwest,0.29561874,0.0,0
Jhunjhunu_2_57_northeast,0.5363226,1.0,1
Jhunjhunu_2_67_southwest,0.62970495,1.0,1
Jaipur_2_106_southwest,0.2629311,0.0,0
Jhunjhunu_2_115_northwest,0.6856711,0.0,1
Nagaur_2_119_west,0.3739279,0.0,0
Pali_2_139_southeast,0.40399617,0.0,0
Pali_2_143_west,0.27894518,0.0,0
Jhunjhunu_2_166_southwest,0.66596323,1.0,1
Jhunjhunu_2_328_east,0.466616,1.0,0
Jaipur_2_400_north,0.40988928,0.0,0
Jaipur_2_457_southeast,0.195525,0.0,0
Alwar_3_36_northeast,0.34369758,0.0,0
Jhunjhunu_3_215_north,0.6226324,1.0,1
Jaipur_3_222_north,0.31617305,0.0,0
Nagaur_3_236_center,0.24680269,0.0,0
Pali_3_396_north,0.3897603,0.0,0
Nagaur_3_401_east,0.5649547,0.0,1
Nagaur_3_434_center,0.50010073,0.0,1
Nagaur_3_463_center,0.55259985,0.0,1
Jhunjhunu_3_472_northeast,0.5535224,0.0,1
Pali_3_487_east,0.35561755,0.0,0
Jaipur_4_51_south,0.32143003,0.0,0
Jaipur_4_52_center,0.2727758,0.0,0
Pali_4_124_center,0.4464024,0.0,0
Pali_4_147_center,0.4471567,0.0,0
Jaipur_4_332_east,0.42781812,0.0,0
Nagaur_4_371_east,0.55742604,0.0,1
Jhunjhunu_4_392_south,0.6763529,1.0,1
Nagaur_4_435_southeast,0.30266252,0.0,0
Jhunjhunu_5_44_southeast,0.23748404,0.0,0
Jaipur_5_119_northeast,0.29856965,0.0,0
Nagaur_5_211_northeast,0.4688787,0.0,0
Jaipur_5_271_southeast,0.36450657,0.0,0
Jaipur_5_290_northwest,0.39367712,0.0,0
Sikar_5_300_north,0.4515561,0.0,0
Jaipur_5_395_west,0.44531727,0.0,0
Jaipur_6_8_south,0.2948142,0.0,0
Jaipur_6_8_southwest,0.21219856,0.0,0
Jhunjhunu_6_30_west,0.63158935,0.0,1
Jaipur_6_67_center,0.5718528,0.0,1
Jhunjhunu_6_71_northwest,0.67347723,0.0,1
Nagaur_6_304_northeast,0.5140744,0.0,1
Jhunjhunu_6_298_center,0.39369103,0.0,0
Nagaur_6_341_east,0.35386303,0.0,0
Nagaur_6_341_west,0.39436722,0.0,0
Jaipur_6_392_southeast,0.22024149,0.0,0
Jaipur_6_424_north,0.119501956,0.0,0
Sikar_7_45_southwest,0.493621,0.0,0
Sikar_7_77_northeast,0.40290728,0.0,0
Jhunjhunu_7_71_southwest,0.635019,1.0,1
Jhunjhunu_7_100_southwest,0.5326367,0.0,1
Jhunjhunu_7_123_northeast,0.6932751,1.0,1
Jhunjhunu_7_240_west,0.5858483,0.0,1
Pali_8_70_west,0.36120954,0.0,0
Jaipur_8_76_center,0.09072412,0.0,0
Pali_8_102_southeast,0.5115347,0.0,1
Pali_8_126_center,0.27025077,0.0,0
Jhunjhunu_8_171_west,0.6457294,0.0,1
Jaipur_8_249_northeast,0.24417618,0.0,0
Jaipur_9_55_northwest,0.41994593,0.0,0
Jaipur_9_83_south,0.3322972,0.0,0
